,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
2012,7,19,1,37.5,0,0,0,18.887,17.01,90.613,1.0127,225.49,1010
2012,7,19,1,52.5,0,0,0,18.811,16.867,90.28,1.4665,217.39,1010
2012,7,19,2,7.5,0,0,0,18.692,16.571,89.393,0.6994,143.83,1010
2012,7,19,2,22.5,0,0,0,18.194,16.403,91.047,1.1937,120.73,1010
2012,7,19,2,37.5,0,0,0,18.09,16.463,91.867,1.1876,116.09,1010
2012,7,19,2,52.5,0,0,0,18.141,16.542,92.007,1.0235,133.9,1010
2012,7,19,3,7.5,0,0,0,18.301,16.741,92.2,0.8838,114.59,1010
2012,7,19,3,22.5,0,0,0,18.113,16.719,93.033,1.4156,139.54,1010
2012,7,19,3,37.5,0,0,0,18.341,17.175,94.173,1.2879,139.79,1010
2012,7,19,3,52.5,0,0,0,18.198,17.019,94.107,0.39487,65.813,1010
2012,7,19,4,7.5,0,0,0,17.971,16.756,93.927,1.0613,98.107,1010
2012,7,19,4,22.5,0,0,0,17.82,16.709,94.447,1.2835,109.34,1010
2012,7,19,4,37.5,0,0,0,17.7,16.543,94.213,1.1635,103.77,1010
2012,7,19,4,52.5,0,0,0,17.387,16.161,93.867,1.3057,81.245,1010
2012,7,19,5,7.5,0,0,0,17.697,16.192,92.473,1.0585,81.795,1010
2012,7,19,5,22.5,0,0,0,18.384,16.111,88.633,1.0551,72.178,1010
2012,7,19,5,37.5,0.03708,0,0.03708,18.581,16.047,87.333,1.2605,84.537,1010
2012,7,19,5,52.5,2.227,0,2.227,18.757,16.062,86.527,1.6829,81.374,1010
2012,7,19,6,7.5,6.4688,0,6.4688,18.937,16.077,85.7,1.5222,81.024,1010
2012,7,19,6,22.5,27.181,14.47,25.938,19.205,16.075,84.347,1.4616,80.046,1010
2012,7,19,6,37.5,63.127,196.96,39.625,19.841,16.269,82.14,1.7292,82.624,1010
2012,7,19,6,52.5,78.464,194.82,44.052,20.134,16.317,80.915,1.3855,78.597,1010
2012,7,19,7,7.5,158.54,465.57,53.991,20.687,16.507,79.097,1.929,97.487,1010
2012,7,19,7,22.5,223.94,596.9,62.088,21.689,16.841,75.763,2.379,87.52,1010
2012,7,19,7,37.5,288.32,635.67,83.875,22.305,17.056,73.759,2.2555,95.258,1010
2012,7,19,7,52.5,306.75,603.36,83.594,22.949,17.097,70.74,2.0691,99.26,1010
2012,7,19,8,7.5,373.76,718.95,71.629,23.752,17.15,66.988,2.5457,91.252,1010
2012,7,19,8,22.5,404.55,695.49,78.663,24.523,17.298,63.875,2.7438,90.57,1010
2012,7,19,8,37.5,444.08,719.11,73.811,25.115,17.318,61.011,2.4633,98.882,1010
2012,7,19,8,52.5,498.76,768.28,67.971,25.987,17.407,57.101,2.5503,92.359,1010
2012,7,19,9,7.5,552.09,804.81,65.585,26.551,17.406,54.275,2.5007,101.26,1010
2012,7,19,9,22.5,597.11,819.72,66.927,27.313,17.227,49.566,2.1037,121.61,1010
2012,7,19,9,37.5,641.35,832.86,69.063,28.459,17.576,45.585,2.2644,151.38,1010
2012,7,19,9,52.5,683.87,844.62,71.212,28.498,17.908,47.049,2.259,155.63,1010
2012,7,19,10,7.5,721.93,851.18,73.843,26.727,18.244,57.585,3.4734,195.98,1010
2012,7,19,10,22.5,760.79,862.18,75.354,26.306,18.015,58.543,3.5499,199.2,1010
2012,7,19,10,37.5,796.76,872.76,75.836,25.976,17.686,58.55,3.2134,194.96,1010
2012,7,19,10,52.5,830.04,879.66,78.486,27.525,18.304,53.893,2.0985,203.53,1010
2012,7,19,11,7.5,858.61,884.26,80.526,27.794,18.539,53.727,2.3016,212.42,1010
2012,7,19,11,22.5,884.17,886.59,83.958,26.94,18.306,56.828,2.79,205.65,1010
2012,7,19,11,37.5,908.94,895.58,83.075,25.701,17.716,60.077,3.3146,203.31,1010
2012,7,19,11,52.5,930.15,902.4,83.089,25.575,17.843,61.341,2.9799,206.7,1010
2012,7,19,12,7.5,947.01,908.09,82.51,25.344,17.615,61.357,3.5331,202.62,1010
2012,7,19,12,22.5,959.24,910.42,83.32,25.682,17.981,61.496,3.1771,196.99,1010
2012,7,19,12,37.5,967.58,912.13,83.78,25.044,17.831,63.933,3.407,209.27,1010
2012,7,19,12,52.5,972.19,914.45,82.909,24.561,17.506,64.725,3.6937,208.27,1010
2012,7,19,13,7.5,972.57,915.14,82.43,24.816,17.598,63.909,3.2375,207.15,1010
2012,7,19,13,22.5,969.21,916.66,80.439,25.273,17.747,62.371,2.9994,199.12,1010
2012,7,19,13,37.5,962.21,915.92,80.029,25.191,17.709,62.591,3.0581,198.41,1010
2012,7,19,13,52.5,951.12,915.72,77.997,25.229,17.893,63.321,2.8778,197.17,1010
2012,7,19,14,7.5,934.65,910.12,78.633,25.177,18.153,64.879,3.5136,198.85,1010
2012,7,19,14,22.5,914.93,905.06,78.254,25.514,18.519,65.027,3.8704,197.99,1010
2012,7,19,14,37.5,892.54,899.31,78.463,25.401,18.822,67.106,3.4763,202.31,1010
2012,7,19,14,52.5,867.4,896.86,75.499,25.115,18.75,68.179,4.0213,211.07,1010
2012,7,19,15,7.5,837.83,888.75,75.47,25.639,18.947,66.539,3.1894,203.53,1010
2012,7,19,15,22.5,805.77,881,74.731,25.696,18.347,63.254,2.9897,205.87,1010
2012,7,19,15,37.5,771.65,875.62,71.983,25.833,17.876,60.215,2.9507,209.41,1010
2012,7,19,15,52.5,735.06,870.79,68.25,25.803,17.247,57.219,2.9348,209.92,1010
2012,7,19,16,7.5,695.39,860.79,66.974,25.741,17.302,57.808,2.7757,212.35,1010
2012,7,19,16,22.5,653.85,847.76,67.17,25.603,17.557,59.77,2.5983,194.77,1010
2012,7,19,16,37.5,611.59,836.66,66.165,25.428,17.262,59.171,2.6755,197.49,1010
2012,7,19,16,52.5,567.64,822.32,66.133,25.176,17.53,61.768,2.8858,197.32,1010
2012,7,19,17,7.5,521.1,803.09,66.509,24.108,17.65,67.712,3.1893,207.49,1010
2012,7,19,17,22.5,473.58,784.44,65.169,24.055,17.24,65.923,3.2605,202.84,1010
2012,7,19,17,37.5,423.91,757.71,64.801,23.799,17.182,66.911,2.9701,206.71,1010
2012,7,19,17,52.5,375.02,729.68,64.209,23.427,17.403,69.879,2.8583,208.07,1010
2012,7,19,18,7.5,326.92,703.73,61.542,22.911,17.513,73.013,3.5757,203.64,1010
2012,7,19,18,22.5,278.21,668.14,59.425,22.419,17.513,75.474,3.1354,204.25,1010
2012,7,19,18,37.5,230.33,633,54.77,22.344,17.435,75.455,3.0804,205.54,1010
2012,7,19,18,52.5,183.08,588.95,49.387,22.245,17.425,75.903,2.8441,203.95,1010
2012,7,19,19,7.5,135.4,524.56,42.678,21.896,17.446,77.751,3.0793,199.31,1010
2012,7,19,19,22.5,90.719,444.61,34.285,21.527,17.507,79.899,3.1353,199.53,1010
2012,7,19,19,37.5,45.299,92.068,36.722,21.019,17.225,81.027,2.7234,199.6,1010
2012,7,19,19,52.5,10.56,0,10.56,20.808,17.217,82.047,2.3149,191.05,1010
2012,7,19,20,7.5,2.7335,0,2.7335,20.314,17.082,83.84,2.6444,192.7,1010
2012,7,19,20,22.5,0.20383,0,0.20383,20.094,17.106,85.06,3.6023,183.99,1010
2012,7,19,20,37.5,0,0,0,20.095,17.049,84.767,2.8549,181.96,1010
2012,7,19,20,52.5,0,0,0,20.237,17.059,84.107,2.6834,179.95,1010
2012,7,19,21,7.5,0,0,0,20.175,16.851,83.38,2.3523,177.58,1010
2012,7,19,21,22.5,0,0,0,20.274,16.821,82.733,2.2343,170.62,1010
2012,7,19,21,37.5,0,0,0,20.179,16.777,82.987,2.3833,175.49,1010
2012,7,19,21,52.5,0,0,0,20.117,16.629,82.56,2.3219,174.37,1010
2012,7,19,22,7.5,0,0,0,20.048,16.644,82.98,1.9545,174.82,1010
2012,7,19,22,22.5,0,0,0,19.909,16.699,83.947,1.8089,166.35,1010
2012,7,19,22,37.5,0,0,0,19.801,16.783,84.913,1.7504,161.04,1010
2012,7,19,22,52.5,0,0,0,19.643,16.845,86.007,1.3855,161.13,1010
2012,7,19,23,7.5,0,0,0,19.509,16.936,87.133,1.5355,175.48,1010
2012,7,19,23,22.5,0,0,0,19.302,16.866,87.82,1.0631,160.57,1010
2012,7,19,23,37.5,0,0,0,19.237,16.906,88.347,0.74653,144.49,1010
2012,7,19,23,52.5,0,0,0,19.074,16.877,89.013,0.11413,53.94,1010
2012,7,19,24,7.5,0,0,0,18.903,16.82,89.587,0.37487,111.63,1010
2012,7,19,24,22.5,0,0,0,18.693,16.735,90.207,0.1226,53.54,1010
2012,7,19,24,37.5,0,0,0,18.687,16.813,90.627,0.48553,151.96,1010
2012,7,19,24,52.5,0,0,0,18.539,16.806,91.333,0.6786,173.01,1010
2012,7,20,1,7.5,0,0,0,18.457,16.773,91.58,0.010933,54.26,1010
2012,7,20,1,22.5,0,0,0,18.275,16.705,92.153,0.0364,135.36,1010
2012,7,20,1,37.5,0,0,0,18.221,16.738,92.587,0.0036,32.9,1010
2012,7,20,1,52.5,0,0,0,18.129,16.685,92.78,0.0072667,35.94,1010
2012,7,20,2,7.5,0,0,0,17.979,16.593,93.067,0.0018,20.587,1010
2012,7,20,2,22.5,0,0,0,17.859,16.561,93.513,0.0018,12.52,1010
2012,7,20,2,37.5,0,0,0,17.873,16.702,94.147,0,0,1010
2012,7,20,2,52.5,0,0,0,17.794,16.662,94.34,0.030067,11.48,1010
2012,7,20,3,7.5,0,0,0,17.623,16.467,94.22,0.0036667,5.96,1010
2012,7,20,3,22.5,0,0,0,17.726,16.598,94.36,0.0054667,5.2113,1010
2012,7,20,3,37.5,0,0,0,17.828,16.711,94.413,0.39553,31.957,1010
2012,7,20,3,52.5,0,0,0,18.026,16.779,93.767,0.32473,62.373,1010
2012,7,20,4,7.5,0,0,0,17.875,16.399,92.62,0.66033,57.129,1010
2012,7,20,4,22.5,0,0,0,17.717,16.257,92.7,0.5414,49.743,1010
2012,7,20,4,37.5,0,0,0,17.896,16.292,91.98,0.1824,49.597,1010
2012,7,20,4,52.5,0,0,0,17.962,16.194,91.16,0.41413,55.367,1010
2012,7,20,5,7.5,0,0,0,18.509,16.239,88.647,0.5868,114.7,1010
2012,7,20,5,22.5,0,0,0,18.931,16.223,86.46,0.1048,26.417,1010
2012,7,20,5,37.5,0.0309,0,0.0309,18.783,16.146,86.813,0.6092,88.779,1010
2012,7,20,5,52.5,1.9647,0,1.9647,18.673,16.209,87.68,0.29107,79.737,1010
2012,7,20,6,7.5,4.5475,0,4.5475,18.827,16.237,87.053,0.68893,93.093,1010
2012,7,20,6,22.5,27.262,62.559,21.84,19.191,16.434,86.213,0.36253,61.085,1010
2012,7,20,6,37.5,72.099,336.91,31.689,20.295,16.829,82.667,0.374,63.387,1010
2012,7,20,6,52.5,113.56,428.2,41.094,21.48,17.172,78.459,0.0018,5.8267,1010
2012,7,20,7,7.5,159.66,506.37,48.537,22.341,17.422,75.408,0,0,1010
2012,7,20,7,22.5,206.29,561.76,54.861,22.744,17.668,74.618,0.066533,45.167,1010
2012,7,20,7,37.5,253.09,599.07,61.52,23.107,17.813,73.532,0.4768,192.45,1010
2012,7,20,7,52.5,301.86,626.47,70.409,23.085,17.907,74.108,0.84033,197.44,1010
2012,7,20,8,7.5,349.89,653.25,76.518,23.799,18.125,71.633,0.78447,205.04,1010
2012,7,20,8,22.5,399.8,684.78,80.246,23.756,18.18,72.122,1.2931,203.63,1010
2012,7,20,8,37.5,450.86,721.94,80.11,23.638,18.325,73.433,1.3322,205.23,1010
2012,7,20,8,52.5,498.34,745.78,81.387,24.017,18.59,72.861,1.2151,188.95,1010
2012,7,20,9,7.5,545.88,766.48,83.557,24.611,18.825,71.071,1.5835,181.27,1010
2012,7,20,9,22.5,594.43,792.15,83.097,24.461,18.575,70.567,1.9182,203.11,1010
2012,7,20,9,37.5,634.42,796.69,88.056,24.251,18.507,71.28,2.0797,210.86,1010
2012,7,20,9,52.5,678.24,810.5,91.247,24.432,18.447,70.074,2.2635,210.24,1010
2012,7,20,10,7.5,723.12,833.22,89.649,24.333,18.28,69.731,2.3319,206.67,1010
2012,7,20,10,22.5,762.51,846.32,90.618,24.629,18.347,68.587,2.347,203.72,1010
2012,7,20,10,37.5,797.8,856.31,91.369,24.611,18.201,67.949,2.3683,200.63,1010
2012,7,20,10,52.5,831.78,866.16,92.62,24.971,18.425,67.271,2.5413,201.49,1010
2012,7,20,11,7.5,863.66,879.41,90.687,24.971,18.457,67.43,2.1907,191.75,1010
2012,7,20,11,22.5,891.96,887.93,91.382,24.997,18.303,66.527,2.0409,179.8,1010
2012,7,20,11,37.5,914.72,891.69,93.236,24.834,18.342,67.541,2.3691,182.23,1010
2012,7,20,11,52.5,932.21,891.82,95.858,24.908,18.576,68.342,2.4651,196.34,1010
2012,7,20,12,7.5,948.07,895.42,96.375,24.711,18.167,67.281,2.9747,198.58,1010
2012,7,20,12,22.5,961.14,899.13,96.82,24.631,18.003,66.859,2.9677,197.83,1010
2012,7,20,12,37.5,968.37,900.3,96.734,24.346,17.907,67.803,3.2757,199.54,1010
2012,7,20,12,52.5,972.79,904.31,94.08,24.697,17.639,64.709,2.9197,192.19,1010
2012,7,20,13,7.5,973.28,905.9,92.816,24.819,17.422,63.013,2.8442,187.79,1010
2012,7,20,13,22.5,971.74,908.63,91.438,24.402,17.347,64.723,2.8691,183.7,1010
2012,7,20,13,37.5,964.6,907.9,90.83,24.181,17.337,65.778,3.0562,190.11,1010
2012,7,20,13,52.5,955.2,908.71,89.45,23.673,17.339,68.33,3.4273,191.49,1010
2012,7,20,14,7.5,938.98,903.55,89.828,23.541,17.374,69.167,3.1335,189.21,1010
2012,7,20,14,22.5,920.22,897.81,90.941,23.935,17.724,68.948,3.0642,181.43,1010
2012,7,20,14,37.5,897.87,895.4,88.026,23.802,17.404,68.011,3.4904,193.55,1010
2012,7,20,14,52.5,872.72,893.62,84.393,23.726,16.938,66.061,3.6681,205.17,1010
2012,7,20,15,7.5,843.8,888.97,81.995,23.475,16.482,65.037,3.8411,201.81,1010
2012,7,20,15,22.5,813.89,887.62,78.123,23.645,16.031,61.933,3.9272,203.92,1010
2012,7,20,15,37.5,779.28,881.5,75.687,23.763,15.755,59.959,3.7807,199.67,1010
2012,7,20,15,52.5,742.22,874.88,73.081,23.557,15.686,60.648,3.8411,199.49,1010
2012,7,20,16,7.5,702.94,868.75,69.543,23.542,15.708,60.829,3.7462,206.89,1010
2012,7,20,16,22.5,661.8,858.77,68.371,23.73,15.879,60.743,3.3199,198.6,1010
2012,7,20,16,37.5,619.67,850.97,65.802,23.541,15.639,60.494,3.89,201.09,1010
2012,7,20,16,52.5,575.77,840.53,64.081,23.465,15.805,61.699,3.5828,200.53,1010
2012,7,20,17,7.5,529.96,825.76,63.499,22.886,15.837,64.755,4.0169,208.69,1010
2012,7,20,17,22.5,484.13,810.68,63.047,22.879,16.3,67.105,3.4913,203.44,1010
2012,7,20,17,37.5,436.94,797.16,60.182,22.875,16.339,67.319,3.3776,201.17,1010
2012,7,20,17,52.5,387.78,775.54,58.45,22.506,16.196,68.449,3.8615,205.01,1010
2012,7,20,18,7.5,336.79,739.97,58.737,22.098,16.26,70.809,3.7222,203.86,1010
2012,7,20,18,22.5,286.03,701.42,57.324,21.893,16.425,72.662,3.5613,200.95,1010
2012,7,20,18,37.5,236.17,659.74,54.178,21.643,16.345,73.511,3.225,198.09,1010
2012,7,20,18,52.5,188.22,621.79,48.071,21.075,16.22,75.725,3.6306,202.59,1010
2012,7,20,19,7.5,138.59,552.1,41.888,20.747,16.096,76.744,3.9085,208.35,1010
2012,7,20,19,22.5,92.204,465.04,33.877,20.245,16.032,78.938,4.1748,205.99,1010
2012,7,20,19,37.5,44.696,114.01,34.384,19.995,16.105,80.552,3.2756,207.25,1010
2012,7,20,19,52.5,9.3809,0,9.3809,19.46,16.008,82.74,3.1539,206.97,1010
2012,7,20,20,7.5,2.7047,0,2.7047,19.096,15.931,84.173,2.8043,211.89,1010
2012,7,20,20,22.5,0.21314,0,0.21314,19.044,15.991,84.733,2.7641,205.87,1010
2012,7,20,20,37.5,0,0,0,19.073,15.932,84.293,2.7306,210.91,1010
2012,7,20,20,52.5,0,0,0,18.927,16.055,85.64,2.3841,205.22,1010
2012,7,20,21,7.5,0,0,0,18.64,16.171,87.653,2.5654,205.93,1010
2012,7,20,21,22.5,0.0030894,0,0.0030894,18.418,16.263,89.227,2.6478,204.41,1010
2012,7,20,21,37.5,0,0,0,18.2,16.279,90.393,2.7935,192.96,1010
2012,7,20,21,52.5,0,0,0,18.087,16.377,91.447,2.2769,189.43,1010
2012,7,20,22,7.5,0,0,0,17.98,16.399,92.093,1.9919,186.96,1010
2012,7,20,22,22.5,0,0,0,17.792,16.363,92.853,1.8783,181.71,1010
2012,7,20,22,37.5,0,0,0,17.753,16.421,93.34,2.2058,177.25,1010
2012,7,20,22,52.5,0,0,0,17.746,16.487,93.707,2.0265,179.21,1010
2012,7,20,23,7.5,0,0,0,17.695,16.491,93.98,1.7742,182.13,1010
2012,7,20,23,22.5,0,0,0,17.625,16.509,94.42,1.8038,177.03,1010
2012,7,20,23,37.5,0,0,0,17.515,16.495,94.9,1.7247,180.91,1010
2012,7,20,23,52.5,0,0,0,17.391,16.439,95.24,1.6838,185.78,1010
2012,7,20,24,7.5,0,0,0,17.239,16.316,95.387,1.6359,176.27,1010
2012,7,20,24,22.5,0,0,0,17.155,16.275,95.6,1.6935,178.47,1010
2012,7,20,24,37.5,0,0,0,17.065,16.168,95.513,1.1102,161.53,1010
2012,7,20,24,52.5,0,0,0,17.184,16.253,95.347,1.872,171.78,1010
2012,7,21,1,7.5,0,0,0,17.097,15.927,94.153,1.9981,176.56,1010
2012,7,21,1,22.5,0,0,0,17.179,15.964,93.927,1.7113,179.08,1010
2012,7,21,1,37.5,0,0,0,17.335,16.298,94.813,1.5009,186.16,1010
2012,7,21,1,52.5,0,0,0,17.215,16.263,95.24,0.73747,153.57,1010
2012,7,21,2,7.5,0,0,0,17.331,16.559,96.14,1.3695,182.71,1010
2012,7,21,2,22.5,0,0,0,17.209,16.478,96.347,1.3499,174.16,1010
2012,7,21,2,37.5,0,0,0,17.069,16.339,96.353,1.0907,162.67,1010
2012,7,21,2,52.5,0,0,0,17.053,16.298,96.227,1.1369,148.33,1010
2012,7,21,3,7.5,0,0,0,17.051,16.249,95.993,1.1947,134.99,1010
2012,7,21,3,22.5,0,0,0,17.113,16.329,96.08,1.2501,177.83,1010
2012,7,21,3,37.5,0,0,0,17.095,16.296,96.007,0.85193,137.77,1010
2012,7,21,3,52.5,0,0,0,16.985,16.253,96.34,0.44113,126.71,1010
2012,7,21,4,7.5,0,0,0,16.517,15.817,96.5,0.18573,31.418,1010
2012,7,21,4,22.5,0,0,0,16.637,16.067,97.147,0.74113,144.35,1010
2012,7,21,4,37.5,0,0,0,16.737,16.202,97.327,1.1964,151.72,1010
2012,7,21,4,52.5,0,0,0,16.647,16.125,97.393,0.34173,93.787,1010
2012,7,21,5,7.5,0,0,0,16.675,16.244,97.847,0.2486,93.008,1010
2012,7,21,5,22.5,0,0,0,16.509,16.085,97.88,0.87507,73.829,1010
2012,7,21,5,37.5,0.015452,0,0.015452,16.435,16.049,98.067,0.5924,106.85,1010
2012,7,21,5,52.5,1.8383,0,1.8383,16.412,16.076,98.32,1.0785,125.58,1010
2012,7,21,6,7.5,5.1172,0,5.1172,16.53,16.221,98.453,1.3482,134.79,1010
2012,7,21,6,22.5,28.046,50.695,23.797,16.831,16.553,98.607,1.0757,148.47,1010
2012,7,21,6,37.5,71.795,285.11,38.172,17.567,17.203,98.18,0.61287,130.53,1010
2012,7,21,6,52.5,111.39,347.93,53.318,18.462,17.71,96.24,0.1828,79.927,1010
2012,7,21,7,7.5,153.69,375.11,72.362,19.186,17.823,93.187,0.572,139.68,1010
2012,7,21,7,22.5,194.82,378.09,93.328,19.371,17.834,92.313,0.91533,212.8,1010
2012,7,21,7,37.5,257.73,475.79,106.31,20.013,17.957,89.72,0.64853,200.79,1010
2012,7,21,7,52.5,304.26,512.59,115.41,20.622,17.93,86.54,0.90547,182.85,1010
2012,7,21,8,7.5,348.94,583.75,105.52,21.205,17.843,83.193,0.57513,122.62,1010
2012,7,21,8,22.5,391.42,608.71,108.02,21.557,17.653,80.48,0.687,126.35,1010
2012,7,21,8,37.5,448.45,674.74,102.89,22.338,17.819,77.405,0.8696,136.17,1010
2012,7,21,8,52.5,497.93,710.59,101.6,22.912,18.003,75.455,1.2648,143.91,1010
2012,7,21,9,7.5,544.5,731.59,104.33,23.137,17.991,74.272,1.8329,176.88,1010
2012,7,21,9,22.5,586.85,737.73,111.64,22.581,18.015,77.171,3.05,198.82,1010
2012,7,21,9,37.5,631.31,756.12,113.65,22.055,17.868,79.063,3.2597,196.51,1010
2012,7,21,9,52.5,676.42,774.58,116.42,21.98,17.825,79.223,2.812,197.01,1010
2012,7,21,10,7.5,719,787.53,121.21,22.123,17.816,78.462,2.6976,207.15,1010
2012,7,21,10,22.5,758.55,793.27,129.68,22.285,17.891,78.027,2.4437,202.24,1010
2012,7,21,10,37.5,794.73,803.66,132.55,21.833,17.744,79.556,3.0315,205.21,1010
2012,7,21,10,52.5,829.65,828.13,123.76,21.837,17.631,78.971,2.5254,209.13,1010
2012,7,21,11,7.5,859.82,835.08,126.66,21.773,17.504,78.656,3.2445,202.55,1010
2012,7,21,11,22.5,885.87,837.94,131.16,21.808,17.634,79.129,3.0049,207.05,1010
2012,7,21,11,37.5,910.7,853.18,125.46,22.074,17.653,77.894,2.7306,202.87,1010
2012,7,21,11,52.5,929.63,859.31,124.53,22.1,17.568,77.341,3.0998,210.04,1010
2012,7,21,12,7.5,946.05,869.43,119.83,22.306,17.584,76.389,3.1628,210.13,1010
2012,7,21,12,22.5,958.37,871.81,121.03,22.381,17.536,75.775,3.1531,200.66,1010
2012,7,21,12,37.5,964.47,868,124.84,22.577,17.633,75.279,3.0323,192.87,1010
2012,7,21,12,52.5,970.87,876.75,119.64,22.391,17.438,75.234,2.6382,195.96,1010
2012,7,21,13,7.5,970.88,876.68,119.52,22.328,17.423,75.473,2.8441,197.04,1010
2012,7,21,13,22.5,966.89,873.62,121.21,22.085,17.396,76.556,2.9595,187.81,1010
2012,7,21,13,37.5,958.36,869.22,122.51,22.337,17.423,75.433,2.7305,197.43,1010
2012,7,21,13,52.5,947.48,860.03,128.76,22.075,17.277,76.009,2.7013,195.09,1010
2012,7,21,14,7.5,934.1,852.33,133.8,21.86,17.306,77.232,3.1441,201.49,1010
2012,7,21,14,22.5,913.75,849.79,129.52,22.127,17.375,76.241,2.8629,193.87,1010
2012,7,21,14,37.5,891.87,854.27,119.95,22.045,17.189,75.72,3.3557,203.38,1010
2012,7,21,14,52.5,863.44,850.76,113.64,22.303,17.047,73.719,2.9782,190.42,1010
2012,7,21,15,7.5,835.93,833.1,122.69,22.162,17.117,74.776,3.1023,192.72,1010
2012,7,21,15,22.5,808.64,814.16,134.44,21.877,17.114,76.181,3.6954,199.72,1010
2012,7,21,15,37.5,759.51,747.95,163.37,21.721,17.186,77.326,3.3226,200.41,1010
2012,7,21,15,52.5,737.51,709.85,195.32,22.01,17.422,77.058,3.6537,192.25,1010
2012,7,21,16,7.5,710.04,780.52,141.74,21.647,17.314,78.339,3.4177,198.29,1010
2012,7,21,16,22.5,644.73,758.97,121.12,21.545,17.348,79.012,4.0151,204.41,1010
2012,7,21,16,37.5,599.65,763.16,103.79,21.644,17.263,78.093,3.7479,203.23,1010
2012,7,21,16,52.5,555.54,751,99.219,22.037,17.351,76.571,3.3793,201.47,1010
2012,7,21,17,7.5,509.94,735.77,95.178,22.303,17.211,74.538,3.1361,204.3,1010
2012,7,21,17,22.5,463.83,715.24,93.157,22.477,17.38,74.517,2.7793,188.7,1010
2012,7,21,17,37.5,415.17,685.06,92.263,22.01,17.451,77.205,3.4009,203.38,1010
2012,7,21,17,52.5,366.42,657.84,87.931,21.64,17.198,77.789,3.1424,196.97,1010
2012,7,21,18,7.5,304.74,569.16,91.227,21.325,17.185,79.301,2.8345,197.45,1010
2012,7,21,18,22.5,253.57,517.55,85.76,21.029,17.22,80.953,3.0856,196.58,1010
2012,7,21,18,37.5,218.49,537.98,70.762,20.633,16.918,81.427,3.2489,207.41,1010
2012,7,21,18,52.5,171.24,464.67,67.035,20.222,16.83,83.04,3.6183,209.07,1010
2012,7,21,19,7.5,122.69,381.89,56.359,20.021,16.845,84.12,3.0955,199.96,1010
2012,7,21,19,22.5,79.661,293.18,43.064,19.571,16.461,84.453,3.1539,208.99,1010
2012,7,21,19,37.5,36.981,14.339,35.619,19.379,16.289,84.553,2.4676,204.03,1010
2012,7,21,19,52.5,8.0292,0,8.0292,18.819,16.109,86.447,2.599,202.23,1010
2012,7,21,20,7.5,2.7172,0,2.7172,18.265,15.917,88.26,2.6995,213.03,1010
2012,7,21,20,22.5,0.18226,0,0.18226,18.023,15.837,89.073,1.896,206.24,1010
2012,7,21,20,37.5,0,0,0,18.044,16.315,91.353,2.0397,207.83,1010
2012,7,21,20,52.5,0,0,0,17.978,16.666,93.44,2.4153,211.8,1010
2012,7,21,21,7.5,0,0,0,17.987,16.795,94.04,2.102,208.32,1010
2012,7,21,21,22.5,0,0,0,18.085,16.861,93.88,1.4291,197.25,1010
2012,7,21,21,37.5,0,0,0,18.172,16.927,93.773,1.3476,214.14,1010
2012,7,21,21,52.5,0,0,0,18.256,16.931,93.373,0.9786,206.57,1010
2012,7,21,22,7.5,0,0,0,18.373,16.89,92.587,1.0685,207.46,1010
2012,7,21,22,22.5,0,0,0,18.521,16.871,91.753,1.5811,204.96,1010
2012,7,21,22,37.5,0,0,0,18.567,16.971,92.02,1.7744,191.16,1010
2012,7,21,22,52.5,0,0,0,18.549,16.952,92.013,1.6757,199.49,1010
2012,7,21,23,7.5,0,0,0,18.491,16.777,91.433,1.7167,201.55,1010
2012,7,21,23,22.5,0,0,0,18.465,16.784,91.593,1.8446,192.12,1010
2012,7,21,23,37.5,0,0,0,18.396,16.652,91.28,1.8027,207.58,1010
2012,7,21,23,52.5,0,0,0,18.327,16.659,91.66,1.4069,196.55,1010
2012,7,21,24,7.5,0,0,0,18.217,16.713,92.48,1.045,189.7,1010
2012,7,21,24,22.5,0,0,0,18.104,16.7,92.98,1.2469,210.14,1010
2012,7,21,24,37.5,0,0,0,18.044,16.732,93.44,0.91987,202.71,1010
2012,7,21,24,52.5,0,0,0,17.991,16.747,93.78,1.0107,197.81,1010
2012,7,22,1,7.5,0,0,0,18.033,16.838,94.027,1.2691,203.43,1010
2012,7,22,1,22.5,0,0,0,18.027,16.796,93.847,1.3837,207.96,1010
2012,7,22,1,37.5,0,0,0,17.907,16.698,93.953,1.6251,203.15,1010
2012,7,22,1,52.5,0,0,0,17.878,16.709,94.153,1.4849,204.13,1010
2012,7,22,2,7.5,0,0,0,17.761,16.631,94.353,1.2841,211.77,1010
2012,7,22,2,22.5,0,0,0,17.742,16.647,94.527,1.2133,194.02,1010
2012,7,22,2,37.5,0,0,0,17.648,16.561,94.567,1.3455,206.11,1010
2012,7,22,2,52.5,0,0,0,17.583,16.528,94.727,0.7822,186.71,1010
2012,7,22,3,7.5,0,0,0,17.497,16.444,94.733,1.1132,193.83,1010
2012,7,22,3,22.5,0,0,0,17.408,16.399,94.953,1.4504,198.93,1010
2012,7,22,3,37.5,0,0,0,17.471,16.456,94.927,0.82807,160.71,1010
2012,7,22,3,52.5,0,0,0,17.407,16.385,94.893,1.263,195.37,1010
2012,7,22,4,7.5,0,0,0,17.379,16.38,95.007,1.2408,199.47,1010
2012,7,22,4,22.5,0,0,0,17.333,16.36,95.133,1.0936,196.19,1010
