Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
2005,7,29,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,26.6,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,25.6,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.4,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.3,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.7,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.1,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.7,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,6,30,0,0,0,0,0,9.3,0,0,9.3,0,0,0,21.7,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,7,30,0,0,0,0,0,87.5,0,0,153.5,0,0,0,22.3,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,8,30,0,0,0,0,0,116.1,0,0,338.8,0,0,0,23.1,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,9,30,0,0,0,0,0,148.9,0,0,525.9,0,0,0,24.0,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,10,30,0,0,0,0,0,208.5,0,0,687.8,0,0,0,24.8,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,11,30,0,0,0,0,0,263.1,0,0,808.0,0,0,0,25.5,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,12,30,0,0,0,0,0,292.7,0,0,881.6,0,0,0,26.1,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,13,30,0,0,0,0,0,291.1,0,0,901.7,0,0,0,26.5,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,14,30,0,0,0,0,0,272.8,0,0,858.8,0,0,0,26.8,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,15,30,0,0,0,0,0,236.2,0,0,759.0,0,0,0,26.9,0,0,7.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,16,30,0,0,0,0,0,180.8,0,0,613.5,0,0,0,26.8,0,0,7.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,17,30,0,0,0,0,0,140.7,0,0,433.9,0,0,0,26.5,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,18,30,0,0,0,0,0,97.4,0,0,245.9,0,0,0,25.9,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,19,30,0,0,0,0,0,50.1,0,0,83.7,0,0,0,25.2,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,20,30,0,0,0,0,0,0.3,0,0,0.3,0,0,0,24.5,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.0,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.6,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,30,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.1,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.1,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.1,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.1,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.1,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.1,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.1,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,6,30,0,0,0,0,0,8.8,0,0,8.8,0,0,0,23.2,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,7,30,0,0,0,0,0,98.0,0,0,155.5,0,0,0,24.2,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,8,30,0,0,0,0,0,112.5,0,0,339.8,0,0,0,25.4,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,9,30,0,0,0,0,0,154.6,0,0,519.4,0,0,0,26.5,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,10,30,0,0,0,0,0,200.5,0,0,691.8,0,0,0,27.7,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,11,30,0,0,0,0,0,263.5,0,0,805.9,0,0,0,28.7,0,0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,12,30,0,0,0,0,0,295.2,0,0,878.5,0,0,0,29.6,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,13,30,0,0,0,0,0,291.4,0,0,899.9,0,0,0,30.3,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,14,30,0,0,0,0,0,288.2,0,0,848.1,0,0,0,30.8,0,0,7.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,15,30,0,0,0,0,0,233.1,0,0,759.1,0,0,0,31.1,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,16,30,0,0,0,0,0,185.6,0,0,606.9,0,0,0,31.1,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,17,30,0,0,0,0,0,146.3,0,0,428.6,0,0,0,30.8,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,18,30,0,0,0,0,0,112.7,0,0,242.5,0,0,0,30.2,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,19,30,0,0,0,0,0,49.5,0,0,80.6,0,0,0,29.5,0,0,7.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,20,30,0,0,0,0,0,0.3,0,0,0.3,0,0,0,28.7,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,27.8,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,26.9,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,7,31,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,26.0,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,25.1,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.0,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.0,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.4,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.9,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.5,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,6,30,0,0,0,0,0,8.8,0,0,8.8,0,0,0,21.5,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,7,30,0,0,0,0,0,96.2,0,0,158.7,0,0,0,22.4,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,8,30,0,0,0,0,0,97.2,0,0,348.8,0,0,0,23.5,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,9,30,0,0,0,0,0,138.1,0,0,540.8,0,0,0,24.6,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,10,30,0,0,0,0,0,170.3,0,0,709.2,0,0,0,25.6,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,11,30,0,0,0,0,0,212.7,0,0,832.7,0,0,0,26.6,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,12,30,0,0,0,0,0,244.7,0,0,902.6,0,0,0,27.4,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,13,30,0,0,0,0,0,251.7,0,0,917.4,0,0,0,27.9,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,14,30,0,0,0,0,0,235.7,0,0,874.5,0,0,0,28.3,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,15,30,0,0,0,0,0,202.3,0,0,775.5,0,0,0,28.5,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,16,30,0,0,0,0,0,158.9,0,0,629.0,0,0,0,28.4,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,17,30,0,0,0,0,0,124.4,0,0,446.9,0,0,0,28.1,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,18,30,0,0,0,0,0,87.1,0,0,252.7,0,0,0,27.4,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,19,30,0,0,0,0,0,47.4,0,0,84.0,0,0,0,26.5,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,20,30,0,0,0,0,0,0.2,0,0,0.2,0,0,0,25.7,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.7,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.8,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,1,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.9,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.3,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.8,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.2,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.9,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.6,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.4,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,6,30,0,0,0,0,0,8.1,0,0,8.1,0,0,0,20.4,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,7,30,0,0,0,0,0,96.1,0,0,150.5,0,0,0,21.4,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,8,30,0,0,0,0,0,111.1,0,0,336.3,0,0,0,22.5,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,9,30,0,0,0,0,0,150.5,0,0,528.6,0,0,0,23.8,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,10,30,0,0,0,0,0,190.3,0,0,694.8,0,0,0,25.0,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,11,30,0,0,0,0,0,230.4,0,0,821.7,0,0,0,26.0,0,0,7.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,12,30,0,0,0,0,0,263.6,0,0,891.8,0,0,0,26.9,0,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,13,30,0,0,0,0,0,295.6,0,0,894.1,0,0,0,27.6,0,0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,14,30,0,0,0,0,0,303.9,0,0,833.2,0,0,0,28.0,0,0,11.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,15,30,0,0,0,0,0,249.8,0,0,742.4,0,0,0,28.2,0,0,14.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,16,30,0,0,0,0,0,195.1,0,0,603.0,0,0,0,28.2,0,0,12.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,17,30,0,0,0,0,0,149.9,0,0,431.7,0,0,0,27.8,0,0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,18,30,0,0,0,0,0,89.3,0,0,247.6,0,0,0,27.2,0,0,9.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,19,30,0,0,0,0,0,43.4,0,0,82.1,0,0,0,26.3,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,20,30,0,0,0,0,0,0.3,0,0,0.3,0,0,0,25.5,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.6,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.7,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,2,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.8,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.1,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.4,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.6,0,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.2,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.8,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.5,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,6,30,0,0,0,0,0,8.9,0,0,8.9,0,0,0,19.6,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,7,30,0,0,0,0,0,82.3,0,0,151.1,0,0,0,20.4,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,8,30,0,0,0,0,0,122.2,0,0,335.4,0,0,0,21.5,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,9,30,0,0,0,0,0,176.1,0,0,503.9,0,0,0,22.6,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,10,30,0,0,0,0,0,246.8,0,0,650.9,0,0,0,23.6,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,11,30,0,0,0,0,0,282.8,0,0,759.7,0,0,0,24.5,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,12,30,0,0,0,0,0,283.8,0,0,839.8,0,0,0,25.2,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,13,30,0,0,0,0,0,282.4,0,0,864.8,0,0,0,25.8,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,14,30,0,0,0,0,0,290.1,0,0,840.9,0,0,0,26.2,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,15,30,0,0,0,0,0,225.9,0,0,738.5,0,0,0,26.4,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,16,30,0,0,0,0,0,192.9,0,0,602.4,0,0,0,26.4,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,17,30,0,0,0,0,0,125.1,0,0,441.2,0,0,0,26.1,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,18,30,0,0,0,0,0,89.4,0,0,244.4,0,0,0,25.5,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,19,30,0,0,0,0,0,41.7,0,0,79.5,0,0,0,24.6,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,20,30,0,0,0,0,0,0.3,0,0,0.3,0,0,0,23.8,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.0,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.3,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,3,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.5,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.0,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.4,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.9,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.5,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.2,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,18.9,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,6,30,0,0,0,0,0,8.6,0,0,8.6,0,0,0,18.9,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,7,30,0,0,0,0,0,92.5,0,0,157.0,0,0,0,19.7,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,8,30,0,0,0,0,0,111.6,0,0,331.1,0,0,0,20.5,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,9,30,0,0,0,0,0,141.2,0,0,521.5,0,0,0,21.4,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,10,30,0,0,0,0,0,234.3,0,0,663.2,0,0,0,22.2,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,11,30,0,0,0,0,0,297.0,0,0,771.6,0,0,0,22.9,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,12,30,0,0,0,0,0,326.2,0,0,790.5,0,0,0,23.4,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,13,30,0,0,0,0,0,313.1,0,0,813.2,0,0,0,23.8,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,14,30,0,0,0,0,0,349.4,0,0,760.1,0,0,0,24.0,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,15,30,0,0,0,0,0,270.9,0,0,713.1,0,0,0,24.1,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,16,30,0,0,0,0,0,196.5,0,0,596.2,0,0,0,24.1,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,17,30,0,0,0,0,0,133.5,0,0,426.7,0,0,0,23.8,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,18,30,0,0,0,0,0,97.1,0,0,230.5,0,0,0,23.2,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,19,30,0,0,0,0,0,38.2,0,0,76.2,0,0,0,22.4,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,20,30,0,0,0,0,0,0.2,0,0,0.2,0,0,0,21.7,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.2,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.6,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,4,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.1,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.1,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.1,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.1,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.1,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.1,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.1,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,6,30,0,0,0,0,0,1.7,0,0,1.8,0,0,0,20.2,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,7,30,0,0,0,0,0,78.8,0,0,85.0,0,0,0,20.8,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,8,30,0,0,0,0,0,185.8,0,0,220.2,0,0,0,21.8,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,9,30,0,0,0,0,0,274.1,0,0,352.5,0,0,0,22.8,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,10,30,0,0,0,0,0,349.1,0,0,522.9,0,0,0,23.9,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,11,30,0,0,0,0,0,328.3,0,0,714.2,0,0,0,25.2,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,12,30,0,0,0,0,0,313.7,0,0,777.7,0,0,0,26.2,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,13,30,0,0,0,0,0,346.3,0,0,783.1,0,0,0,27.1,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,14,30,0,0,0,0,0,411.8,0,0,693.0,0,0,0,27.5,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,15,30,0,0,0,0,0,305.1,0,0,667.9,0,0,0,27.9,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,16,30,0,0,0,0,0,203.3,0,0,590.2,0,0,0,28.0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,17,30,0,0,0,0,0,156.0,0,0,411.1,0,0,0,27.9,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,18,30,0,0,0,0,0,92.3,0,0,232.8,0,0,0,27.4,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,19,30,0,0,0,0,0,48.3,0,0,83.0,0,0,0,26.7,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,20,30,0,0,0,0,0,0.4,0,0,0.4,0,0,0,25.9,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,25.2,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.5,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,5,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.8,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.0,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.1,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.3,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.8,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.4,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.0,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,6,30,0,0,0,0,0,6.3,0,0,6.3,0,0,0,20.1,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,7,30,0,0,0,0,0,92.3,0,0,140.0,0,0,0,20.9,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,8,30,0,0,0,0,0,115.5,0,0,322.6,0,0,0,21.9,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,9,30,0,0,0,0,0,148.9,0,0,511.1,0,0,0,23.0,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
