Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,
1973,6,22,7,334,501,124,32.2,3.9,17,977,3.6,120,0,449.59
1973,6,22,8,555,641,168,35,5,15,977,3.6,120,0,645.926
1973,6,22,9,751,722,201,38.3,4.4,12,977,8.2,130,0,668.016
1973,6,22,10,907,773,224,40,1.7,9,976,6.7,110,0,907.11
1973,6,22,11,1002,799,236,40,2.8,10,976,7.2,150,0.067,896.116
1973,6,22,12,1033,805,240,40.6,2.8,10,975,7.7,130,0.0703,879.883
1973,6,22,13,1001,799,236,41.7,2.2,9,974,8.2,160,0,788.938
1973,6,22,14,907,775,223,41.7,0.6,8,973,6.7,130,0,673.612
1973,6,22,15,756,730,201,42.2,0.6,7,972,6.2,120,0,475.757
1973,6,22,16,555,644,168,41.7,0.6,8,972,6.2,150,0,222.384
1973,6,22,17,334,505,124,41.1,0.6,8,971,4.6,130,0,165.806
1973,6,22,18,129,259,72,40.6,1.1,8,971,4.1,120,0,67.9325
1973,6,22,19,21,11,20,37.2,0.6,10,971,2.6,100,0,5.26621
1973,6,22,20,0,0,0,35.6,2.8,13,971,5.2,60,0,0
1973,6,22,21,0,0,0,33.9,3.3,15,972,3.6,80,0,0
1973,6,22,22,0,0,0,32.8,3.9,16,972,4.1,80,0,0
1973,6,22,23,0,0,0,31.1,3.9,18,972,3.6,80,0,0
1973,6,23,0,0,0,0,30.6,4.4,19,972,2.6,190,0,0
1973,6,23,1,0,0,0,29.4,5.6,22,972,2.1,150,0,0
1973,6,23,2,0,0,0,26.7,3.9,23,972,3.1,90,0,0
1973,6,23,3,0,0,0,28.9,3.9,20,973,3.1,110,0,0
1973,6,23,4,0,0,0,27.2,5,24,973,2.6,110,0,5.65265
1973,6,23,5,30,147,15,27.2,5.6,25,973,2.1,150,0,47.1582
1973,6,23,6,168,593,37,30,5.6,21,974,2.6,150,0,231.679
1973,6,23,7,383,780,57,35,4.4,15,974,7.2,80,0,453.964
1973,6,23,8,605,879,75,37.2,1.1,10,974,7.7,90,0,682.79
1973,6,23,9,796,929,89,38.9,1.1,9,974,8.8,100,0,868.504
1973,6,23,10,944,958,99,39.4,1.1,9,974,8.2,140,0,993.402
1973,6,23,11,1033,969,104,40,3.3,10,973,8.2,130,0,1059.17
1973,6,23,12,1065,973,106,41.1,2.8,9,972,6.7,120,0,1065.47
1973,6,23,13,1034,969,104,41.1,1.7,9,972,6.7,100,0,1010.81
1973,6,23,14,950,965,99,41.7,-1.7,6,971,5.2,120,0,894.469
1973,6,23,15,798,933,89,41.7,-1.1,7,970,6.2,100,0,727.96
1973,6,23,16,606,882,75,41.7,-0.6,7,969,5.2,120,0,148.475
1973,6,23,17,388,792,57,41.1,-1.7,7,969,3.6,130,0,137.218
1973,6,23,18,170,602,37,40,-1.7,7,969,3.6,150,0,46.1619
1973,6,23,19,32,150,16,37.2,-0.6,9,969,2.6,130,0,6.9619
1973,6,23,20,0,0,0,34.4,2.2,13,969,0,0,0,0
1973,6,23,21,0,0,0,31.7,1.7,15,969,1.5,80,0,0
1973,6,23,22,0,0,0,31.7,1.7,15,970,0,0,0,0
1973,6,23,23,0,0,0,28.3,3.3,20,970,3.6,100,0,0
1973,6,24,0,0,0,0,27.2,1.1,18,970,3.6,90,0,0
1973,6,24,1,0,0,0,26.1,1.7,20,970,3.6,120,0,0
1973,6,24,2,0,0,0,25.6,2.8,23,970,3.6,90,0,0
1973,6,24,3,0,0,0,23.9,2.8,25,971,3.6,90,0,0
1973,6,24,4,0,0,0,25,1.7,22,971,3.1,90,0,4.50891
1973,6,24,5,24,48,19,25,1.1,21,972,2.6,100,0,44.4331
1973,6,24,6,148,413,57,29.4,2.2,17,972,3.6,90,0,221.638
1973,6,24,7,360,645,91,33.3,2.8,14,973,4.6,110,0,439.963
1973,6,24,8,580,764,120,35.6,2.2,12,973,4.1,100,0,662.589
1973,6,24,9,771,826,142,37.8,4.4,13,972,5.2,110,0,586.505
1973,6,24,10,916,860,157,40,7.2,14,972,5.7,130,0,885.507
1973,6,24,11,1011,882,166,40.6,5.6,12,972,3.6,140,0,1015.45
1973,6,24,12,1044,889,169,41.7,5,11,971,6.2,90,0,879.792
1973,6,24,13,1015,886,166,42.2,4.4,10,970,3.6,230,0,990.632
1973,6,24,14,920,864,157,42.2,4.4,10,969,3.1,200,0,535.315
1973,6,24,15,777,834,142,42.2,1.1,8,969,3.1,290,0,525.676
1973,6,24,16,503,516,192,42.2,3.3,9,968,3.1,140,0,251.656
1973,6,24,17,377,541,150,42.2,-0.6,7,968,1,200,0,39.4901
1973,6,24,18,139,279,78,41.1,2.2,9,968,2.1,30,0,22.212
1973,6,24,19,21,21,19,39.4,2.8,10,968,3.1,320,0,5.75125
1973,6,24,20,0,0,0,37.8,5,13,968,2.1,340,0,0
1973,6,24,21,0,0,0,36.1,6.1,16,968,1,310,0,0
1973,6,24,22,0,0,0,36.1,5,14,968,0,0,0,0
1973,6,24,23,0,0,0,31.1,5,19,968,1,80,0,0
1973,6,25,0,0,0,0,30,6.1,22,968,2.1,160,0,0
1973,6,25,1,0,0,0,31.1,5.6,20,969,2.1,250,0,0
1973,6,25,2,0,0,0,27.8,7.2,27,969,1,260,0,0
1973,6,25,3,0,0,0,27.2,7.2,28,969,2.1,240,0,0
1973,6,25,4,0,0,0,25.6,7.2,31,970,4.1,100,0,4.66758
1973,6,25,5,28,107,17,26.1,5,26,971,2.6,90,0,41.6863
1973,6,25,6,159,531,43,28.3,5.6,24,971,4.1,90,0,222.273
1973,6,25,7,374,737,66,31.1,5,19,972,4.1,140,0,452.351
1973,6,25,8,592,838,87,32.8,4.4,17,972,2.6,130,0,669.656
1973,6,25,9,783,893,104,36.1,3.9,13,972,1.5,150,0,855.165
1973,6,25,10,939,934,115,37.8,1.1,10,972,2.1,300,0.072,997.757
1973,6,25,11,1016,934,121,39.4,6.7,13,971,4.1,320,0.107,1048.66
1973,6,25,12,1052,943,123,40.6,5,11,970,3.6,290,0,771.803
1973,6,25,13,1025,943,121,42.2,2.8,9,969,4.6,270,0,879.333
1973,6,25,14,935,929,115,43.3,3.9,9,968,5.7,270,0,932.871
1973,6,25,15,792,904,104,44.4,1.1,7,968,5.2,310,0,501.351
1973,6,25,16,597,845,88,43.9,3.3,8,967,5.2,270,0,422.892
1973,6,25,17,379,748,67,43.3,2.8,8,967,5.2,270,0,162.545
1973,6,25,18,162,539,43,42.2,5,10,967,5.7,280,0,38.2489
1973,6,25,19,29,114,18,40,5,12,967,4.1,260,0,4.37745
1973,6,25,20,0,0,0,38.3,5.6,13,967,3.6,270,0,0
1973,6,25,21,0,0,0,36.1,5.6,15,968,3.6,270,0,0
1973,6,25,22,0,0,0,35,4.4,15,968,5.2,270,0,0
1973,6,25,23,0,0,0,34.4,5,16,968,3.6,290,0,0
1973,6,26,0,0,0,0,33.9,4.4,16,968,3.6,280,0,0
1973,6,26,1,0,0,0,31.7,4.4,18,968,1.5,300,0,0
1973,6,26,2,0,0,0,30.6,3.9,18,968,1.5,300,0,0
1973,6,26,3,0,0,0,29.4,5,21,968,1.5,340,0,0
1973,6,26,4,0,0,0,25,5,28,969,3.6,90,0,5.07482
1973,6,26,5,28,110,17,26.1,6.7,29,970,3.1,130,0,37.158
1973,6,26,6,160,538,42,28.3,7.2,26,971,3.6,90,0,228.417
1973,6,26,7,371,736,65,32.2,10,25,971,4.1,120,0,452.621
1973,6,26,8,586,833,86,33.9,10,23,972,3.6,130,0,669.006
1973,6,26,9,775,886,102,36.7,10,20,971,2.6,140,0,822.378
1973,6,26,10,926,924,112,38.3,7.2,15,971,3.6,270,0.027,603.136
1973,6,26,11,1015,936,119,40,9.4,16,971,2.1,250,0,660.66
1973,6,26,12,1049,942,121,40.6,7.8,14,970,2.6,300,0,560.64
1973,6,26,13,1021,941,119,42.2,7.8,12,969,6.2,290,0,227.155
1973,6,26,14,933,929,112,43.3,5.6,10,968,5.7,280,0,472.361
1973,6,26,15,782,893,102,43.9,7.2,11,968,5.2,300,0,372.561
1973,6,26,16,592,839,86,43.9,8.3,12,967,5.2,270,0,110.565
1973,6,26,17,379,749,65,42.8,3.3,9,967,6.7,270,0,7.30059
1973,6,26,18,163,544,43,42.2,7.8,12,967,4.1,260,0,3.23309
1973,6,26,19,30,118,18,40,7.2,14,967,2.6,230,0,2.91745
1973,6,26,20,0,0,0,37.8,7.2,15,967,2.1,190,0,0
1973,6,26,21,0,0,0,35.6,7.2,17,967,1.5,110,0,0
1973,6,26,22,0,0,0,32.8,7.2,20,968,2.1,90,0,0
1973,6,26,23,0,0,0,32.2,8.3,23,968,2.1,40,0,0
1973,6,27,0,0,0,0,30.6,8.3,25,967,2.1,100,0,0
1973,6,27,1,0,0,0,29.4,11.7,33,967,2.1,170,0,0
1973,6,27,2,0,0,0,27.8,7.8,28,968,2.6,90,0,0
1973,6,27,3,0,0,0,30,9.4,28,968,2.1,70,0,0
1973,6,27,4,0,0,0,26.7,8.9,33,968,0,0,0,3.9238
1973,6,27,5,22,42,18,26.7,8.9,33,969,3.6,90,0,35.0359
1973,6,27,6,143,397,57,30,10.6,30,969,2.1,110,0,271.116
1973,6,27,7,352,629,91,33.3,10,24,970,2.1,60,0,348.463
1973,6,27,8,569,747,121,34.4,10,22,970,1.5,360,0,641.28
1973,6,27,9,761,814,143,37.2,10,19,970,1.5,270,0,801.57
1973,6,27,10,912,857,158,38.9,8.9,16,969,1.5,330,0,527.636
1973,6,27,11,1004,875,167,40.6,8.9,15,969,2.1,20,0,471.366
1973,6,27,12,1040,884,170,41.7,7.8,13,968,3.6,250,0,621.423
1973,6,27,13,1007,876,167,42.2,8.9,13,967,4.1,270,0,35.1851
1973,6,27,14,916,858,158,43.3,8.3,12,966,5.2,320,0,21.6163
1973,6,27,15,767,819,143,44.4,9.4,12,966,4.6,270,0,95.7405
1973,6,27,16,577,756,121,45.6,6.7,10,964,5.7,280,0,120.251
1973,6,27,17,361,641,92,45.6,5.6,9,964,5.2,270,0,254.933
1973,6,27,18,149,409,58,44.4,7.8,11,963,3.6,270,0,55.7546
1973,6,27,19,25,49,20,42.2,8.9,13,964,4.1,240,0,9.32378
1973,6,27,20,0,0,0,40,3.3,10,964,3.6,270,0,0
1973,6,27,21,0,0,0,37.8,8.3,17,964,2.6,290,0,0
1973,6,27,22,0,0,0,35.6,8.3,19,965,1.5,50,0,0
1973,6,27,23,0,0,0,32.2,8.9,24,965,2.6,90,0,0
1973,6,28,0,0,0,0,31.1,11.1,29,965,2.1,160,0,0
1973,6,28,1,0,0,0,29.4,8.9,28,965,3.1,100,0,0
1973,6,28,2,0,0,0,29.4,8.9,28,965,1.5,120,0,0
1973,6,28,3,0,0,0,27.8,9.4,32,965,1.5,140,0,0
1973,6,28,4,0,0,0,27.8,8.3,29,965,3.6,110,0,3.81431
1973,6,28,5,24,43,20,27.2,8.9,32,966,1.5,120,0,29.9192
1973,6,28,6,158,466,57,31.7,8.3,23,967,3.6,100,0,231.334
1973,6,28,7,355,676,76,33.9,7.8,20,967,4.6,110,0,465.667
1973,6,28,8,553,776,88,36.7,9.4,19,967,2.6,70,0,659.262
1973,6,28,9,771,884,102,38.9,8.3,16,968,2.6,360,0.0585,874.998
1973,6,28,10,909,905,112,41.1,9.4,15,968,3.6,260,0.0789,546.91
1973,6,28,11,1013,933,119,42.8,10,14,967,5.7,260,0,390.067
1973,6,28,12,1035,929,121,43.9,8.9,12,967,4.6,270,0,122.792
1973,6,28,13,1017,936,119,45,7.2,10,966,5.7,260,0,40.6925
1973,6,28,14,925,919,113,45.6,7.2,10,965,6.2,280,0,106.205
1973,6,28,15,780,889,102,46.1,6.1,9,965,6.7,250,0,129.319
1973,6,28,16,592,836,86,46.1,7.2,10,964,5.7,250,0,93.5234
1973,6,28,17,376,740,66,45.6,8.3,11,963,6.2,250,0,65.1159
1973,6,28,18,163,541,43,43.3,8.9,13,963,6.2,260,0,46.315
1973,6,28,19,31,118,18,41.1,8.9,14,964,5.2,270,0,10.1437
1973,6,28,20,0,0,0,39.4,10,17,964,5.2,270,0,0
1973,6,28,21,0,0,0,37.8,10.6,19,965,2.6,310,0,0
1973,6,28,22,0,0,0,36.7,11.7,22,966,3.6,250,0,0
1973,6,28,23,0,0,0,35.6,12.2,24,966,4.1,290,0,0
1973,6,29,0,0,0,0,33.9,11.7,26,966,4.1,330,0,0
1973,6,29,1,0,0,0,33.3,12.2,28,967,3.1,280,0,0
1973,6,29,2,0,0,0,31.1,12.2,31,967,4.1,240,0,0
1973,6,29,3,0,0,0,30,12.2,33,968,1.5,230,0,0
1973,6,29,4,0,0,0,28.9,12.2,36,969,2.1,70,0,3.13823
1973,6,29,5,27,126,15,30,11.7,32,969,3.6,340,0,29.6751
1973,6,29,6,159,565,37,30.6,12.2,32,970,2.6,340,0,218.754
1973,6,29,7,372,760,58,32.2,11.7,28,970,2.6,320,0,441.391
1973,6,29,8,583,849,76,33.3,12.2,28,971,4.1,330,0,651.879
1973,6,29,9,771,898,90,35.6,12.8,25,970,3.6,340,0,785.205
1973,6,29,10,920,932,101,37.2,10.6,20,970,2.6,110,0.0548,734.044
1973,6,29,11,1013,948,106,39.4,11.7,19,970,2.1,340,0,247.755
1973,6,29,12,1045,952,108,40,11.7,18,969,4.1,260,0,601.135
1973,6,29,13,1016,948,106,41.1,11.7,17,968,3.6,280,0,335.347
1973,6,29,14,924,932,101,41.7,11.1,16,968,5.2,260,0,309.051
1973,6,29,15,781,905,91,41.7,11.1,16,967,4.6,260,0,617.179
1973,6,29,16,593,855,77,42.2,11.1,16,966,4.1,270,0,301.897
1973,6,29,17,381,766,58,41.7,11.1,16,965,5.2,310,0,92.932
1973,6,29,18,167,579,38,41.1,11.1,17,966,4.1,300,0,66.6008
1973,6,29,19,32,111,20,39.4,11.7,19,966,2.6,260,0,7.61471
1973,6,29,20,0,0,0,38.3,12.8,22,966,3.1,250,0,0
1973,6,29,21,0,0,0,36.1,13.9,26,967,5.2,250,0,0
1973,6,29,22,0,0,0,35,14.4,29,967,5.2,270,0,0
1973,6,29,23,0,0,0,33.9,14.4,31,967,5.2,320,0,0
1973,6,30,0,0,0,0,32.8,13.9,32,967,5.2,320,0,0
1973,6,30,1,0,0,0,32.2,14.4,34,967,4.6,310,0,0
1973,6,30,2,0,0,0,31.7,15,36,967,3.1,280,0,0
1973,6,30,3,0,0,0,30.6,15,39,967,0,0,0,0
1973,6,30,4,0,0,0,29.4,15.6,43,967,2.1,220,0,3.38234
1973,6,30,5,24,93,15,29.4,16.1,45,968,2.6,260,0,29.4055
1973,6,30,6,155,534,40,30.6,16.1,42,968,1.5,90,0,221.7
1973,6,30,7,365,741,59,32.2,16.1,38,969,1.5,350,0,441.961
1973,6,30,8,574,831,78,33.9,15.6,33,969,3.6,150,0,656.362
1973,6,30,9,690,771,106,35,15.6,31,969,2.1,180,0,838.619
1973,6,30,10,874,857,121,36.7,15.6,28,969,2.6,330,0,457.591
1973,6,30,11,1005,936,109,38.9,15.6,25,969,3.1,270,0,650.337
1973,6,30,12,1032,935,111,40,14.4,22,968,3.1,330,0,794.16
1973,6,30,13,1011,940,109,40.6,12.8,19,968,5.7,280,0,821.933
1973,6,30,14,882,865,117,41.7,10.6,15,967,4.1,260,0,269.877
1973,6,30,15,733,847,86,42.2,10,15,966,5.2,290,0,319.726
1973,6,30,16,556,757,98,42.2,11.1,16,965,6.2,290,0,152.567
1973,6,30,17,375,537,148,41.7,10,15,965,5.2,290,0,181.535
1973,6,30,18,123,183,82,39.4,9.9,17,966,4.3,259,0,81.7477
1973,6,30,19,27,28,24,37.3,9.4,18,967,4.5,254,0,7.80956
1973,6,30,20,0,0,0,35.3,9.8,21,967,3.2,236,0,0
1973,6,30,21,0,0,0,34,10.4,23,968,2.6,224,0,0
1973,6,30,22,0,0,0,33.1,10.4,24,968,2.9,221,0,0
1973,6,30,23,0,0,0,32.2,9.9,25,969,2.7,204,0,0
1961,7,1,0,0,0,0,31.7,9,24,969,2.5,176,0,0
1961,7,1,1,0,0,0,31.7,7.6,22,970,2.5,161,0,0
1961,7,1,2,0,0,0,31.1,7.3,22,970,2.6,147,0,0
1961,7,1,3,0,0,0,30.8,6.6,21,970,2.9,249,0,0
1961,7,1,4,0,0,0,28.2,9.1,30,970,2.2,119,0,3.0042
1961,7,1,5,21,30,18,26.9,9,32,972,3,104,0,30.0051
1961,7,1,6,92,68,77,27.8,11.7,37,973,3.1,90,0,219.821
1961,7,1,7,181,26,174,29.4,13.9,39,973,2.1,90,0,447.357
1961,7,1,8,468,368,247,32.2,13.3,32,974,3.1,113,0,663.277
1961,7,1,9,772,774,179,34.4,10.6,23,974,4.1,270,0,470.839
1961,7,1,10,867,627,315,35.6,9.4,20,973,3.1,315,0,324.553
1961,7,1,11,943,709,248,36.7,10.6,20,973,5.2,293,0,1045.54
1961,7,1,12,1041,877,146,38.3,10,18,972,5.2,248,0,805.731
1961,7,1,13,1015,916,135,38.9,10,17,971,4.1,293,0,920.481
1961,7,1,14,928,896,128,39.4,10,17,970,6.2,270,0,646.989
1961,7,1,15,779,865,116,40.6,8.9,15,969,5.2,293,0,713.284
1961,7,1,16,596,812,98,40.6,6.7,13,969,6.2,315,0,455.799
1961,7,1,17,284,317,151,39.4,5,12,968,5.2,270,0,254.027
1961,7,1,18,138,248,77,39.4,5.6,12,968,4.1,270,0,41.1552
1961,7,1,19,13,0,15,38.3,6.7,14,968,2.1,270,0,3.01252
1961,7,1,20,0,0,0,35.6,8.9,19,969,2.1,113,0,0
1961,7,1,21,0,0,0,35,11.1,23,970,5.2,158,0,0
1961,7,1,22,0,0,0,34.4,12.8,27,971,8.8,180,0,0
1961,7,1,23,0,0,0,33.3,12.2,28,971,4.6,203,0,0
1961,7,2,0,0,0,0,32.8,13.3,31,971,2.1,225,0,0
1961,7,2,1,0,0,0,30.6,15.6,40,971,4.1,90,0,0
1961,7,2,2,0,0,0,29.4,16.1,45,971,3.6,90,0,0
1961,7,2,3,0,0,0,28.3,17.2,51,971,2.6,90,0,0
1961,7,2,4,0,0,0,27.8,16.7,51,971,3.1,90,0,3.98296
1961,7,2,5,7,0,10,28.9,15.6,44,972,2.6,90,0,36.7983
1961,7,2,6,87,70,71,29.4,16.1,45,972,3.6,90,0,213.091
1961,7,2,7,200,35,187,31.1,15,38,973,5.2,135,0,435.528
1961,7,2,8,264,45,239,31.7,15,36,973,3.6,180,0,662.022
1961,7,2,9,456,168,332,33.9,15,32,973,2.6,135,0.0142,802.309
1961,7,2,10,652,215,460,35.6,15,29,973,2.6,113,0.141,986.545
1961,7,2,11,768,250,528,35.6,13.9,27,972,2.6,180,0.1774,584.259
1961,7,2,12,933,430,502,37.2,13.3,24,972,2.6,68,0,739.692
1961,7,2,13,914,590,333,37.8,13.9,24,971,3.1,270,0,607.044
1961,7,2,14,827,641,247,38.3,13.9,23,970,4.1,338,0,349.035
1961,7,2,15,810,796,156,38.9,12.8,21,969,3.6,248,0,553.761
1961,7,2,16,523,499,221,38.3,13.3,22,969,2.6,338,0,207.204
1961,7,2,17,343,379,183,38.3,12.8,22,969,2.6,270,0,60.9053
1961,7,2,18,41,5,40,35,15.6,31,970,10.3,180,0,4.03763
1961,7,2,19,12,4,12,26.7,18.3,60,971,5.7,248,0,1.27996
1961,7,2,20,0,0,0,28.9,17.8,51,973,4.1,0,0,0
1961,7,2,21,0,0,0,24.4,20.6,79,975,4.1,135,0,0
1961,7,2,22,0,0,0,25,21.7,82,975,3.1,45,0,0
1961,7,2,23,0,0,0,27.2,21.1,69,975,1,45,0,0
1961,7,3,0,0,0,0,25.6,21.1,77,975,4.1,90,0,0
1961,7,3,1,0,0,0,24.4,21.1,82,974,2.6,90,0,0
1961,7,3,2,0,0,0,25,20,74,974,2.1,90,0,0
1961,7,3,3,0,0,0,24.4,21.7,85,974,3.1,225,0,0
1961,7,3,4,0,0,0,25,21.1,79,974,0,0,0,2.50676
1961,7,3,5,13,0,13,25,21.1,79,974,0,0,0,37.5396
1961,7,3,6,54,0,54,23.9,21.7,87,975,1.5,315,0,205.601
1961,7,3,7,205,45,186,25,21.7,82,975,1.5,23,0,424.447
1961,7,3,8,254,124,175,26.7,21.7,74,975,0,0,0,647.504
1961,7,3,9,564,199,419,28.9,21.1,63,975,5.2,135,0.0153,820.347
1961,7,3,10,844,684,249,30.6,21.1,57,975,3.6,180,0.0674,873.142
1961,7,3,11,872,560,345,30.6,18.9,50,975,2.6,180,0.138,161.336
1961,7,3,12,902,650,281,32.8,18.3,42,974,2.6,135,0,43.8911
1961,7,3,13,867,585,319,33.3,18.3,41,973,7.2,270,0,38.774
1961,7,3,14,823,661,250,33.9,16.1,34,973,6.2,293,0,67.9002
1961,7,3,15,543,473,179,32.8,15.6,35,973,4.1,293,0,68.2312
1961,7,3,16,257,145,170,27.8,20,63,974,4.1,0,0,87.8583
1961,7,3,17,178,98,137,27.8,19.4,61,973,5.2,113,0,71.4586
1961,7,3,18,97,73,81,26.7,17.8,58,974,5.2,135,0,66.3887
1961,7,3,19,13,1,13,26.1,21.1,74,974,4.1,135,0,15.2822
1961,7,3,20,0,0,0,24.4,16.1,60,974,5.2,135,0,0
1961,7,3,21,0,0,0,23.3,16.7,66,975,5.2,113,0,0
1961,7,3,22,0,0,0,22.8,16.7,69,975,3.6,135,0,0
1961,7,3,23,0,0,0,22.2,16.7,71,975,3.1,135,0,0
1961,7,4,0,0,0,0,21.7,17.8,79,975,2.6,113,0,0
1961,7,4,1,0,0,0,21.7,17.8,79,975,2.1,113,0,0
1961,7,4,2,0,0,0,21.1,17.8,81,975,2.1,113,0,0
1961,7,4,3,0,0,0,20.6,17.8,84,975,3.6,113,0,0
1961,7,4,4,0,0,0,20,17.2,84,975,1.5,113,0,4.25636
1961,7,4,5,27,136,13,19.4,17.2,87,975,2.1,113,0,54.2346
1961,7,4,6,155,582,33,22.8,17.8,73,976,1.5,135,0,205.35
1961,7,4,7,341,766,51,25,17.8,64,976,1.5,68,0,411.69
1961,7,4,8,560,859,68,30,16.1,43,976,2.6,90,0,632.89
1961,7,4,9,766,911,82,31.7,13.9,34,976,4.1,113,0,823.226
1961,7,4,10,913,933,91,32.8,16.1,37,976,4.1,180,0.1036,947.226
1961,7,4,11,1009,953,96,33.9,13.9,30,975,2.6,203,0.1583,1025.95
1961,7,4,12,1068,960,98,35.6,12.8,25,975,5.2,135,0.1349,944.966
1961,7,4,13,1032,955,96,36.7,13.3,25,974,3.6,113,0.088,877.693
1961,7,4,14,936,941,91,37.2,13.3,24,973,4.1,315,0.0552,780.246
1961,7,4,15,776,917,82,37.8,11.7,21,972,2.6,180,0,412.029
1961,7,4,16,590,876,69,37.8,9.4,18,972,4.1,135,0,386.344
1961,7,4,17,381,794,53,37.8,8.3,17,971,2.1,90,0,127.141
1961,7,4,18,160,616,34,36.7,9.4,19,971,3.1,338,0,46.4695
1961,7,4,19,34,174,16,35,10,22,971,3.6,338,0,4.14047
1961,7,4,20,0,0,0,33.9,11.7,26,971,2.6,315,0,0
1961,7,4,21,0,0,0,32.2,12.8,31,972,4.1,270,0,0
1961,7,4,22,0,0,0,31.1,5.6,20,972,4.1,293,0,0
1961,7,4,23,0,0,0,29.4,1.1,16,972,1.5,0,0,0
1961,7,5,0,0,0,0,27.8,1.7,18,972,3.1,338,0,0
1961,7,5,1,0,0,0,26.7,2.8,21,972,3.1,315,0,0
1961,7,5,2,0,0,0,26.1,2.2,21,973,3.6,315,0,0
1961,7,5,3,0,0,0,25,2.8,24,973,1.5,315,0,0
1961,7,5,4,0,0,0,21.1,6.1,38,973,2.1,135,0,1.35022
1961,7,5,5,14,22,15,20.6,8.3,46,975,3.1,113,0.0026,38.39
1961,7,5,6,104,183,70,22.8,11.1,48,975,3.6,135,0,199.359
1961,7,5,7,291,284,177,26.1,11.7,41,975,2.1,135,0.046,401.41
1961,7,5,8,570,843,74,30.6,5.6,21,976,4.1,113,0.0609,618.805
1961,7,5,9,774,932,82,31.7,2.8,16,975,3.6,158,0.092,804.047
1961,7,5,10,921,953,91,33.3,7.2,20,975,3.1,158,0.2353,932.53
1961,7,5,11,1014,972,97,35.6,5,15,975,2.1,315,0.3501,1010.04
1961,7,5,12,1061,982,99,37.2,2.2,11,974,3.6,293,0.3851,1009.9
1961,7,5,13,1026,976,97,37.2,3.3,12,973,4.1,0,0.285,819.077
1961,7,5,14,942,959,91,37.8,5,13,972,4.1,315,0.2372,691.284
1961,7,5,15,786,894,101,38.3,3.3,11,971,4.1,338,0.1589,138.987
1961,7,5,16,594,832,91,38.3,5,13,971,4.6,315,0,309.025
1961,7,5,17,379,735,68,37.8,3.3,12,971,5.2,315,0,68.5846
1961,7,5,18,159,488,59,37.2,5.6,14,971,3.1,293,0,34.9937
1961,7,5,19,35,178,16,35.6,3.9,14,971,2.6,270,0,1.43321
1961,7,5,20,0,0,0,34.4,3.9,15,971,3.1,293,0,0
1961,7,5,21,0,0,0,32.2,3.3,16,971,3.1,270,0,0
1961,7,5,22,0,0,0,31.1,3.3,17,972,3.6,293,0,0
1961,7,5,23,0,0,0,29.4,1.7,17,972,3.1,293,0,0
1961,7,6,0,0,0,0,28.3,0,16,972,3.1,293,0,0
1961,7,6,1,0,0,0,26.7,0,17,972,2.1,270,0,0
1961,7,6,2,0,0,0,26.7,-1.1,16,972,2.6,23,0,0
1961,7,6,3,0,0,0,23.3,1.7,24,972,2.1,158,0,0
1961,7,6,4,0,0,0,20,2.2,31,973,3.1,113,0,2.97976
1961,7,6,5,20,33,16,20,7.2,44,973,3.1,113,0,27.5162
1961,7,6,6,124,312,60,22.8,8.9,41,974,4.6,113,0,204.843
1961,7,6,7,341,523,129,27.2,5,24,974,4.6,113,0,425.937
1961,7,6,8,584,717,137,31.1,2.2,16,975,3.6,135,0.0476,641.908
1961,7,6,9,775,826,147,33.3,2.2,14,975,3.1,113,0.1407,806.079
1961,7,6,10,820,563,328,33.9,1.1,12,975,2.1,135,0.2874,949.25
1961,7,6,11,923,678,287,36.1,1.1,11,974,2.6,45,0.2991,991.75
1961,7,6,12,1064,892,181,36.7,2.2,11,974,3.6,315,0.367,449.525
1961,7,6,13,1003,889,167,38.3,2.8,11,973,4.1,315,0.1494,479.759
1961,7,6,14,922,869,158,38.3,3.3,11,972,0,0,0.1497,176.22
1961,7,6,15,787,828,144,40,3.9,11,971,5.2,315,0,53.944
1961,7,6,16,593,762,121,38.9,3.3,11,970,3.6,293,0.1647,64.4644
1961,7,6,17,375,645,92,38.3,3.9,12,970,4.6,338,0.2039,128.48
1961,7,6,18,157,414,58,37.8,3.3,12,970,3.6,293,0.1364,33.0186
1961,7,6,19,19,26,18,36.7,4.4,13,970,2.6,270,0.1098,0
1961,7,6,20,0,0,0,33.9,7.2,19,971,2.1,225,0.208,0
1961,7,6,21,0,0,0,32.2,6.1,19,971,2.6,270,0.558,0
1961,7,6,22,0,0,0,31.1,7.2,22,972,2.1,225,0.3176,0
1961,7,6,23,0,0,0,28.9,8.3,28,972,2.1,315,0.2483,0
1961,7,7,0,0,0,0,27.2,10.6,35,972,1.5,113,0.3018,0
1961,7,7,1,0,0,0,26.1,11.1,39,972,1.5,68,0.3434,0
1961,7,7,2,0,0,0,27.8,10.6,34,972,1.5,23,0.3728,0
1961,7,7,3,0,0,0,23.3,10,43,972,1.5,135,0.3432,0
1961,7,7,4,0,0,0,24.4,10.6,42,972,2.1,45,0.3329,2.18817
1961,7,7,5,23,86,14,22.8,10,44,973,1.5,180,0.2959,41.5089
1961,7,7,6,140,495,38,24.4,10,40,973,2.6,113,0.2969,161.629
1961,7,7,7,265,255,166,29.4,5.6,22,974,1.5,248,0.2985,429.337
1961,7,7,8,349,137,265,31.1,2.2,16,974,0,0,0.2884,636.322
