Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,91486,-,-,-,34.85,-116.78,-8,561,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.1
Year,Month,Day,Hour,Minute,DNI,DHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo
2013,6,27,21,0,0,0,5,28,940.0,56.2,1.5,0.23664000630378723
2013,6,27,22,0,0,0,5,27,940.0,66.0,1.6,0.23664000630378723
2013,6,27,23,0,0,0,6,26,940.0,80.80000000000001,1.6,0.23664000630378723
2013,6,28,0,0,0,0,7,25,940.0,98.2,1.7000000000000002,0.23664000630378723
2013,6,28,1,0,0,0,9,24,940.0,116.2,2.0,0.23664000630378723
2013,6,28,2,0,0,0,10,24,940.0,130.0,2.5,0.23664000630378723
2013,6,28,3,0,0,0,10,23,940.0,138.1,2.9000000000000004,0.23664000630378723
2013,6,28,4,0,0,0,10,23,940.0,142.8,3.6,0.23664000630378723
2013,6,28,5,0,404,43,10,25,940.0,145.3,4.0,0.23664000630378723
2013,6,28,6,0,652,72,10,29,940.0,145.3,4.2,0.23664000630378723
2013,6,28,7,0,796,82,10,33,940.0,150.20000000000002,4.2,0.23664000630378723
2013,6,28,8,0,856,96,9,36,940.0,155.9,3.4000000000000004,0.23664000630378723
2013,6,28,9,0,887,109,8,38,940.0,153.20000000000002,2.5,0.23664000630378723
2013,6,28,10,0,870,141,7,39,940.0,140.20000000000002,2.2,0.23664000630378723
2013,6,28,11,0,883,143,6,40,940.0,125.5,2.1,0.23664000630378723
2013,6,28,12,0,890,137,5,41,940.0,115.10000000000001,2.2,0.23664000630378723
2013,6,28,13,0,869,137,5,42,940.0,107.80000000000001,2.4000000000000004,0.23664000630378723
2013,6,28,14,0,847,124,5,42,940.0,101.5,2.8000000000000003,0.23664000630378723
2013,6,28,15,0,800,110,5,41,940.0,98.10000000000001,3.1,0.23664000630378723
2013,6,28,16,0,697,99,4,40,940.0,97.0,2.8000000000000003,0.23664000630378723
2013,6,28,17,0,540,74,4,37,940.0,96.30000000000001,1.8,0.23664000630378723
2013,6,28,18,0,226,31,4,34,940.0,92.9,1.3,0.23664000630378723
2013,6,28,19,0,0,0,4,32,940.0,91.2,1.5,0.23664000630378723
2013,6,28,20,0,0,0,4,31,940.0,96.2,1.7000000000000002,0.23664000630378723
2013,6,28,21,0,0,0,5,29,940.0,107.9,2.0,0.23664000630378723
2013,6,28,22,0,0,0,5,28,940.0,119.7,2.5,0.23664000630378723
2013,6,28,23,0,0,0,6,27,940.0,127.5,3.0,0.23664000630378723
2013,6,29,0,0,0,0,6,26,940.0,132.3,3.3000000000000003,0.23664000630378723
2013,6,29,1,0,0,0,6,25,940.0,135.6,3.3000000000000003,0.23664000630378723
2013,6,29,2,0,0,0,6,25,940.0,138.0,3.2,0.23664000630378723
2013,6,29,3,0,0,0,6,24,940.0,140.9,3.2,0.23664000630378723
2013,6,29,4,0,0,0,6,25,940.0,144.5,3.6,0.23664000630378723
2013,6,29,5,0,291,54,7,27,940.0,149.20000000000002,3.9000000000000004,0.23664000630378723
2013,6,29,6,0,517,104,7,30,940.0,154.0,3.7,0.23664000630378723
2013,6,29,7,0,560,173,7,34,940.0,163.60000000000002,3.5,0.23664000630378723
2013,6,29,8,0,647,204,6,38,940.0,179.8,2.7,0.23664000630378723
2013,6,29,9,0,713,217,3,40,940.0,196.0,1.5,0.23664000630378723
2013,6,29,10,0,628,309,3,41,940.0,223.3,0.8,0.23664000630378723
2013,6,29,11,0,660,304,2,42,940.0,329.1,1.2000000000000002,0.23664000630378723
2013,6,29,12,0,672,292,2,43,940.0,8.700000000000001,2.2,0.23664000630378723
2013,6,29,13,0,612,308,2,44,940.0,23.6,3.0,0.23664000630378723
2013,6,29,14,0,576,282,1,43,940.0,32.4,3.7,0.23664000630378723
2013,6,29,15,0,511,246,2,42,940.0,38.800000000000004,4.2,0.23664000630378723
2013,6,29,16,0,388,202,2,41,940.0,40.800000000000004,4.4,0.23664000630378723
2013,6,29,17,0,251,125,2,39,940.0,37.5,3.6,0.23664000630378723
2013,6,29,18,0,69,30,3,35,940.0,31.0,3.0,0.23664000630378723
2013,6,29,19,0,0,0,4,33,940.0,27.3,3.1,0.23664000630378723
2013,6,29,20,0,0,0,5,32,940.0,23.200000000000003,3.1,0.23664000630378723
2013,6,29,21,0,0,0,6,30,940.0,21.6,3.1,0.23664000630378723
2013,6,29,22,0,0,0,6,29,940.0,24.200000000000003,2.8000000000000003,0.23664000630378723
2013,6,29,23,0,0,0,6,28,940.0,31.200000000000003,2.3000000000000003,0.23664000630378723
2013,6,30,0,0,0,0,6,27,940.0,38.1,1.6,0.23664000630378723
2013,6,30,1,0,0,0,6,26,940.0,42.6,1.1,0.23664000630378723
2013,6,30,2,0,0,0,6,26,940.0,44.900000000000006,0.8,0.23664000630378723
2013,6,30,3,0,0,0,6,25,940.0,45.6,0.5,0.23664000630378723
2013,6,30,4,0,0,0,6,26,940.0,41.2,0.4,0.23664000630378723
2013,6,30,5,0,158,60,5,28,940.0,323.6,0.7000000000000001,0.23664000630378723
2013,6,30,6,0,366,137,5,32,940.0,311.6,1.5,0.23664000630378723
2013,6,30,7,0,626,144,5,36,940.0,333.3,2.4000000000000004,0.23664000630378723
2013,6,30,8,0,709,168,3,39,940.0,342.0,3.0,0.23664000630378723
2013,6,30,9,0,759,185,2,42,940.0,345.8,3.6,0.23664000630378723
2013,6,30,10,0,752,220,2,43,940.0,346.8,4.1000000000000005,0.23664000630378723
2013,6,30,11,0,755,233,2,44,940.0,349.6,4.4,0.23664000630378723
2013,6,30,12,0,741,241,2,44,940.0,355.8,4.5,0.23664000630378723
2013,6,30,13,0,665,272,3,44,940.0,7.6000000000000005,4.6000000000000005,0.23664000630378723
2013,6,30,14,0,307,375,2,44,940.0,22.1,4.7,0.23664000630378723
2013,6,30,15,0,557,203,2,43,940.0,34.2,4.6000000000000005,0.23664000630378723
2011,6,30,16,0,810,74,-1,33,940.0,108.2,1.4000000000000001,0.23292000591754913
2011,6,30,17,0,673,57,-1,31,940.0,103.10000000000001,1.0,0.23292000591754913
2011,6,30,18,0,360,27,0,29,940.0,77.7,0.9,0.23292000591754913
2011,6,30,19,0,0,0,0,27,940.0,65.9,1.2000000000000002,0.23292000591754913
2011,6,30,20,0,0,0,0,26,940.0,66.4,1.3,0.23292000591754913
2011,6,30,21,0,0,0,0,24,940.0,72.4,1.4000000000000001,0.23292000591754913
2011,6,30,22,0,0,0,0,22,940.0,83.7,1.4000000000000001,0.23292000591754913
2011,6,30,23,0,0,0,1,20,940.0,100.5,1.4000000000000001,0.23292000591754913
2011,7,1,0,0,0,0,3,19,940.0,120.0,1.4000000000000001,0.23292000591754913
2011,7,1,1,0,0,0,4,18,940.0,138.5,1.5,0.23292000591754913
2011,7,1,2,0,0,0,5,17,940.0,154.4,1.6,0.23292000591754913
2011,7,1,3,0,0,0,6,17,940.0,168.70000000000002,1.7000000000000002,0.23292000591754913
2011,7,1,4,0,0,0,6,18,940.0,180.3,2.0,0.23292000591754913
2011,7,1,5,0,484,38,6,20,940.0,188.20000000000002,2.7,0.23292000591754913
2011,7,1,6,0,723,63,6,24,940.0,194.9,3.0,0.23292000591754913
2011,7,1,7,0,842,76,5,29,940.0,208.70000000000002,2.7,0.23292000591754913
2011,7,1,8,0,905,87,1,32,940.0,224.70000000000002,2.2,0.23292000591754913
2011,7,1,9,0,942,96,0,34,940.0,237.8,1.7000000000000002,0.23292000591754913
2011,7,1,10,0,945,112,0,36,940.0,241.70000000000002,1.2000000000000002,0.23292000591754913
2011,7,1,11,0,954,115,0,37,940.0,242.60000000000002,0.7000000000000001,0.23292000591754913
2011,7,1,12,0,953,115,-1,37,940.0,236.3,0.30000000000000004,0.23292000591754913
2011,7,1,13,0,921,125,-1,38,940.0,191.60000000000002,0.2,0.23292000591754913
2011,7,1,14,0,893,118,-2,38,940.0,136.9,0.2,0.23292000591754913
2011,7,1,15,0,846,106,-3,38,940.0,127.0,0.2,0.23292000591754913
2011,7,1,16,0,795,81,-3,37,940.0,133.0,0.1,0.23292000591754913
2011,7,1,17,0,652,62,-3,35,940.0,148.70000000000002,0.1,0.23292000591754913
2011,7,1,18,0,331,29,-2,33,940.0,356.20000000000005,0.5,0.23292000591754913
2011,7,1,19,0,0,0,-2,31,940.0,11.200000000000001,0.8,0.23292000591754913
2011,7,1,20,0,0,0,-2,30,940.0,24.3,1.0,0.23292000591754913
2011,7,1,21,0,0,0,-1,28,940.0,36.4,1.1,0.23292000591754913
2011,7,1,22,0,0,0,0,26,940.0,46.800000000000004,1.0,0.23292000591754913
2011,7,1,23,0,0,0,1,24,940.0,59.900000000000006,0.8,0.23292000591754913
2011,7,2,0,0,0,0,2,22,940.0,84.9,0.7000000000000001,0.23292000591754913
2011,7,2,1,0,0,0,4,21,940.0,135.8,0.8,0.23292000591754913
2011,7,2,2,0,0,0,5,20,940.0,172.70000000000002,1.0,0.23292000591754913
2011,7,2,3,0,0,0,6,20,940.0,193.0,1.2000000000000002,0.23292000591754913
2011,7,2,4,0,0,0,6,21,940.0,206.3,1.2000000000000002,0.23292000591754913
2011,7,2,5,0,420,44,6,24,940.0,214.9,1.5,0.23292000591754913
2011,7,2,6,0,667,76,6,27,940.0,217.9,1.8,0.23292000591754913
2011,7,2,7,0,817,89,5,32,940.0,217.9,1.6,0.23292000591754913
2011,7,2,8,0,885,103,0,36,940.0,267.0,1.9000000000000001,0.23292000591754913
2011,7,2,9,0,925,113,-3,38,940.0,313.6,2.4000000000000004,0.23292000591754913
2011,7,2,10,0,957,114,-4,39,940.0,332.6,2.6,0.23292000591754913
2011,7,2,11,0,967,116,-5,40,940.0,346.6,2.7,0.23292000591754913
2011,7,2,12,0,966,116,-6,41,940.0,356.5,2.6,0.23292000591754913
2011,7,2,13,0,954,111,-6,42,940.0,1.8,2.4000000000000004,0.23292000591754913
2011,7,2,14,0,925,105,-7,42,940.0,6.0,2.3000000000000003,0.23292000591754913
2011,7,2,15,0,875,96,-6,41,940.0,12.3,2.1,0.23292000591754913
2011,7,2,16,0,796,81,-6,40,930.0,22.5,1.8,0.23292000591754913
2011,7,2,17,0,645,62,-5,36,940.0,37.0,1.2000000000000002,0.23292000591754913
2011,7,2,18,0,322,29,-3,32,940.0,62.800000000000004,1.0,0.23292000591754913
2011,7,2,19,0,0,0,-1,30,940.0,74.5,1.1,0.23292000591754913
2011,7,2,20,0,0,0,0,28,940.0,73.8,1.2000000000000002,0.23292000591754913
2011,7,2,21,0,0,0,1,26,940.0,68.7,1.2000000000000002,0.23292000591754913
2011,7,2,22,0,0,0,2,25,940.0,63.2,1.1,0.23292000591754913
2011,7,2,23,0,0,0,2,24,940.0,53.0,0.9,0.23292000591754913
2011,7,3,0,0,0,0,2,24,940.0,34.5,0.7000000000000001,0.23292000591754913
2011,7,3,1,0,0,0,2,23,940.0,31.1,0.6000000000000001,0.23292000591754913
2011,7,3,2,0,0,0,2,23,940.0,49.300000000000004,0.7000000000000001,0.23292000591754913
2011,7,3,3,0,0,0,2,22,940.0,15.4,1.3,0.23292000591754913
2011,7,3,4,0,0,0,2,23,940.0,340.3,2.7,0.23292000591754913
2011,7,3,5,0,254,56,2,25,940.0,330.3,4.2,0.23292000591754913
2011,7,3,6,0,448,118,2,28,940.0,338.1,5.1000000000000005,0.23292000591754913
2011,7,3,7,0,194,234,3,32,940.0,336.6,5.1000000000000005,0.23292000591754913
2011,7,3,8,0,668,183,6,35,940.0,333.70000000000005,5.0,0.23292000591754913
2011,7,3,9,0,401,352,7,36,940.0,336.3,4.800000000000001,0.23292000591754913
2011,7,3,10,0,17,293,7,38,940.0,341.1,4.6000000000000005,0.23292000591754913
2011,7,3,11,0,419,445,7,39,940.0,345.20000000000005,4.5,0.23292000591754913
2011,7,3,12,0,92,481,8,39,940.0,349.0,4.5,0.23292000591754913
2011,7,3,13,0,0,107,8,40,940.0,354.40000000000003,4.5,0.23292000591754913
2011,7,3,14,0,534,277,9,39,940.0,2.2,4.6000000000000005,0.23292000591754913
2011,7,3,15,0,555,217,9,39,940.0,11.0,4.9,0.23292000591754913
2011,7,3,16,0,437,181,10,38,940.0,18.400000000000002,5.1000000000000005,0.22732000052928925
2011,7,3,17,0,267,122,10,35,940.0,23.0,5.2,0.22732000052928925
2011,7,3,18,0,49,34,10,32,940.0,26.0,5.0,0.22732000052928925
2011,7,3,19,0,0,0,10,30,940.0,27.3,4.800000000000001,0.22732000052928925
2011,7,3,20,0,0,0,9,29,940.0,26.6,4.4,0.22732000052928925
2011,7,3,21,0,0,0,9,27,940.0,24.200000000000003,3.9000000000000004,0.22732000052928925
2011,7,3,22,0,0,0,9,26,940.0,19.3,3.4000000000000004,0.22732000052928925
2011,7,3,23,0,0,0,9,25,940.0,12.100000000000001,3.0,0.22732000052928925
2011,7,4,0,0,0,0,10,24,940.0,2.7,2.7,0.22732000052928925
2011,7,4,1,0,0,0,10,24,940.0,356.6,2.6,0.22732000052928925
2011,7,4,2,0,0,0,11,23,940.0,357.70000000000005,2.5,0.22732000052928925
2011,7,4,3,0,0,0,13,23,940.0,6.5,2.3000000000000003,0.22732000052928925
2011,7,4,4,0,0,0,14,24,940.0,19.400000000000002,2.2,0.22732000052928925
2011,7,4,5,0,213,55,15,26,940.0,31.700000000000003,2.2,0.22732000052928925
2011,7,4,6,0,457,107,15,29,940.0,33.1,2.1,0.22732000052928925
2011,7,4,7,0,647,123,16,31,940.0,12.100000000000001,2.1,0.22732000052928925
2011,7,4,8,0,381,290,16,32,940.0,345.3,2.2,0.22732000052928925
2011,7,4,9,0,541,310,16,33,940.0,329.6,2.3000000000000003,0.22732000052928925
2011,7,4,10,0,439,405,16,34,940.0,323.5,2.3000000000000003,0.22732000052928925
2011,7,4,11,0,787,189,16,35,940.0,323.6,2.1,0.22732000052928925
2011,7,4,12,0,785,188,16,35,940.0,328.5,1.9000000000000001,0.22732000052928925
2011,7,4,13,0,809,154,16,35,940.0,343.70000000000005,1.7000000000000002,0.22732000052928925
2011,7,4,14,0,787,140,15,35,940.0,1.8,1.7000000000000002,0.22732000052928925
2011,7,4,15,0,742,122,15,34,940.0,12.9,1.9000000000000001,0.22732000052928925
2011,7,4,16,0,667,100,14,33,940.0,16.3,2.2,0.22732000052928925
2011,7,4,17,0,513,74,14,32,940.0,17.3,2.1,0.22732000052928925
2011,7,4,18,0,0,29,14,30,940.0,20.200000000000003,1.7000000000000002,0.22732000052928925
2011,7,4,19,0,0,0,14,28,940.0,21.400000000000002,1.7000000000000002,0.22732000052928925
2011,7,4,20,0,0,0,15,27,940.0,23.1,2.1,0.22732000052928925
2011,7,4,21,0,0,0,15,26,940.0,25.900000000000002,2.2,0.22732000052928925
2011,7,4,22,0,0,0,15,25,940.0,26.700000000000003,2.1,0.22732000052928925
2011,7,4,23,0,0,0,15,25,940.0,23.200000000000003,1.8,0.22732000052928925
2011,7,5,0,0,0,0,16,24,940.0,16.8,1.4000000000000001,0.22732000052928925
2011,7,5,1,0,0,0,16,23,940.0,13.0,1.0,0.22732000052928925
2011,7,5,2,0,0,0,16,23,940.0,10.0,0.7000000000000001,0.22732000052928925
2011,7,5,3,0,0,0,16,23,940.0,358.8,0.6000000000000001,0.22732000052928925
2011,7,5,4,0,0,0,15,23,940.0,325.6,0.9,0.22732000052928925
2011,7,5,5,0,0,39,15,25,940.0,302.7,1.6,0.22732000052928925
2011,7,5,6,0,491,94,14,28,940.0,308.6,2.2,0.22732000052928925
2011,7,5,7,0,192,232,14,31,940.0,308.5,2.7,0.22732000052928925
2011,7,5,8,0,384,290,15,33,940.0,315.6,3.1,0.22732000052928925
2011,7,5,9,0,538,310,15,34,940.0,322.90000000000003,3.3000000000000003,0.22732000052928925
2011,7,5,10,0,693,240,15,34,940.0,330.0,3.4000000000000004,0.22732000052928925
2011,7,5,11,0,276,485,16,34,940.0,337.3,3.3000000000000003,0.22732000052928925
2011,7,5,12,0,157,497,16,34,940.0,344.3,3.2,0.22732000052928925
2011,7,5,13,0,759,187,16,33,940.0,350.70000000000005,2.9000000000000004,0.22732000052928925
2011,7,5,14,0,0,49,16,33,940.0,354.90000000000003,2.7,0.22732000052928925
2011,7,5,15,0,505,220,16,32,940.0,359.1,2.4000000000000004,0.22732000052928925
2011,7,5,16,0,641,107,16,31,940.0,5.300000000000001,2.0,0.22732000052928925
2011,7,5,17,0,224,107,17,30,940.0,12.100000000000001,1.4000000000000001,0.22732000052928925
2011,7,5,18,0,188,32,17,28,940.0,16.0,1.0,0.22732000052928925
2011,7,5,19,0,0,0,17,27,940.0,12.9,1.0,0.22732000052928925
2011,7,5,20,0,0,0,18,26,940.0,9.9,1.1,0.22732000052928925
2011,7,5,21,0,0,0,17,25,940.0,10.3,1.2000000000000002,0.22732000052928925
2011,7,5,22,0,0,0,17,25,940.0,14.700000000000001,1.2000000000000002,0.22732000052928925
2011,7,5,23,0,0,0,16,24,940.0,16.900000000000002,1.1,0.22732000052928925
2011,7,6,0,0,0,0,16,24,940.0,9.3,1.1,0.22732000052928925
2011,7,6,1,0,0,0,15,23,940.0,350.8,1.1,0.22732000052928925
2011,7,6,2,0,0,0,15,22,940.0,331.40000000000003,1.2000000000000002,0.22732000052928925
2011,7,6,3,0,0,0,15,22,940.0,319.90000000000003,1.3,0.22732000052928925
2011,7,6,4,0,0,0,14,22,940.0,307.8,1.2000000000000002,0.22732000052928925
2011,7,6,5,0,289,47,14,24,940.0,305.3,1.0,0.22732000052928925
2011,7,6,6,0,535,89,15,27,940.0,311.5,1.0,0.22732000052928925
2011,7,6,7,0,19,190,16,30,940.0,314.90000000000003,1.0,0.22732000052928925
2011,7,6,8,0,3,162,16,32,940.0,330.1,1.1,0.22732000052928925
2011,7,6,9,0,12,238,16,33,940.0,345.20000000000005,1.2000000000000002,0.22732000052928925
2011,7,6,10,0,48,414,15,34,940.0,355.90000000000003,1.4000000000000001,0.22732000052928925
2011,7,6,11,0,528,407,15,35,940.0,3.0,1.5,0.22732000052928925
2011,7,6,12,0,0,69,15,36,940.0,8.1,1.6,0.22732000052928925
2011,7,6,13,0,295,438,14,35,940.0,10.600000000000001,1.7000000000000002,0.22732000052928925
2011,7,6,14,0,115,388,15,34,940.0,13.600000000000001,1.8,0.22732000052928925
2011,7,6,15,0,24,243,15,33,940.0,17.6,1.9000000000000001,0.22732000052928925
2011,7,6,16,0,123,207,15,32,940.0,21.400000000000002,1.8,0.22732000052928925
2011,7,6,17,0,0,70,16,31,940.0,20.200000000000003,1.3,0.22732000052928925
2011,7,6,18,0,0,21,16,30,940.0,19.900000000000002,1.0,0.22732000052928925
2011,7,6,19,0,0,0,17,28,940.0,16.400000000000002,0.9,0.22732000052928925
2011,7,6,20,0,0,0,17,27,940.0,21.8,0.9,0.22732000052928925
2011,7,6,21,0,0,0,16,26,940.0,31.3,0.9,0.22732000052928925
2011,7,6,22,0,0,0,15,25,940.0,40.400000000000006,0.8,0.22732000052928925
2011,7,6,23,0,0,0,15,25,940.0,49.5,0.8,0.22732000052928925
2011,7,7,0,0,0,0,14,24,940.0,61.300000000000004,0.7000000000000001,0.22732000052928925
2011,7,7,1,0,0,0,13,24,940.0,74.9,0.5,0.22732000052928925
2011,7,7,2,0,0,0,13,23,940.0,93.30000000000001,0.4,0.22732000052928925
2011,7,7,3,0,0,0,13,23,940.0,120.60000000000001,0.4,0.22732000052928925
2011,7,7,4,0,0,0,13,23,940.0,150.3,0.5,0.22732000052928925
2011,7,7,5,0,208,48,13,25,940.0,180.60000000000002,1.0,0.22732000052928925
2011,7,7,6,0,463,105,14,27,940.0,187.3,0.9,0.22732000052928925
2011,7,7,7,0,668,115,15,30,940.0,194.3,0.5,0.22732000052928925
2011,7,7,8,0,751,131,15,32,940.0,3.5,0.9,0.22732000052928925
2011,7,7,9,0,800,142,15,33,940.0,4.800000000000001,1.8,0.22732000052928925
2011,7,7,10,0,830,148,15,34,940.0,10.4,2.4000000000000004,0.22732000052928925
2011,7,7,11,0,841,151,15,35,940.0,20.1,2.6,0.22732000052928925
2011,7,7,12,0,518,408,15,36,940.0,28.5,2.6,0.22732000052928925
2011,7,7,13,0,473,384,15,36,940.0,36.2,2.5,0.22732000052928925
2011,7,7,14,0,494,274,14,35,940.0,41.0,2.4000000000000004,0.22732000052928925
2011,7,7,15,0,485,227,14,35,940.0,45.1,2.3000000000000003,0.22732000052928925
2011,7,7,16,0,404,176,13,34,940.0,51.7,2.0,0.22732000052928925
2011,7,7,17,0,431,90,12,33,940.0,58.5,1.4000000000000001,0.22732000052928925
2011,7,7,18,0,148,34,12,31,940.0,59.5,0.9,0.22732000052928925
2011,7,7,19,0,0,0,12,29,940.0,52.300000000000004,1.0,0.22732000052928925
2011,7,7,20,0,0,0,11,28,940.0,45.6,1.2000000000000002,0.22732000052928925
2011,7,7,21,0,0,0,11,26,940.0,51.800000000000004,1.3,0.22732000052928925
2011,7,7,22,0,0,0,11,25,940.0,70.4,1.3,0.22732000052928925
2011,7,7,23,0,0,0,11,25,940.0,92.2,1.4000000000000001,0.22732000052928925
2011,7,8,0,0,0,0,12,24,940.0,107.80000000000001,1.5,0.22732000052928925
2011,7,8,1,0,0,0,11,24,940.0,119.2,1.4000000000000001,0.22732000052928925
2011,7,8,2,0,0,0,11,23,940.0,126.7,1.2000000000000002,0.22732000052928925
2011,7,8,3,0,0,0,11,22,940.0,134.6,1.0,0.22732000052928925
2011,7,8,4,0,0,0,11,22,940.0,143.4,1.2000000000000002,0.22732000052928925
2011,7,8,5,0,242,51,11,24,940.0,153.5,1.9000000000000001,0.22732000052928925
2011,7,8,6,0,498,98,11,27,940.0,167.3,2.1,0.22732000052928925
2011,7,8,7,0,700,105,12,30,940.0,187.8,1.3,0.22732000052928925
2011,7,8,8,0,776,121,12,33,940.0,222.8,0.7000000000000001,0.22732000052928925
2011,7,8,9,0,821,133,12,34,940.0,344.40000000000003,1.2000000000000002,0.22732000052928925
2011,7,8,10,0,798,175,12,35,940.0,2.2,1.8,0.22732000052928925
2011,7,8,11,0,816,175,12,36,940.0,12.700000000000001,2.2,0.22732000052928925
2011,7,8,12,0,819,171,12,37,940.0,22.1,2.5,0.22732000052928925
2011,7,8,13,0,763,193,12,38,940.0,30.400000000000002,2.6,0.22732000052928925
2011,7,8,14,0,735,177,12,37,940.0,35.4,2.7,0.22732000052928925
2011,7,8,15,0,682,156,11,37,940.0,36.1,2.6,0.22732000052928925
2011,7,8,16,0,645,110,11,36,940.0,32.4,2.3000000000000003,0.22732000052928925
2011,7,8,17,0,481,81,11,35,940.0,23.3,1.6,0.22732000052928925
2011,7,8,18,0,175,33,12,32,940.0,8.700000000000001,1.1,0.22732000052928925
2011,7,8,19,0,0,0,12,30,940.0,2.9000000000000004,1.2000000000000002,0.22732000052928925
2011,7,8,20,0,0,0,13,28,940.0,5.7,1.2000000000000002,0.22732000052928925
2011,7,8,21,0,0,0,13,26,940.0,16.0,1.1,0.22732000052928925
2011,7,8,22,0,0,0,14,25,940.0,28.6,0.8,0.22732000052928925
2011,7,8,23,0,0,0,14,24,940.0,62.7,0.5,0.22732000052928925
2011,7,9,0,0,0,0,14,23,940.0,124.4,0.6000000000000001,0.22732000052928925
2011,7,9,1,0,0,0,14,23,940.0,151.0,0.8,0.22732000052928925
2011,7,9,2,0,0,0,13,22,940.0,169.60000000000002,0.9,0.22732000052928925
2011,7,9,3,0,0,0,13,22,940.0,183.9,1.0,0.22732000052928925
2011,7,9,4,0,0,0,13,22,940.0,193.9,1.4000000000000001,0.22732000052928925
2011,7,9,5,0,316,45,12,24,940.0,203.5,2.0,0.22732000052928925
2011,7,9,6,0,579,81,11,27,940.0,205.9,2.0,0.22732000052928925
2011,7,9,7,0,736,96,11,30,940.0,223.0,1.4000000000000001,0.22732000052928925
2011,7,9,8,0,811,109,12,33,940.0,282.7,1.5,0.22732000052928925
2011,7,9,9,0,856,117,12,35,940.0,340.40000000000003,2.3000000000000003,0.22732000052928925
2011,7,9,10,0,885,119,12,37,940.0,357.5,3.1,0.22732000052928925
2011,7,9,11,0,893,122,12,38,940.0,6.7,3.7,0.22732000052928925
2011,7,9,12,0,886,126,12,38,940.0,13.0,4.2,0.22732000052928925
2011,7,9,13,0,425,387,12,38,940.0,16.6,4.5,0.22732000052928925
2011,7,9,14,0,476,307,11,38,940.0,18.7,4.6000000000000005,0.22732000052928925
2011,7,9,15,0,701,150,11,37,940.0,19.5,4.5,0.22732000052928925
2011,7,9,16,0,0,73,10,36,940.0,19.1,4.2,0.22732000052928925
2011,7,9,17,0,491,79,9,34,940.0,17.1,2.8000000000000003,0.22732000052928925
2011,7,9,18,0,233,31,8,31,940.0,9.700000000000001,1.8,0.22732000052928925
2011,7,9,19,0,0,0,7,29,940.0,2.8000000000000003,1.9000000000000001,0.22732000052928925
2011,7,9,20,0,0,0,7,28,940.0,359.8,2.1,0.22732000052928925
2011,7,9,21,0,0,0,6,26,940.0,1.4000000000000001,2.0,0.22732000052928925
2011,7,9,22,0,0,0,5,24,940.0,2.8000000000000003,1.6,0.22732000052928925
2011,7,9,23,0,0,0,5,23,940.0,357.0,1.2000000000000002,0.22732000052928925
2011,7,10,0,0,0,0,4,22,940.0,333.20000000000005,1.1,0.22732000052928925
2011,7,10,1,0,0,0,4,22,940.0,307.1,1.5,0.22732000052928925
2011,7,10,2,0,0,0,3,21,940.0,296.40000000000003,2.1,0.22732000052928925
2011,7,10,3,0,0,0,3,21,940.0,298.8,2.5,0.22732000052928925
2011,7,10,4,0,0,0,3,21,940.0,304.40000000000003,2.9000000000000004,0.22732000052928925
2011,7,10,5,0,441,36,3,23,940.0,313.8,3.6,0.22732000052928925
2011,7,10,6,0,694,62,4,27,940.0,326.0,4.1000000000000005,0.22732000052928925
2011,7,10,7,0,817,77,4,30,940.0,328.8,4.2,0.22732000052928925
2011,7,10,8,0,883,88,4,33,940.0,331.40000000000003,4.3,0.22732000052928925
2011,7,10,9,0,922,96,4,35,940.0,336.40000000000003,4.4,0.22732000052928925
2011,7,10,10,0,936,106,4,36,940.0,341.6,4.3,0.22732000052928925
2011,7,10,11,0,943,109,3,37,940.0,345.70000000000005,4.1000000000000005,0.22732000052928925
2011,7,10,12,0,937,111,3,38,940.0,349.8,3.8000000000000003,0.22732000052928925
2011,7,10,13,0,903,122,3,38,940.0,356.1,3.4000000000000004,0.22732000052928925
2011,7,10,14,0,874,116,3,38,940.0,1.9000000000000001,3.2,0.22732000052928925
2011,7,10,15,0,825,105,2,37,940.0,4.6000000000000005,3.0,0.22732000052928925
2011,7,10,16,0,750,88,2,36,940.0,3.8000000000000003,2.8000000000000003,0.22732000052928925
2011,7,10,17,0,595,67,2,33,940.0,0.30000000000000004,2.0,0.22732000052928925
2011,7,10,18,0,264,30,3,30,940.0,351.1,1.5,0.22732000052928925
2011,7,10,19,0,0,0,4,28,940.0,347.1,2.2,0.22732000052928925
2011,7,10,20,0,0,0,3,26,940.0,351.40000000000003,3.0,0.22732000052928925
2011,7,10,21,0,0,0,3,25,940.0,0.0,3.3000000000000003,0.22732000052928925
2011,7,10,22,0,0,0,3,23,940.0,5.7,2.8000000000000003,0.22732000052928925
2011,7,10,23,0,0,0,2,22,940.0,7.5,2.0,0.22732000052928925
2011,7,11,0,0,0,0,2,21,940.0,4.4,1.5,0.22732000052928925
2011,7,11,1,0,0,0,2,20,940.0,355.20000000000005,1.3,0.22732000052928925
2011,7,11,2,0,0,0,2,19,940.0,346.3,1.2000000000000002,0.22732000052928925
2011,7,11,3,0,0,0,2,18,940.0,340.40000000000003,1.2000000000000002,0.22732000052928925
