Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2001,6,12,10,0,945,112,957,-3,33,920,36.6,6.4,0.226,,,,,,
2001,6,12,11,0,960,115,1044,-3,34,920,40.5,6.7,0.226,,,,,,
2001,6,12,12,0,958,120,1067,-3,35,920,44.7,6.9,0.226,,,,,,
2001,6,12,13,0,941,124,1024,-2,35,910,49.3,7,0.226,,,,,,
2001,6,12,14,0,912,124,921,-2,35,910,54,7,0.226,,,,,,
2001,6,12,15,0,870,117,765,-2,34,910,58.5,6.9,0.226,,,,,,
2001,6,12,16,0,806,103,571,-2,33,910,62.8,6.8,0.226,,,,,,
2001,6,12,17,0,689,84,353,-2,32,910,65.5,6.3,0.226,,,,,,
2001,6,12,18,0,452,54,140,-2,29,910,66.7,4.6,0.226,,,,,,
2001,6,12,19,0,0,0,0,-1,25,910,66.6,2.8,0.226,,,,,,
2001,6,12,20,0,0,0,0,-1,23,910,64,2,0.226,,,,,,
2001,6,12,21,0,0,0,0,-1,21,910,60.4,1.7,0.226,,,,,,
2001,6,12,22,0,0,0,0,0,20,910,55.3,1.5,0.226,,,,,,
2001,6,12,23,0,0,0,0,0,19,910,48.9,1.4,0.226,,,,,,
2001,6,13,0,0,0,0,0,0,18,910,42.1,1.4,0.226,,,,,,
2001,6,13,1,0,0,0,0,0,17,910,34.5,1.4,0.226,,,,,,
2001,6,13,2,0,0,0,0,1,17,910,24.1,1.5,0.226,,,,,,
2001,6,13,3,0,0,0,0,1,16,910,13.6,1.7,0.226,,,,,,
2001,6,13,4,0,0,0,0,2,16,910,5.6,2,0.226,,,,,,
2001,6,13,5,0,53,13,14,3,17,910,0.5,3.1,0.226,,,,,,
2001,6,13,6,0,515,62,181,3,20,910,358.5,5,0.226,,,,,,
2001,6,13,7,0,720,87,398,4,23,910,9.1,6.3,0.226,,,,,,
2001,6,13,8,0,838,98,615,4,26,910,15.3,6.8,0.226,,,,,,
2001,6,13,9,0,897,108,803,3,28,910,20,7.1,0.226,,,,,,
2001,6,13,10,0,927,117,945,3,29,910,25.9,7.3,0.226,,,,,,
2001,6,13,11,0,933,128,1030,3,30,910,32.2,7.5,0.226,,,,,,
2001,6,13,12,0,934,131,1054,3,31,910,37.5,7.6,0.226,,,,,,
2001,6,13,13,0,922,130,1012,4,32,910,41.6,7.5,0.226,,,,,,
2001,6,13,14,0,906,120,911,4,31,910,44.9,7.4,0.226,,,,,,
2001,6,13,15,0,861,114,756,4,30,910,47.8,7.2,0.226,,,,,,
2001,6,13,16,0,790,102,561,4,29,910,51,6.7,0.226,,,,,,
2001,6,13,17,0,674,83,347,4,28,910,54.6,5.9,0.226,,,,,,
2001,6,13,18,0,435,54,137,4,25,910,58.3,4.1,0.226,,,,,,
2001,6,13,19,0,0,0,0,4,23,910,60.9,2.3,0.226,,,,,,
2001,6,13,20,0,0,0,0,4,21,920,63,1.5,0.226,,,,,,
2001,6,13,21,0,0,0,0,4,20,920,65.1,1.2,0.226,,,,,,
2001,6,13,22,0,0,0,0,5,19,920,66.4,1,0.226,,,,,,
2001,6,13,23,0,0,0,0,5,18,920,67.8,0.9,0.226,,,,,,
2001,6,14,0,0,0,0,0,5,17,920,67.9,0.8,0.226,,,,,,
2001,6,14,1,0,0,0,0,4,15,920,62.6,0.6,0.226,,,,,,
2001,6,14,2,0,0,0,0,4,15,920,52,0.4,0.226,,,,,,
2001,6,14,3,0,0,0,0,4,14,920,30.6,0.2,0.226,,,,,,
2001,6,14,4,0,0,0,0,4,14,920,341.5,0.2,0.226,,,,,,
2001,6,14,5,0,54,13,15,5,15,920,300.2,0.4,0.226,,,,,,
2001,6,14,6,0,541,63,187,5,19,920,297.8,0.5,0.226,,,,,,
2001,6,14,7,0,743,90,410,1,22,920,316.2,0.7,0.226,,,,,,
2001,6,14,8,0,853,105,631,-3,25,920,302.7,1.1,0.226,,,,,,
2001,6,14,9,0,911,117,823,-6,27,920,320.4,1.2,0.226,,,,,,
2001,6,14,10,0,945,126,970,-8,29,920,344.4,1.5,0.226,,,,,,
2001,6,14,11,0,968,126,1062,-8,30,920,7,1.9,0.226,,,,,,
2001,6,14,12,0,972,127,1088,-9,31,920,23.8,2.3,0.226,,,,,,
2001,6,14,13,0,966,124,1049,-10,32,920,35.9,2.7,0.226,,,,,,
2001,6,14,14,0,948,118,947,-10,33,920,45.6,3.3,0.226,,,,,,
2001,6,14,15,0,912,109,790,-10,32,920,54.5,3.8,0.226,,,,,,
2001,6,14,16,0,850,96,591,-11,31,920,60.6,4.1,0.226,,,,,,
2001,6,14,17,0,739,78,369,-11,30,920,64.8,4.1,0.226,,,,,,
2001,6,14,18,0,510,51,149,-11,26,920,67.9,3.1,0.226,,,,,,
2001,6,14,19,0,0,0,0,-9,23,920,70.1,1.9,0.226,,,,,,
2001,6,14,20,0,0,0,0,-10,21,920,78.3,1.5,0.226,,,,,,
2001,6,14,21,0,0,0,0,-11,21,920,92.1,1.2,0.226,,,,,,
2001,6,14,22,0,0,0,0,-12,21,920,107.6,1,0.226,,,,,,
2001,6,14,23,0,0,0,0,-12,21,920,128.5,0.9,0.226,,,,,,
2001,6,15,0,0,0,0,0,-13,20,920,157.8,0.9,0.226,,,,,,
2001,6,15,1,0,0,0,0,-13,19,920,186,1,0.226,,,,,,
2001,6,15,2,0,0,0,0,-13,18,920,205,1.1,0.226,,,,,,
2001,6,15,3,0,0,0,0,-13,18,920,219.1,1.2,0.226,,,,,,
2001,6,15,4,0,0,0,0,-13,17,920,232.6,1.2,0.226,,,,,,
2001,6,15,5,0,91,13,16,-13,18,920,244.1,1.4,0.226,,,,,,
2001,6,15,6,0,585,56,190,-12,22,920,252.5,2,0.226,,,,,,
2001,6,15,7,0,778,78,413,-13,26,920,261,2.3,0.226,,,,,,
2001,6,15,8,0,877,92,633,-12,30,920,289.8,2.2,0.226,,,,,,
2001,6,15,9,0,932,102,824,-10,32,920,324,2.4,0.226,,,,,,
2001,6,15,10,0,964,108,970,-9,34,920,351.5,2.8,0.226,,,,,,
2001,6,15,11,0,982,111,1060,-9,35,920,11.5,3.3,0.226,,,,,,
2001,6,15,12,0,986,111,1086,-9,36,920,26.8,3.7,0.226,,,,,,
2001,6,15,13,0,979,109,1046,-9,37,920,39,3.9,0.226,,,,,,
2001,6,15,14,0,960,103,943,-8,37,920,51.7,4,0.226,,,,,,
2001,6,15,15,0,925,96,787,-8,36,920,64.1,4.1,0.226,,,,,,
2001,6,15,16,0,865,85,590,-8,35,920,75.3,4.1,0.226,,,,,,
2001,6,15,17,0,762,70,369,-8,34,920,86,3.7,0.226,,,,,,
2001,6,15,18,0,543,47,151,-8,30,920,95.7,2.6,0.226,,,,,,
2001,6,15,19,0,0,0,0,-8,26,920,105.2,1.8,0.226,,,,,,
2001,6,15,20,0,0,0,0,-8,24,920,115.4,1.8,0.226,,,,,,
2001,6,15,21,0,0,0,0,-9,22,920,128.4,1.7,0.226,,,,,,
2001,6,15,22,0,0,0,0,-9,22,920,144.4,1.6,0.226,,,,,,
2001,6,15,23,0,0,0,0,-9,22,920,161.4,1.6,0.226,,,,,,
2001,6,16,0,0,0,0,0,-9,22,920,175.2,1.6,0.226,,,,,,
2001,6,16,1,0,0,0,0,-9,21,920,185.9,1.6,0.226,,,,,,
2001,6,16,2,0,0,0,0,-9,21,920,196.3,1.6,0.226,,,,,,
2001,6,16,3,0,0,0,0,-9,20,920,206.2,1.6,0.226,,,,,,
2001,6,16,4,0,0,0,0,-10,20,920,215,1.7,0.226,,,,,,
2001,6,16,5,0,99,12,15,-9,21,920,223.3,2.3,0.226,,,,,,
2001,6,16,6,0,571,55,186,-9,25,920,230.5,3,0.226,,,,,,
2001,6,16,7,0,758,78,404,-10,29,920,235.7,3.2,0.226,,,,,,
2001,6,16,8,0,855,93,619,-9,33,920,245.3,2.6,0.226,,,,,,
2001,6,16,9,0,907,104,807,-8,36,920,269.3,1.9,0.226,,,,,,
2001,6,16,10,0,938,112,950,-7,37,920,305.2,1.5,0.226,,,,,,
2001,6,16,11,0,956,115,1039,-7,38,920,343.5,1.5,0.226,,,,,,
2001,6,16,12,0,962,114,1066,-6,39,920,15.8,1.7,0.226,,,,,,
2001,6,16,13,0,958,110,1027,-6,40,920,41.7,2,0.226,,,,,,
2001,6,16,14,0,945,102,928,-6,39,920,64.4,2.6,0.226,,,,,,
2001,6,16,15,0,912,93,775,-6,39,920,83.8,3.5,0.226,,,,,,
2001,6,16,16,0,855,82,581,-6,38,920,95.7,4.4,0.226,,,,,,
2001,6,16,17,0,754,67,364,-6,36,920,102,4.7,0.226,,,,,,
2001,6,16,18,0,543,44,149,-6,32,920,105.6,3.9,0.226,,,,,,
2001,6,16,19,0,0,0,0,-5,28,920,106.9,2.5,0.226,,,,,,
2001,6,16,20,0,0,0,0,-5,26,920,113.1,1.2,0.226,,,,,,
2001,6,16,21,0,0,0,0,-5,26,920,116.8,0.3,0.226,,,,,,
2001,6,16,22,0,0,0,0,-5,26,920,169.4,0.3,0.226,,,,,,
2001,6,16,23,0,0,0,0,-5,26,920,241.4,0.6,0.226,,,,,,
2001,6,17,0,0,0,0,0,-5,25,920,232.5,0.7,0.226,,,,,,
2001,6,17,1,0,0,0,0,-5,25,920,213.5,0.9,0.226,,,,,,
2001,6,17,2,0,0,0,0,-4,24,920,212.4,1.1,0.226,,,,,,
2001,6,17,3,0,0,0,0,-4,23,920,223.8,1.2,0.226,,,,,,
2001,6,17,4,0,0,0,0,-3,23,920,238.9,1.4,0.226,,,,,,
2001,6,17,5,0,0,11,11,-2,24,920,252.8,2.2,0.226,,,,,,
2001,6,17,6,0,330,71,147,0,27,920,263.4,3.3,0.226,,,,,,
2001,6,17,7,0,685,91,386,0,32,920,274.1,3.8,0.226,,,,,,
2001,6,17,8,0,790,109,595,0,35,920,284.1,3.9,0.226,,,,,,
2001,6,17,9,0,842,126,777,0,36,920,294.7,3.5,0.226,,,,,,
2001,6,17,10,0,630,301,864,0,37,920,304.3,2.9,0.226,,,,,,
2001,6,17,11,0,347,452,788,0,38,920,315.1,2.2,0.226,,,,,,
2001,6,17,12,0,565,401,960,1,39,920,331.4,1.5,0.226,,,,,,
2001,6,17,13,0,881,146,990,1,39,920,13.8,1.4,0.226,,,,,,
2001,6,17,14,0,866,136,895,1,39,920,71.9,2.3,0.226,,,,,,
2001,6,17,15,0,545,251,659,1,38,920,98,3.3,0.226,,,,,,
2001,6,17,16,0,0,25,25,1,37,920,108.9,3.5,0.226,,,,,,
2001,6,17,17,0,138,162,217,1,36,920,111.7,3.2,0.226,,,,,,
2001,6,17,18,0,482,46,139,1,33,920,108.2,2,0.226,,,,,,
2001,6,17,19,0,0,0,0,1,30,920,95.2,1,0.226,,,,,,
2001,6,17,20,0,0,0,0,1,28,920,89.6,0.7,0.226,,,,,,
2001,6,17,21,0,0,0,0,2,27,920,114.5,0.5,0.226,,,,,,
2001,6,17,22,0,0,0,0,3,26,920,202.8,0.8,0.226,,,,,,
2001,6,17,23,0,0,0,0,4,24,920,261.8,1.3,0.226,,,,,,
2001,6,18,0,0,0,0,0,4,23,920,273.6,1.3,0.226,,,,,,
2001,6,18,1,0,0,0,0,5,22,920,283.9,1,0.226,,,,,,
2001,6,18,2,0,0,0,0,6,22,920,295.9,0.8,0.226,,,,,,
2001,6,18,3,0,0,0,0,6,22,920,311.2,0.6,0.226,,,,,,
2001,6,18,4,0,0,0,0,6,22,920,334.8,0.5,0.226,,,,,,
2001,6,18,5,0,56,12,13,7,23,920,358.7,0.7,0.226,,,,,,
2001,6,18,6,0,494,61,174,7,27,920,5.8,1.2,0.226,,,,,,
2001,6,18,7,0,695,88,387,5,30,920,46.9,1.5,0.226,,,,,,
2001,6,18,8,0,802,105,598,3,33,920,88.5,1.6,0.226,,,,,,
2001,6,18,9,0,861,117,783,2,34,920,116.2,1.7,0.226,,,,,,
2001,6,18,10,0,897,125,926,1,36,920,133.2,1.9,0.226,,,,,,
2001,6,18,11,0,915,130,1015,1,37,920,140.9,2.1,0.226,,,,,,
2001,6,18,12,0,922,130,1042,0,38,920,144,2.2,0.226,,,,,,
2001,6,18,13,0,916,128,1006,0,38,920,146.5,2.3,0.226,,,,,,
2001,6,18,14,0,895,124,908,0,38,920,144.2,2.4,0.226,,,,,,
2001,6,18,15,0,858,115,758,0,38,920,139.8,2.5,0.226,,,,,,
2001,6,18,16,0,795,102,567,0,37,920,133.4,2.5,0.226,,,,,,
2001,6,18,17,0,680,84,353,0,35,920,124.2,2.4,0.226,,,,,,
2001,6,18,18,0,450,55,143,0,32,920,116.4,2,0.226,,,,,,
2001,6,18,19,0,0,0,0,0,29,920,105.5,2,0.226,,,,,,
2001,6,18,20,0,0,0,0,0,27,920,103.2,2.5,0.226,,,,,,
2001,6,18,21,0,0,0,0,0,26,920,101.1,2.7,0.226,,,,,,
2001,6,18,22,0,0,0,0,1,25,920,88.9,2.5,0.226,,,,,,
2001,6,18,23,0,0,0,0,3,24,920,72.1,2.4,0.226,,,,,,
2001,6,19,0,0,0,0,0,5,23,920,56.4,2.3,0.226,,,,,,
2001,6,19,1,0,0,0,0,7,22,920,40.6,2,0.226,,,,,,
2001,6,19,2,0,0,0,0,9,21,920,26.1,1.8,0.226,,,,,,
2001,6,19,3,0,0,0,0,10,21,920,12.5,1.7,0.226,,,,,,
2001,6,19,4,0,0,0,0,11,20,920,4.3,1.6,0.226,,,,,,
2001,6,19,5,0,37,11,12,12,21,920,10.9,1.7,0.226,,,,,,
2001,6,19,6,0,443,67,168,13,24,920,34,2,0.226,,,,,,
2001,6,19,7,0,651,97,376,12,27,920,79.7,2.2,0.226,,,,,,
2001,6,19,8,0,755,119,583,11,30,920,107.7,2.3,0.226,,,,,,
2001,6,19,9,0,823,131,767,9,33,920,123.3,2.1,0.226,,,,,,
2001,6,19,10,0,861,140,909,8,34,920,121.8,2.2,0.226,,,,,,
2001,6,19,11,0,872,151,994,7,35,920,111.6,2.5,0.226,,,,,,
2001,6,19,12,0,876,154,1020,6,36,920,104.9,3,0.226,,,,,,
2001,6,19,13,0,866,154,983,5,37,920,103,3.6,0.226,,,,,,
2001,6,19,14,0,847,145,887,5,37,920,102.4,4.1,0.226,,,,,,
2001,6,19,15,0,811,132,740,5,37,920,102.7,4.3,0.226,,,,,,
2001,6,19,16,0,749,114,553,5,36,920,102,4.3,0.226,,,,,,
2001,6,19,17,0,633,92,344,5,34,920,98.1,3.9,0.226,,,,,,
2001,6,19,18,0,400,53,131,5,32,920,85.6,2.9,0.226,,,,,,
2001,6,19,19,0,0,0,0,5,29,920,55.1,2.4,0.226,,,,,,
2001,6,19,20,0,0,0,0,6,27,920,32.2,2.4,0.226,,,,,,
2001,6,19,21,0,0,0,0,7,27,920,24,2.4,0.226,,,,,,
2001,6,19,22,0,0,0,0,8,26,920,28.3,2.5,0.226,,,,,,
2001,6,19,23,0,0,0,0,10,25,920,38.9,2.7,0.226,,,,,,
2001,6,20,0,0,0,0,0,11,24,920,47.3,2.2,0.226,,,,,,
2001,6,20,1,0,0,0,0,13,23,920,46.1,1.4,0.226,,,,,,
2001,6,20,2,0,0,0,0,15,22,920,10.7,1.1,0.226,,,,,,
2001,6,20,3,0,0,0,0,16,22,920,342.6,1.1,0.226,,,,,,
2001,6,20,4,0,0,0,0,17,22,920,347,1.1,0.226,,,,,,
2001,6,20,5,0,0,9,9,17,22,920,0.7,1.4,0.226,,,,,,
2001,6,20,6,0,362,67,150,17,24,920,9.1,1.6,0.226,,,,,,
2001,6,20,7,0,578,113,361,16,27,920,11.8,1.1,0.226,,,,,,
2001,6,20,8,0,551,184,523,14,29,920,7.7,0.4,0.226,,,,,,
2001,6,20,9,0,500,284,671,13,30,920,211.3,0.3,0.226,,,,,,
2001,6,20,10,0,812,160,885,13,32,920,194.3,0.5,0.226,,,,,,
2001,6,20,11,0,821,175,969,12,33,920,173.8,0.7,0.226,,,,,,
2001,6,20,12,0,825,179,995,12,33,920,146.3,1.1,0.226,,,,,,
2001,6,20,13,0,815,177,959,11,34,920,133,1.5,0.226,,,,,,
2001,6,20,14,0,807,159,867,11,33,920,128.2,1.8,0.226,,,,,,
2001,6,20,15,0,577,246,680,11,33,920,125.6,1.9,0.226,,,,,,
2001,6,20,16,0,619,152,516,11,32,920,119.7,1.7,0.226,,,,,,
2001,6,20,17,0,0,42,42,12,31,920,112,1.3,0.226,,,,,,
2001,6,20,18,0,0,48,48,15,29,920,108.4,0.8,0.226,,,,,,
2001,6,20,19,0,0,0,0,16,27,920,106.8,0.6,0.226,,,,,,
2001,6,20,20,0,0,0,0,17,26,920,109.6,0.4,0.226,,,,,,
2001,6,20,21,0,0,0,0,17,25,930,156.9,0.6,0.226,,,,,,
2001,6,20,22,0,0,0,0,17,23,930,205.5,0.8,0.226,,,,,,
2001,6,20,23,0,0,0,0,17,23,920,227.7,0.9,0.226,,,,,,
2001,6,21,0,0,0,0,0,16,22,920,243.1,0.9,0.226,,,,,,
2001,6,21,1,0,0,0,0,16,22,920,252.1,0.8,0.226,,,,,,
2001,6,21,2,0,0,0,0,16,21,920,253.2,0.8,0.226,,,,,,
2001,6,21,3,0,0,0,0,15,21,920,251.9,0.8,0.226,,,,,,
2001,6,21,4,0,0,0,0,15,21,920,253,0.8,0.226,,,,,,
2001,6,21,5,0,42,11,12,15,22,920,257.3,1.2,0.226,,,,,,
2001,6,21,6,0,442,63,164,14,24,930,263.9,1.6,0.226,,,,,,
2001,6,21,7,0,638,94,367,13,27,930,283,1.3,0.226,,,,,,
2001,6,21,8,0,761,107,574,12,30,930,335,1.1,0.226,,,,,,
2001,6,21,9,0,820,121,754,12,32,930,13.8,1.2,0.226,,,,,,
2001,6,21,10,0,856,130,894,12,33,930,35.1,1.4,0.226,,,,,,
2001,6,21,11,0,878,134,982,12,34,920,52.4,1.7,0.226,,,,,,
2001,6,21,12,0,883,136,1009,12,35,920,69.8,2.2,0.226,,,,,,
2001,6,21,13,0,874,135,973,12,36,920,87,2.7,0.226,,,,,,
2001,6,21,14,0,851,131,878,12,35,920,97.2,3,0.226,,,,,,
2001,6,21,15,0,813,121,731,12,34,920,101.6,3.2,0.226,,,,,,
2001,6,21,16,0,540,177,495,12,33,920,102.8,3.3,0.226,,,,,,
2001,6,21,17,0,275,152,262,13,32,920,109.4,3,0.226,,,,,,
2001,6,21,18,0,0,48,48,14,29,920,123.6,2.1,0.226,,,,,,
2001,6,21,19,0,0,0,0,17,27,920,142.2,1.3,0.226,,,,,,
2001,6,21,20,0,0,0,0,17,26,920,152.4,1.2,0.226,,,,,,
2001,6,21,21,0,0,0,0,17,25,920,156.5,1.7,0.226,,,,,,
2001,6,21,22,0,0,0,0,17,24,920,173.4,2.4,0.226,,,,,,
2001,6,21,23,0,0,0,0,16,23,920,178.1,2.5,0.226,,,,,,
2001,6,22,0,0,0,0,0,17,23,920,177,2.1,0.226,,,,,,
2001,6,22,1,0,0,0,0,16,23,920,182.8,1.6,0.226,,,,,,
2001,6,22,2,0,0,0,0,16,22,920,191.9,1,0.226,,,,,,
2001,6,22,3,0,0,0,0,16,22,920,218.7,0.7,0.226,,,,,,
2001,6,22,4,0,0,0,0,16,22,920,261.9,0.8,0.226,,,,,,
2001,6,22,5,0,0,3,3,16,22,920,276.3,1.5,0.226,,,,,,
2001,6,22,6,0,0,48,48,15,24,920,272.6,2.3,0.226,,,,,,
2001,6,22,7,0,374,150,309,14,27,930,266.3,2.8,0.226,,,,,,
2001,6,22,8,0,731,120,568,14,29,930,261.9,3.1,0.226,,,,,,
2001,6,22,9,0,798,133,748,14,31,920,263.1,2.8,0.226,,,,,,
2001,6,22,10,0,838,142,889,14,32,920,271.3,2.1,0.226,,,,,,
2001,6,22,11,0,857,148,976,14,33,920,290.4,1.4,0.226,,,,,,
2001,6,22,12,0,862,150,1003,14,34,920,322.6,1.1,0.226,,,,,,
2001,6,22,13,0,851,151,967,13,35,920,355.9,1.2,0.226,,,,,,
2001,6,22,14,0,815,153,869,13,36,920,31.4,1.6,0.226,,,,,,
2001,6,22,15,0,761,148,720,12,35,920,63.5,2.4,0.226,,,,,,
2001,6,22,16,0,684,132,534,12,34,920,83.7,3,0.226,,,,,,
2001,6,22,17,0,0,7,7,12,33,920,96.4,3.4,0.226,,,,,,
2001,6,22,18,0,0,41,41,12,30,920,102.8,2.7,0.226,,,,,,
2001,6,22,19,0,0,0,0,14,28,920,100.7,1.6,0.226,,,,,,
2001,6,22,20,0,0,0,0,14,27,920,97.3,1.6,0.226,,,,,,
2001,6,22,21,0,0,0,0,14,26,920,61.2,2.3,0.226,,,,,,
2001,6,22,22,0,0,0,0,14,26,920,55.8,2.8,0.226,,,,,,
2001,6,22,23,0,0,0,0,15,25,920,70,3,0.226,,,,,,
2001,6,23,0,0,0,0,0,15,24,920,76,3,0.226,,,,,,
2001,6,23,1,0,0,0,0,15,23,920,70.7,2.6,0.226,,,,,,
2001,6,23,2,0,0,0,0,15,22,920,57.3,2.2,0.226,,,,,,
2001,6,23,3,0,0,0,0,15,22,920,41,1.8,0.226,,,,,,
2001,6,23,4,0,0,0,0,16,21,920,43.5,1.5,0.226,,,,,,
2001,6,23,5,0,0,10,10,16,22,920,62,1.2,0.226,,,,,,
2001,6,23,6,0,386,64,151,16,24,920,91.5,1,0.226,,,,,,
2001,6,23,7,0,631,95,364,16,26,920,111,0.9,0.226,,,,,,
2001,6,23,8,0,768,102,572,15,29,920,59,1.4,0.226,,,,,,
2001,6,23,9,0,830,113,753,14,31,920,36.8,2.2,0.226,,,,,,
2001,6,23,10,0,866,121,894,14,32,920,44.4,2.8,0.226,,,,,,
2001,6,23,11,0,902,114,985,13,33,920,51.8,3.3,0.226,,,,,,
2001,6,23,12,0,587,345,926,13,34,920,56.9,3.6,0.226,,,,,,
2001,6,23,13,0,892,122,977,12,34,920,61.7,3.7,0.226,,,,,,
2001,6,23,14,0,849,132,877,12,34,920,68.3,3.8,0.226,,,,,,
2001,6,23,15,0,810,122,732,12,33,920,76.3,3.9,0.226,,,,,,
2001,6,23,16,0,749,107,548,12,32,920,84.4,4,0.226,,,,,,
2001,6,23,17,0,644,85,343,12,31,920,91.4,3.8,0.226,,,,,,
2001,6,23,18,0,212,67,110,12,28,920,97.3,2.7,0.226,,,,,,
2001,6,23,19,0,0,0,0,14,26,920,101.4,1.8,0.226,,,,,,
2001,6,23,20,0,0,0,0,14,25,920,107.3,1.7,0.226,,,,,,
2001,6,23,21,0,0,0,0,14,24,920,112.2,1.5,0.226,,,,,,
2001,6,23,22,0,0,0,0,13,23,920,116.1,1.4,0.226,,,,,,
2001,6,23,23,0,0,0,0,13,22,920,122.2,1.2,0.226,,,,,,
2001,6,24,0,0,0,0,0,12,22,920,129,1.1,0.226,,,,,,
2001,6,24,1,0,0,0,0,11,21,920,134,1,0.226,,,,,,
2001,6,24,2,0,0,0,0,11,21,920,136.8,1,0.226,,,,,,
2001,6,24,3,0,0,0,0,10,21,920,139.4,0.9,0.226,,,,,,
2001,6,24,4,0,0,0,0,10,21,920,149.8,0.8,0.226,,,,,,
2001,6,24,5,0,62,11,12,9,23,920,181.2,0.7,0.226,,,,,,
2001,6,24,6,0,507,57,171,10,26,920,231,1,0.226,,,,,,
2001,6,24,7,0,706,82,382,8,29,920,261.2,1.3,0.226,,,,,,
2001,6,24,8,0,822,93,595,8,32,920,293.8,1.6,0.226,,,,,,
2001,6,24,9,0,877,104,779,7,34,920,326.9,2.1,0.226,,,,,,
2001,6,24,10,0,907,113,921,7,35,920,342.5,2.4,0.226,,,,,,
2001,6,24,11,0,926,115,1009,6,35,920,352.6,2.3,0.226,,,,,,
2001,6,24,12,0,492,445,932,5,36,920,1.7,1.7,0.226,,,,,,
2001,6,24,13,0,415,436,834,4,35,920,18.1,1.2,0.226,,,,,,
2001,6,24,14,0,387,382,722,4,34,920,77.7,1.5,0.226,,,,,,
2001,6,24,15,0,656,203,696,4,33,920,111.9,2.3,0.226,,,,,,
2001,6,24,16,0,470,202,479,5,32,920,119.4,3,0.226,,,,,,
2001,6,24,17,0,419,130,298,6,31,920,122.5,2.9,0.226,,,,,,
2001,6,24,18,0,411,53,135,8,28,920,123.1,2,0.226,,,,,,
2001,6,24,19,0,0,0,0,9,26,920,124.8,1.2,0.226,,,,,,
2001,6,24,20,0,0,0,0,9,25,920,129,0.8,0.226,,,,,,
2001,6,24,21,0,0,0,0,9,24,920,143.9,0.6,0.226,,,,,,
2001,6,24,22,0,0,0,0,9,24,920,259.6,1.1,0.226,,,,,,
2001,6,24,23,0,0,0,0,9,23,920,281.1,1.6,0.226,,,,,,
2001,6,25,0,0,0,0,0,9,22,920,275.7,2,0.226,,,,,,
2001,6,25,1,0,0,0,0,9,22,920,259.7,2.5,0.226,,,,,,
2001,6,25,2,0,0,0,0,10,22,920,245.7,2.6,0.226,,,,,,
2001,6,25,3,0,0,0,0,10,21,920,234.9,2.6,0.226,,,,,,
2001,6,25,4,0,0,0,0,10,21,920,229.3,2.6,0.226,,,,,,
2001,6,25,5,0,38,10,11,11,22,920,230.4,2.8,0.226,,,,,,
2001,6,25,6,0,448,63,163,12,24,920,238,3.7,0.226,,,,,,
2001,6,25,7,0,191,177,259,11,26,920,250.2,4.8,0.226,,,,,,
2001,6,25,8,0,317,256,450,9,28,920,260.8,4.9,0.226,,,,,,
2001,6,25,9,0,14,243,254,8,29,920,266.7,3.6,0.226,,,,,,
2001,6,25,10,0,112,443,543,9,30,920,290.8,2.4,0.226,,,,,,
2001,6,25,11,0,33,402,434,10,30,920,340.2,2.3,0.226,,,,,,
2001,6,25,12,0,15,270,286,11,31,920,16.9,2.7,0.226,,,,,,
2001,6,25,13,0,0,99,99,11,31,920,32.5,3,0.226,,,,,,
2001,6,25,14,0,12,232,243,11,30,920,40.4,3,0.226,,,,,,
2001,6,25,15,0,13,232,242,12,29,920,46.9,2.9,0.226,,,,,,
2001,6,25,16,0,0,45,45,12,28,920,54.2,2.7,0.226,,,,,,
2001,6,25,17,0,0,82,82,12,27,920,63.3,2.5,0.227,,,,,,
2001,6,25,18,0,94,72,91,13,26,920,72.6,1.9,0.227,,,,,,
2001,6,25,19,0,0,0,0,14,24,920,79.8,1.4,0.227,,,,,,
2001,6,25,20,0,0,0,0,15,23,920,84,1,0.227,,,,,,
2001,6,25,21,0,0,0,0,15,22,920,89.6,0.7,0.227,,,,,,
2001,6,25,22,0,0,0,0,14,21,920,105.8,0.4,0.227,,,,,,
2001,6,25,23,0,0,0,0,14,20,920,135.3,0.2,0.227,,,,,,
2001,6,26,0,0,0,0,0,14,20,920,256.7,0.4,0.227,,,,,,
2001,6,26,1,0,0,0,0,14,19,920,282.1,0.6,0.227,,,,,,
2001,6,26,2,0,0,0,0,13,19,920,287.1,0.7,0.227,,,,,,
2001,6,26,3,0,0,0,0,13,18,920,289.5,0.8,0.227,,,,,,
2001,6,26,4,0,0,0,0,13,18,920,293,0.9,0.227,,,,,,
2001,6,26,5,0,68,10,12,12,19,920,296.7,1.3,0.227,,,,,,
2001,6,26,6,0,522,55,171,12,23,920,303.7,1.8,0.227,,,,,,
2001,6,26,7,0,718,79,383,11,26,920,2.8,2.4,0.227,,,,,,
2001,6,26,8,0,822,93,594,9,29,920,31.1,3.2,0.227,,,,,,
2001,6,26,9,0,879,103,779,8,30,920,38.1,3.8,0.227,,,,,,
2001,6,26,10,0,913,110,922,8,32,920,43.5,4.1,0.227,,,,,,
2001,6,26,11,0,936,110,1013,7,33,920,48.3,4.4,0.227,,,,,,
2001,6,26,12,0,942,110,1041,6,34,920,53.4,4.5,0.227,,,,,,
