"Time stamp","System power generated | (kW)"
"84509",-0.69993
"84510",-0.69993
"84511",-0.69993
"84512",-0.69993
"84513",22.8023
"84514",71.3173
"84515",65.7212
"84516",76.3967
"84517",143.654
"84518",140.632
"84519",128.146
"84520",103.958
"84521",68.191
"84522",8.3868
"84523",-0.69993
"84524",-0.69993
"84525",-0.69993
"84526",-0.69993
"84527",-0.69993
"84528",-0.69993
"84529",-0.69993
"84530",-0.69993
"84531",-0.69993
"84532",-0.69993
"84533",-0.69993
"84534",-0.69993
"84535",-0.69993
"84536",27.6218
"84537",69.2275
"84538",103.463
"84539",125.3
"84540",136.749
"84541",143.853
"84542",141.531
"84543",127.157
"84544",102.07
"84545",67.3799
"84546",26.5685
"84547",-0.69993
"84548",-0.69993
"84549",-0.69993
"84550",-0.69993
"84551",-0.69993
"84552",-0.69993
"84553",-0.69993
"84554",-0.69993
"84555",-0.69993
"84556",-0.69993
"84557",-0.69993
"84558",-0.69993
"84559",-0.69993
"84560",29.2304
"84561",73.4833
"84562",109.454
"84563",134.258
"84564",147.902
"84565",150.198
"84566",145.503
"84567",132.145
"84568",107.607
"84569",71.8234
"84570",28.1789
"84571",-0.69993
"84572",-0.69993
"84573",-0.69993
"84574",-0.69993
"84575",-0.69993
"84576",-0.69993
"84577",-0.69993
"84578",-0.69993
"84579",-0.69993
"84580",-0.69993
"84581",-0.69993
"84582",-0.69993
"84583",-0.69993
"84584",30.187
"84585",74.3866
"84586",108.286
"84587",130.345
"84588",139.626
"84589",141.745
"84590",137.951
"84591",127.4
"84592",104.543
"84593",70.2697
"84594",27.3357
"84595",-0.69993
"84596",-0.69993
"84597",-0.69993
"84598",-0.69993
"84599",-0.69993
"84600",-0.69993
"84601",-0.69993
"84602",-0.69993
"84603",-0.69993
"84604",-0.69993
"84605",-0.69993
"84606",-0.69993
"84607",-0.69993
"84608",27.9242
"84609",71.0713
"84610",108.272
"84611",134.535
"84612",152.279
"84613",157.441
"84614",152.449
"84615",134.675
"84616",107.96
"84617",69.8954
"84618",26.1761
"84619",-0.69993
"84620",-0.69993
"84621",-0.69993
"84622",-0.69993
"84623",-0.69993
"84624",-0.69993
"84625",-0.69993
"84626",-0.69993
"84627",-0.69993
"84628",-0.69993
"84629",-0.69993
"84630",-0.69993
"84631",-0.69993
"84632",26.3617
"84633",67.5728
"84634",103.19
"84635",129.817
"84636",145.489
"84637",151.411
"84638",146.124
"84639",130.702
"84640",103.117
"84641",40.7243
"84642",1.41174
"84643",-0.69993
"84644",-0.69993
"84645",-0.69993
"84646",-0.69993
"84647",-0.69993
"84648",-0.69993
"84649",-0.69993
"84650",-0.69993
"84651",-0.69993
"84652",-0.69993
"84653",-0.69993
"84654",-0.69993
"84655",-0.69993
"84656",25.3055
"84657",65.8292
"84658",100.658
"84659",125.47
"84660",140.435
"84661",144.907
"84662",139.444
"84663",124.294
"84664",98.9968
"84665",31.1773
"84666",24.2654
"84667",-0.69993
"84668",-0.69993
"84669",-0.69993
"84670",-0.69993
"84671",-0.69993
"84672",-0.69993
"84673",-0.69993
"84674",-0.69993
"84675",-0.69993
"84676",-0.69993
"84677",-0.69993
"84678",-0.69993
"84679",-0.69993
"84680",25.4769
"84681",65.0924
"84682",64.4531
"84683",97.4661
"84684",107.934
"84685",137.414
"84686",132.016
"84687",117.045
"84688",102.194
"84689",64.7081
"84690",23.0833
"84691",-0.69993
"84692",-0.69993
"84693",-0.69993
"84694",-0.69993
"84695",-0.69993
"84696",-0.69993
"84697",-0.69993
"84698",-0.69993
"84699",-0.69993
"84700",-0.69993
"84701",-0.69993
"84702",-0.69993
"84703",-0.69993
"84704",23.5778
"84705",47.7509
"84706",99.9107
"84707",124.539
"84708",123.87
"84709",121.696
"84710",143.212
"84711",127.631
"84712",101.999
"84713",65.6007
"84714",23.3652
"84715",-0.69993
"84716",-0.69993
"84717",-0.69993
"84718",-0.69993
"84719",-0.69993
"84720",-0.69993
"84721",-0.69993
"84722",-0.69993
"84723",-0.69993
"84724",-0.69993
"84725",-0.69993
"84726",-0.69993
"84727",-0.69993
"84728",27.7634
"84729",70.9683
"84730",105.162
"84731",128.018
"84732",136.099
"84733",140.749
"84734",140.246
"84735",126.859
"84736",102.254
"84737",65.8019
"84738",23.1787
"84739",-0.69993
"84740",-0.69993
"84741",-0.69993
"84742",-0.69993
"84743",-0.69993
"84744",-0.69993
"84745",-0.69993
"84746",-0.69993
"84747",-0.69993
"84748",-0.69993
"84749",-0.69993
"84750",-0.69993
"84751",-0.69993
"84752",25.9783
"84753",68.1202
"84754",105.18
"84755",132.255
"84756",146.753
"84757",152.005
"84758",145.332
"84759",127.485
"84760",99.7376
"84761",62.2693
"84762",19.8105
"84763",-0.69993
"84764",-0.69993
"84765",-0.69993
"84766",-0.69993
"84767",-0.69993
"84768",-0.69993
"84769",-0.69993
"84770",-0.69993
"84771",-0.69993
"84772",-0.69993
"84773",-0.69993
"84774",-0.69993
"84775",-0.69993
"84776",2.55405
"84777",32.833
"84778",62.1959
"84779",132.783
"84780",149.343
"84781",153.643
"84782",146.75
"84783",130.606
"84784",103.012
"84785",65.0471
"84786",21.8303
"84787",-0.69993
"84788",-0.69993
"84789",-0.69993
"84790",-0.69993
"84791",-0.69993
"84792",-0.69993
"84793",-0.69993
"84794",-0.69993
"84795",-0.69993
"84796",-0.69993
"84797",-0.69993
"84798",-0.69993
"84799",-0.69993
"84800",25.6337
"84801",67.2635
"84802",101.563
"84803",125.628
"84804",141.365
"84805",147.031
"84806",124.318
"84807",109.961
"84808",62.365
"84809",1.04147
"84810",13.7329
"84811",-0.69993
"84812",-0.69993
"84813",-0.69993
"84814",-0.69993
"84815",-0.69993
"84816",-0.69993
"84817",-0.69993
"84818",-0.69993
"84819",-0.69993
"84820",-0.69993
"84821",-0.69993
"84822",-0.69993
"84823",-0.69993
"84824",19.968
"84825",32.7533
"84826",89.9085
"84827",123.505
"84828",139.488
"84829",145.88
"84830",140.904
"84831",126.823
"84832",100.201
"84833",62.791
"84834",20.4046
"84835",-0.69993
"84836",-0.69993
"84837",-0.69993
"84838",-0.69993
"84839",-0.69993
"84840",-0.69993
"84841",-0.69993
"84842",-0.69993
"84843",-0.69993
"84844",-0.69993
"84845",-0.69993
"84846",-0.69993
"84847",-0.69993
"84848",26.4794
"84849",68.1781
"84850",102.377
"84851",130.743
"84852",148.438
"84853",154.226
"84854",148.037
"84855",129.845
"84856",102.089
"84857",55.4534
"84858",13.0836
"84859",-0.69993
"84860",-0.69993
"84861",-0.69993
"84862",-0.69993
"84863",-0.69993
"84864",-0.69993
"84865",-0.69993
"84866",-0.69993
"84867",-0.69993
"84868",-0.69993
"84869",-0.69993
"84870",-0.69993
"84871",-0.69993
"84872",23.0138
"84873",56.3178
"84874",52.2364
"84875",129.734
"84876",115.707
"84877",94.0758
"84878",119.992
"84879",75.8373
"84880",96.8644
"84881",59.2056
"84882",18.0089
"84883",-0.69993
"84884",-0.69993
"84885",-0.69993
"84886",-0.69993
"84887",-0.69993
"84888",-0.69993
"84889",-0.69993
"84890",-0.69993
"84891",-0.69993
"84892",-0.69993
"84893",-0.69993
"84894",-0.69993
"84895",-0.69993
"84896",20.478
"84897",38.5336
"84898",48.9551
"84899",130.947
"84900",143.831
"84901",147.201
"84902",140.095
"84903",124.305
"84904",97.8742
"84905",61.4892
"84906",20.0898
"84907",-0.69993
"84908",-0.69993
"84909",-0.69993
"84910",-0.69993
"84911",-0.69993
"84912",-0.69993
"84913",-0.69993
"84914",-0.69993
"84915",-0.69993
"84916",-0.69993
"84917",-0.69993
"84918",-0.69993
"84919",-0.69993
"84920",27.2295
"84921",73.3316
"84922",109.939
"84923",136.545
"84924",150.796
"84925",154.005
"84926",147.087
"84927",129.801
"84928",102.391
"84929",63.709
"84930",19.838
"84931",-0.69993
"84932",-0.69993
"84933",-0.69993
"84934",-0.69993
"84935",-0.69993
"84936",-0.69993
"84937",-0.69993
"84938",-0.69993
"84939",-0.69993
"84940",-0.69993
"84941",-0.69993
"84942",-0.69993
"84943",-0.69993
"84944",29.7169
"84945",75.9798
"84946",113.411
"84947",138.736
"84948",152.724
"84949",155.949
"84950",148.751
"84951",131.408
"84952",103.322
"84953",64.3518
"84954",19.3425
"84955",-0.69993
"84956",-0.69993
"84957",-0.69993
"84958",-0.69993
"84959",-0.69993
"84960",-0.69993
"84961",-0.69993
"84962",-0.69993
"84963",-0.69993
"84964",-0.69993
"84965",-0.69993
"84966",-0.69993
"84967",-0.69993
"84968",28.1379
"84969",73.6434
"84970",110.903
"84971",135.119
"84972",145.449
"84973",142.282
"84974",139.811
"84975",126.881
"84976",101.414
"84977",62.6442
"84978",19.1811
"84979",-0.69993
"84980",-0.69993
"84981",-0.69993
"84982",-0.69993
"84983",-0.69993
"84984",-0.69993
"84985",-0.69993
"84986",-0.69993
"84987",-0.69993
"84988",-0.69993
"84989",-0.69993
"84990",-0.69993
"84991",-0.69993
"84992",26.9042
"84993",73.6824
"84994",109.754
"84995",131.347
"84996",146.066
"84997",153.188
"84998",147.527
"84999",131.008
"85000",102.929
"85001",63.3955
"85002",18.2863
"85003",-0.69993
"85004",-0.69993
"85005",-0.69993
"85006",-0.69993
"85007",-0.69993
"85008",-0.69993
"85009",-0.69993
"85010",-0.69993
"85011",-0.69993
"85012",-0.69993
"85013",-0.69993
"85014",-0.69993
"85015",-0.69993
"85016",27.72
"85017",71.7587
"85018",107.983
"85019",134.997
"85020",151.79
"85021",157.241
"85022",150.143
"85023",132.465
"85024",103.051
"85025",62.2049
"85026",17.2467
"85027",-0.69993
"85028",-0.69993
"85029",-0.69993
"85030",-0.69993
"85031",-0.69993
"85032",-0.69993
"85033",-0.69993
"85034",-0.69993
"85035",-0.69993
"85036",-0.69993
"85037",-0.69993
"85038",-0.69993
"85039",-0.69993
"85040",26.7974
"85041",70.9923
"85042",107.211
"85043",127.941
"85044",139.297
"85045",146.292
"85046",141.392
"85047",126.162
"85048",99.5095
"85049",61.4665
"85050",17.0631
"85051",-0.69993
"85052",-0.69993
"85053",-0.69993
"85054",-0.69993
"85055",-0.69993
"85056",-0.69993
"85057",-0.69993
"85058",-0.69993
"85059",-0.69993
"85060",-0.69993
"85061",-0.69993
"85062",-0.69993
"85063",-0.69993
"85064",26.8514
"85065",71.7759
"85066",109.291
"85067",136.447
"85068",150.809
"85069",154.618
"85070",148.706
"85071",132.063
"85072",103.589
"85073",62.9618
"85074",17.089
"85075",-0.69993
"85076",-0.69993
"85077",-0.69993
"85078",-0.69993
"85079",-0.69993
"85080",-0.69993
"85081",-0.69993
"85082",-0.69993
"85083",-0.69993
"85084",-0.69993
"85085",-0.69993
"85086",-0.69993
"85087",-0.69993
"85088",29.067
"85089",76.7705
"85090",112.879
"85091",133.652
"85092",143.882
"85093",149.36
"85094",143.914
"85095",125.997
"85096",97.6389
"85097",59.807
"85098",16.0445
"85099",-0.69993
"85100",-0.69993
"85101",-0.69993
"85102",-0.69993
"85103",-0.69993
"85104",-0.69993
"85105",-0.69993
"85106",-0.69993
"85107",-0.69993
"85108",-0.69993
"85109",-0.69993
"85110",-0.69993
"85111",-0.69993
"85112",28.7086
"85113",74.3795
"85114",109.843
"85115",132.396
"85116",144.081
"85117",145.765
"85118",135.44
"85119",120.316
"85120",96.5651
"85121",59.0646
"85122",15.4416
"85123",-0.69993
"85124",-0.69993
"85125",-0.69993
"85126",-0.69993
"85127",-0.69993
"85128",-0.69993
"85129",-0.69993
"85130",-0.69993
"85131",-0.69993
"85132",-0.69993
"85133",-0.69993
"85134",-0.69993
"85135",-0.69993
"85136",27.8482
"85137",74.0196
"85138",108.844
"85139",130.88
"85140",143.91
"85141",149.348
"85142",141.508
"85143",125.559
"85144",97.8956
"85145",58.9731
"85146",15.2745
"85147",-0.69993
"85148",-0.69993
"85149",-0.69993
"85150",-0.69993
"85151",-0.69993
"85152",-0.69993
"85153",-0.69993
"85154",-0.69993
"85155",-0.69993
"85156",-0.69993
"85157",-0.69993
"85158",-0.69993
"85159",-0.69993
"85160",29.0293
"85161",76.1176
"85162",111.523
"85163",133.335
"85164",140.786
"85165",140.202
"85166",135.399
"85167",123.774
"85168",97.4049
"85169",58.6875
"85170",14.3886
"85171",-0.69993
"85172",-0.69993
"85173",-0.69993
"85174",-0.69993
"85175",-0.69993
"85176",-0.69993
"85177",-0.69993
"85178",-0.69993
"85179",-0.69993
"85180",-0.69993
"85181",-0.69993
"85182",-0.69993
"85183",-0.69993
"85184",28.1762
"85185",73.7233
"85186",108.391
"85187",131.715
"85188",145.217
"85189",149.349
"85190",88.7899
"85191",100.905
"85192",67.1333
"85193",26.5125
"85194",0.787934
"85195",-0.69993
"85196",-0.69993
"85197",-0.69993
"85198",-0.69993
"85199",-0.69993
"85200",-0.69993
"85201",-0.69993
"85202",-0.69993
"85203",-0.69993
"85204",-0.69993
"85205",-0.69993
"85206",-0.69993
"85207",-0.69993
"85208",2.73008
"85209",25.3079
"85210",65.9461
"85211",95.8417
"85212",82.6172
"85213",96.9554
"85214",73.1051
"85215",86.7581
"85216",32.4271
"85217",16.7232
"85218",-0.69993
"85219",-0.69993
"85220",-0.69993
"85221",-0.69993
"85222",-0.69993
"85223",-0.69993
"85224",-0.69993
"85225",-0.69993
"85226",-0.69993
"85227",-0.69993
"85228",-0.69993
"85229",-0.69993
"85230",-0.69993
"85231",-0.69993
"85232",8.24844
"85233",42.0518
"85234",14.0715
"85235",26.5714
"85236",36.2243
"85237",36.5731
"85238",17.6082
"85239",3.47649
"85240",4.18764
"85241",13.1877
"85242",-0.69993
"85243",-0.69993
"85244",-0.69993
"85245",-0.69993
"85246",-0.69993
"85247",-0.69993
"85248",-0.69993
"85249",-0.69993
"85250",-0.69993
"85251",-0.69993
"85252",-0.69993
"85253",-0.69993
"85254",-0.69993
"85255",-0.69993
"85256",0.752715
"85257",39.4292
"85258",89.4405
"85259",111.896
"85260",103.407
"85261",145.476
"85262",137.176
"85263",119.184
"85264",90.7596
"85265",31.6889
"85266",10.4396
"85267",-0.69993
"85268",-0.69993
"85269",-0.69993
"85270",-0.69993
"85271",-0.69993
"85272",-0.69993
"85273",-0.69993
"85274",-0.69993
"85275",-0.69993
"85276",-0.69993
"85277",-0.69993
"85278",-0.69993
"85279",-0.69993
"85280",26.0253
"85281",71.9707
"85282",108.582
"85283",132.904
"85284",146.397
"85285",148.141
"85286",139.108
"85287",120.713
"85288",92.542
"85289",53.825
"85290",10.6195
"85291",-0.69993
"85292",-0.69993
"85293",-0.69993
"85294",-0.69993
"85295",-0.69993
"85296",-0.69993
"85297",-0.69993
"85298",-0.69993
"85299",-0.69993
"85300",-0.69993
"85301",-0.69993
"85302",-0.69993
"85303",-0.69993
"85304",26.1016
"85305",72.8006
"85306",110.701
"85307",136.761
"85308",150.654
"85309",153.626
"85310",144.998
"85311",125.465
"85312",95.071
"85313",53.5485
"85314",9.81953
"85315",-0.69993
"85316",-0.69993
"85317",-0.69993
"85318",-0.69993
"85319",-0.69993
"85320",-0.69993
"85321",-0.69993
"85322",-0.69993
"85323",-0.69993
"85324",-0.69993
"85325",-0.69993
"85326",-0.69993
"85327",-0.69993
"85328",25.1409
"85329",71.7659
"85330",107.985
"85331",132.51
"85332",146.595
"85333",149.649
"85334",141.919
"85335",123.093
"85336",93.6828
"85337",52.6674
"85338",9.40278
"85339",-0.69993
"85340",-0.69993
"85341",-0.69993
"85342",-0.69993
"85343",-0.69993
"85344",-0.69993
"85345",-0.69993
"85346",-0.69993
"85347",-0.69993
"85348",-0.69993
"85349",-0.69993
"85350",-0.69993
"85351",-0.69993
"85352",25.6807
"85353",70.9993
"85354",106.615
"85355",131.18
"85356",145.152
"85357",149.05
"85358",142.177
"85359",122.815
"85360",92.8592
"85361",51.7092
"85362",8.62399
"85363",-0.69993
"85364",-0.69993
"85365",-0.69993
"85366",-0.69993
"85367",-0.69993
"85368",-0.69993
"85369",-0.69993
"85370",-0.69993
"85371",-0.69993
"85372",-0.69993
"85373",-0.69993
"85374",-0.69993
"85375",-0.69993
"85376",24.4204
"85377",69.752
"85378",105.905
"85379",130.403
"85380",144.654
"85381",148.437
"85382",141.052
"85383",122.253
"85384",92.7842
"85385",51.4455
"85386",6.91363
"85387",-0.69993
"85388",-0.69993
"85389",-0.69993
"85390",-0.69993
"85391",-0.69993
"85392",-0.69993
"85393",-0.69993
"85394",-0.69993
"85395",-0.69993
"85396",-0.69993
"85397",-0.69993
"85398",-0.69993
"85399",-0.69993
"85400",23.0752
"85401",66.5306
"85402",82.8616
"85403",109.075
"85404",139.372
"85405",144.612
"85406",138.238
"85407",120.265
"85408",90.4976
"85409",49.8216
"85410",7.0012
"85411",-0.69993
"85412",-0.69993
"85413",-0.69993
"85414",-0.69993
"85415",-0.69993
"85416",-0.69993
"85417",-0.69993
"85418",-0.69993
"85419",-0.69993
"85420",-0.69993
"85421",-0.69993
"85422",-0.69993
"85423",-0.69993
"85424",12.9741
"85425",39.4589
"85426",77.6313
"85427",1.08161
"85428",118.004
"85429",109.217
"85430",40.4299
"85431",-0.69993
"85432",-0.69993
"85433",42.5065
"85434",3.82515
"85435",-0.69993
"85436",-0.69993
"85437",-0.69993
"85438",-0.69993
"85439",-0.69993
"85440",-0.69993
"85441",-0.69993
"85442",-0.69993
"85443",-0.69993
"85444",-0.69993
"85445",-0.69993
"85446",-0.69993
"85447",-0.69993
"85448",26.2626
"85449",75.534
"85450",116.264
"85451",144.092
"85452",158.828
"85453",162.322
"85454",153.747
"85455",133.451
"85456",99.6877
"85457",54.5052
"85458",7.11627
"85459",-0.69993
"85460",-0.69993
"85461",-0.69993
"85462",-0.69993
"85463",-0.69993
"85464",-0.69993
"85465",-0.69993
"85466",-0.69993
"85467",-0.69993
"85468",-0.69993
"85469",-0.69993
"85470",-0.69993
"85471",-0.69993
"85472",27.1573
"85473",76.4361
"85474",115.629
"85475",141.515
"85476",154.065
"85477",154.827
"85478",145.223
"85479",124.693
"85480",93.7196
"85481",50.8127
"85482",5.43091
"85483",-0.69993
"85484",-0.69993
"85485",-0.69993
"85486",-0.69993
"85487",-0.69993
"85488",-0.69993
"85489",-0.69993
"85490",-0.69993
"85491",-0.69993
"85492",-0.69993
"85493",-0.69993
"85494",-0.69993
"85495",-0.69993
"85496",23.8088
"85497",71.1177
"85498",109.527
"85499",134.6
"85500",148.134
"85501",150.866
"85502",141.922
"85503",123.666
"85504",92.2402
"85505",36.3961
"85506",2.32963
"85507",-0.69993
"85508",-0.69993
"85509",-0.69993
"85510",-0.69993
"85511",-0.69993
"85512",-0.69993
"85513",-0.69993
"85514",-0.69993
"85515",-0.69993
"85516",-0.69993
"85517",-0.69993
"85518",-0.69993
"85519",-0.69993
"85520",23.673
"85521",69.2409
"85522",88.0098
"85523",137.963
"85524",149.557
"85525",151.087
"85526",143.058
"85527",123.969
"85528",93.1517
"85529",49.9253
"85530",4.75673
"85531",-0.69993
"85532",-0.69993
"85533",-0.69993
"85534",-0.69993
"85535",-0.69993
"85536",-0.69993
"85537",-0.69993
"85538",-0.69993
"85539",-0.69993
"85540",-0.69993
"85541",-0.69993
"85542",-0.69993
"85543",-0.69993
"85544",26.1677
"85545",75.1813
"85546",112.958
"85547",137.156
"85548",149.754
"85549",150.675
"85550",140.614
"85551",119.485
"85552",88.5436
"85553",46.5477
"85554",3.54617
"85555",-0.69993
"85556",-0.69993
"85557",-0.69993
"85558",-0.69993
"85559",-0.69993
"85560",-0.69993
"85561",-0.69993
"85562",-0.69993
"85563",-0.69993
"85564",-0.69993
"85565",-0.69993
"85566",-0.69993
"85567",-0.69993
"85568",14.0422
"85569",51.0313
"85570",93.8443
"85571",112.951
"85572",138.14
"85573",135.966
"85574",128.541
"85575",112.332
"85576",83.6872
"85577",43.6508
"85578",2.36482
"85579",-0.69993
"85580",-0.69993
"85581",-0.69993
"85582",-0.69993
"85583",-0.69993
"85584",-0.69993
"85585",-0.69993
"85586",-0.69993
"85587",-0.69993
"85588",-0.69993
"85589",-0.69993
"85590",-0.69993
"85591",-0.69993
"85592",21.0908
"85593",64.9447
"85594",100.998
"85595",127.617
"85596",141.416
"85597",145.263
"85598",137.033
"85599",118.624
"85600",86.3112
"85601",44.1238
"85602",2.20734
"85603",-0.69993
"85604",-0.69993
"85605",-0.69993
"85606",-0.69993
"85607",-0.69993
"85608",-0.69993
"85609",-0.69993
"85610",-0.69993
"85611",-0.69993
"85612",-0.69993
"85613",-0.69993
"85614",-0.69993
"85615",-0.69993
"85616",21.141
"85617",67.1892
"85618",104.976
"85619",130.94
"85620",146.39
"85621",148.992
"85622",140.645
"85623",120.531
"85624",87.9925
"85625",44.9696
"85626",1.87832
"85627",-0.69993
"85628",-0.69993
"85629",-0.69993
"85630",-0.69993
"85631",-0.69993
"85632",-0.69993
"85633",-0.69993
"85634",-0.69993
"85635",-0.69993
"85636",-0.69993
"85637",-0.69993
"85638",-0.69993
"85639",-0.69993
"85640",23.952
"85641",70.9905
"85642",108.053
"85643",133.124
"85644",144.9
"85645",145.969
"85646",136.657
"85647",116.504
"85648",85.5156
"85649",43.1455
"85650",0.970452
"85651",-0.69993
"85652",-0.69993
"85653",-0.69993
"85654",-0.69993
"85655",-0.69993
"85656",-0.69993
"85657",-0.69993
"85658",-0.69993
"85659",-0.69993
"85660",-0.69993
"85661",-0.69993
"85662",-0.69993
"85663",-0.69993
"85664",22.08
"85665",68.4427
"85666",103.881
"85667",98.0445
"85668",141.59
"85669",73.6852
"85670",94.8947
"85671",119.842
"85672",88.1276
"85673",45.816
"85674",1.247
"85675",-0.69993
"85676",-0.69993
"85677",-0.69993
"85678",-0.69993
"85679",-0.69993
"85680",-0.69993
"85681",-0.69993
"85682",-0.69993
"85683",-0.69993
"85684",-0.69993
"85685",-0.69993
"85686",-0.69993
"85687",-0.69993
"85688",23.4337
"85689",71.4736
"85690",109.957
"85691",133.817
"85692",143.943
"85693",144.809
"85694",136.734
"85695",117.85
"85696",87.3629
"85697",44.6666
"85698",-0.69993
"85699",-0.69993
"85700",-0.69993
"85701",-0.69993
"85702",-0.69993
"85703",-0.69993
"85704",-0.69993
"85705",-0.69993
"85706",-0.69993
"85707",-0.69993
"85708",-0.69993
"85709",-0.69993
"85710",-0.69993
"85711",-0.69993
"85712",22.7447
"85713",69.6268
"85714",106.642
"85715",131.101
"85716",143.037
"85717",143.995
"85718",135.652
"85719",116.923
"85720",86.4577
"85721",43.5328
"85722",-0.69993
"85723",-0.69993
"85724",-0.69993
"85725",-0.69993
"85726",-0.69993
"85727",-0.69993
"85728",-0.69993
"85729",-0.69993
"85730",-0.69993
"85731",-0.69993
"85732",-0.69993
"85733",-0.69993
"85734",-0.69993
"85735",-0.69993
"85736",23.0316
"85737",70.4842
"85738",107.581
"85739",130.924
"85740",141.032
"85741",145.69
"85742",137.565
"85743",117.449
"85744",86.303
"85745",42.9465
"85746",-0.69993
"85747",-0.69993
"85748",-0.69993
"85749",-0.69993
"85750",-0.69993
"85751",-0.69993
"85752",-0.69993
"85753",-0.69993
"85754",-0.69993
"85755",-0.69993
"85756",-0.69993
"85757",-0.69993
"85758",-0.69993
"85759",-0.69993
"85760",22.1115
"85761",69.5697
"85762",108.294
"85763",132.921
"85764",118.246
"85765",142.786
"85766",103.507
"85767",91.5574
"85768",83.6309
"85769",27.9361
"85770",-0.69993
"85771",-0.69993
"85772",-0.69993
"85773",-0.69993
"85774",-0.69993
"85775",-0.69993
"85776",-0.69993
"85777",-0.69993
"85778",-0.69993
"85779",-0.69993
"85780",-0.69993
"85781",-0.69993
"85782",-0.69993
"85783",-0.69993
"85784",21.1297
"85785",69.2665
"85786",109.115
"85787",136.061
"85788",149.95
"85789",151.128
"85790",140.2
"85791",120.076
"85792",86.3768
"85793",41.3947
"85794",-0.69993
"85795",-0.69993
"85796",-0.69993
"85797",-0.69993
"85798",-0.69993
"85799",-0.69993
"85800",-0.69993
"85801",-0.69993
"85802",-0.69993
"85803",-0.69993
"85804",-0.69993
"85805",-0.69993
"85806",-0.69993
"85807",-0.69993
"85808",20.6208
"85809",67.876
"85810",106.077
"85811",130.067
"85812",141.977
"85813",143.981
"85814",134.549
"85815",115.201
"85816",82.4087
"85817",39.0116
"85818",-0.69993
"85819",-0.69993
"85820",-0.69993
"85821",-0.69993
"85822",-0.69993
"85823",-0.69993
"85824",-0.69993
"85825",-0.69993
"85826",-0.69993
"85827",-0.69993
"85828",-0.69993
"85829",-0.69993
"85830",-0.69993
"85831",-0.69993
"85832",19.7458
"85833",67.7551
"85834",107.735
"85835",134.407
"85836",148.084
"85837",150.759
"85838",140.663
"85839",120.253
"85840",86.3254
"85841",41.1844
"85842",-0.69993
"85843",-0.69993
"85844",-0.69993
"85845",-0.69993
"85846",-0.69993
"85847",-0.69993
"85848",-0.69993
"85849",-0.69993
"85850",-0.69993
"85851",-0.69993
"85852",-0.69993
"85853",-0.69993
"85854",-0.69993
"85855",-0.69993
"85856",22.7138
"85857",72.3706
"85858",110.493
"85859",136.22
"85860",148.915
"85861",150.049
"85862",139.01
"85863",116.89
"85864",82.288
"85865",38.633
"85866",-0.69993
"85867",-0.69993
"85868",-0.69993
"85869",-0.69993
"85870",-0.69993
"85871",-0.69993
"85872",-0.69993
"85873",-0.69993
"85874",-0.69993
"85875",-0.69993
"85876",-0.69993
"85877",-0.69993
"85878",-0.69993
"85879",-0.69993
"85880",18.9096
"85881",64.9581
"85882",101.147
"85883",124.586
"85884",136.756
"85885",138.009
"85886",127.834
"85887",109.314
"85888",79.2026
"85889",37.6145
"85890",-0.69993
"85891",-0.69993
"85892",-0.69993
"85893",-0.69993
"85894",-0.69993
"85895",-0.69993
"85896",-0.69993
"85897",-0.69993
"85898",-0.69993
"85899",-0.69993
"85900",-0.69993
"85901",-0.69993
"85902",-0.69993
"85903",-0.69993
"85904",17.6784
"85905",62.3929
"85906",98.735
"85907",121.786
"85908",132.607
"85909",134.525
"85910",127.022
"85911",107.909
"85912",76.5504
"85913",34.1336
"85914",-0.69993
"85915",-0.69993
"85916",-0.69993
"85917",-0.69993
"85918",-0.69993
"85919",-0.69993
"85920",-0.69993
"85921",-0.69993
"85922",-0.69993
"85923",-0.69993
"85924",-0.69993
"85925",-0.69993
"85926",-0.69993
"85927",-0.69993
"85928",17.6281
"85929",59.1731
"85930",89.9187
"85931",110.179
"85932",109.623
"85933",137.229
"85934",129.202
"85935",110.232
"85936",78.3193
"85937",35.2045
"85938",-0.69993
"85939",-0.69993
"85940",-0.69993
"85941",-0.69993
"85942",-0.69993
"85943",-0.69993
"85944",-0.69993
"85945",-0.69993
"85946",-0.69993
"85947",-0.69993
"85948",-0.69993
"85949",-0.69993
"85950",-0.69993
"85951",-0.69993
"85952",10.3154
"85953",47.9545
"85954",69.4901
"85955",65.6795
"85956",80.1331
"85957",99.1693
"85958",71.7614
"85959",52.7095
"85960",11.9004
"85961",1.24231
"85962",-0.69993
"85963",-0.69993
"85964",-0.69993
"85965",-0.69993
"85966",-0.69993
"85967",-0.69993
"85968",-0.69993
"85969",-0.69993
"85970",-0.69993
"85971",-0.69993
"85972",-0.69993
"85973",-0.69993
"85974",-0.69993
"85975",-0.69993
"85976",15.2691
"85977",60.8798
"85978",99.2008
"85979",125.075
"85980",136.619
"85981",137.294
"85982",128.183
"85983",108.367
"85984",76.4327
"85985",33.9883
"85986",-0.69993
"85987",-0.69993
"85988",-0.69993
"85989",-0.69993
"85990",-0.69993
"85991",-0.69993
"85992",-0.69993
"85993",-0.69993
"85994",-0.69993
"85995",-0.69993
"85996",-0.69993
"85997",-0.69993
"85998",-0.69993
"85999",-0.69993
"86000",17.1277
"86001",62.9619
"86002",99.1884
"86003",120.658
"86004",135.056
"86005",137.502
"86006",128.667
"86007",109.197
"86008",77.7385
"86009",34.7862
"86010",-0.69993
"86011",-0.69993
