Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,
1999,6,24,23,0,0,12.4,11.3,1015,200,4.6,0.05,99.9,0.19
1999,6,25,0,0,0,12,11,1015,230,3.1,0.05,99.9,0.19
1999,6,25,1,0,0,11.7,10.9,1015,999,3.9,0.05,99.9,0.19
1999,6,25,2,0,0,11.4,10.6,1015,180,4.6,0.05,99.9,0.19
1999,6,25,3,0,0,11.1,10.4,1016,999,4.1,0.05,99.9,0.19
1999,6,25,4,0,0,10.8,10.2,1016,999,3.6,0.05,99.9,0.19
1999,6,25,5,0,0,10.5,9.9,1016,230,3.1,0.05,99.9,0.19
1999,6,25,6,0,0,10.1,9.4,1016,999,2.1,0.05,99.9,0.19
1999,6,25,7,0,0,9.6,8.8,1017,999,1,0.05,99.9,0.19
1999,6,25,8,0,11,9.2,8.2,1017,0,0,0.05,99.9,0.19
1999,6,25,9,0,54,10,8,1018,270,1.5,0.05,99.9,0.19
1999,6,25,10,472,144,10,7,1018,0,0,0.05,99.9,0.19
1999,6,25,11,638,102,11.5,8.5,1018,90,2.6,0.05,99.9,0.19
1999,6,25,12,232,221,14,8,1017,90,2.6,0.05,99.9,0.19
1999,6,25,13,139,268,14,7,1016,70,4.6,0.05,99.9,0.19
1999,6,25,14,135,234,14.6,7.6,1015,70,4.6,0.05,99.9,0.19
1999,6,25,15,122,173,14,7,1015,50,3.6,0.05,99.9,0.19
1999,6,25,16,139,81,13,8,1015,50,3.1,0.05,99.9,0.19
1999,6,25,17,43,24,13.4,8.2,1015,70,2.6,0.05,99.9,0.19
1999,6,25,18,0,0,11,8,1015,50,3.1,0.05,99.9,0.19
1999,6,25,19,0,0,9,8,1015,70,2.6,0.05,99.9,0.19
1999,6,25,20,0,0,9,8,1015,70,4.1,0.05,99.9,0.19
1999,6,25,21,0,0,10,9,1015,70,2.1,0.05,99.9,0.19
1999,6,25,22,0,0,13,10,1016,20,5.1,0.05,99.9,0.19
1999,6,25,23,0,0,11.7,8.7,1016,50,2.6,0.05,99.9,0.19
1999,6,26,0,0,0,9,7,1016,50,3.1,0.05,99.9,0.19
1999,6,26,1,0,0,11,9,1015,50,4.1,0.05,99.9,0.19
1999,6,26,2,0,0,11.5,9.3,1015,50,5.1,0.05,99.9,0.19
1999,6,26,3,0,0,12,10,1015,50,3.6,0.05,99.9,0.19
1999,6,26,4,0,0,12,10,1015,20,3.6,0.05,99.9,0.19
1999,6,26,5,0,0,11,9,1015,50,2.1,0.05,99.9,0.19
1999,6,26,6,0,0,12,10,1015,50,2.1,0.05,99.9,0.19
1999,6,26,7,0,0,12,10,1015,50,2.6,0.05,99.9,0.19
1999,6,26,8,0,11,11.8,10.1,1015,70,3.1,0.05,99.9,0.19
1999,6,26,9,247,117,13,11,1015,50,2.1,0.05,99.9,0.19
1999,6,26,10,188,155,14,11,1015,50,5.1,0.05,99.9,0.19
1999,6,26,11,499,166,15.6,10.8,1015,50,4.6,0.05,99.9,0.19
1999,6,26,12,751,89,17,11,1014,50,4.6,0.05,99.9,0.19
1999,6,26,13,210,229,18,11,1013,50,3.1,0.05,99.9,0.19
1999,6,26,14,578,151,18,11.1,1012,50,3.6,0.05,99.9,0.19
1999,6,26,15,680,60,18,11,1012,50,2.1,0.05,99.9,0.19
1999,6,26,16,456,57,17.2,11.5,1012,999,1.8,0.05,99.9,0.19
1999,6,26,17,38,24,16.4,11.7,1012,90,1.5,0.05,99.9,0.19
1999,6,26,18,0,0,14,10,1012,140,3.1,0.05,99.9,0.19
1999,6,26,19,0,0,13,11,1012,140,2.6,0.05,99.9,0.19
1999,6,26,20,0,0,14,11.8,1011,110,4.6,0.05,99.9,0.19
1999,6,26,21,0,0,14,11,1012,110,3.6,0.05,99.9,0.19
1999,6,26,22,0,0,14,12,1012,90,2.1,0.05,99.9,0.19
1999,6,26,23,0,0,14.4,12.6,1013,110,4.6,0.05,99.9,0.19
1999,6,27,0,0,0,14,13,1012,110,3.6,0.05,99.9,0.19
1999,6,27,1,0,0,13,12,1011,140,1,0.05,99.9,0.19
1999,6,27,2,0,0,12.6,11.9,1010,160,2.1,0.05,99.9,0.19
1999,6,27,3,0,0,12,11,1010,160,3.1,0.05,99.9,0.19
1999,6,27,4,0,0,12,11,1009,160,3.6,0.05,99.9,0.19
1999,6,27,5,0,0,11.4,11,1009,160,2.6,0.05,99.9,0.19
1999,6,27,6,0,0,11,11,1010,160,3.1,0.05,99.9,0.19
1999,6,27,7,0,0,11.1,10.9,1010,999,3.3,0.05,99.9,0.19
1999,6,27,8,0,10,11.2,10.8,1011,140,3.6,0.05,99.9,0.19
1999,6,27,9,0,53,11,11,1011,180,5.1,0.05,99.9,0.19
1999,6,27,10,0,97,12,11,1012,140,4.6,0.05,99.9,0.19
1999,6,27,11,68,198,14.7,12.5,1012,140,4.1,0.05,99.9,0.19
1999,6,27,12,217,227,16,12,1011,140,5.1,0.05,99.9,0.19
1999,6,27,13,143,264,17,12,1011,140,5.1,0.05,99.9,0.19
1999,6,27,14,139,230,17.8,12.1,1010,140,5.7,0.05,99.9,0.19
1999,6,27,15,126,170,17,12,1010,140,5.1,0.05,99.9,0.19
1999,6,27,16,141,81,16,11,1011,140,6.7,0.05,99.9,0.19
1999,6,27,17,0,8,13.6,11.2,1012,110,5.1,0.05,99.9,0.19
1999,6,27,18,0,0,14,11,1012,140,4.1,0.05,99.9,0.19
1999,6,27,19,0,0,13,12,1013,110,5.1,0.05,99.9,0.19
1999,6,27,20,0,0,13,11.1,1013,140,6.2,0.05,99.9,0.19
1999,6,27,21,0,0,12,10,1013,140,5.1,0.05,99.9,0.19
1999,6,27,22,0,0,12,10,1014,140,4.6,0.05,99.9,0.19
1999,6,27,23,0,0,12,10.5,1014,140,5.7,0.05,99.9,0.19
1999,6,28,0,0,0,12,10,1013,140,4.6,0.05,99.9,0.19
1999,6,28,1,0,0,11.2,9.4,1013,999,5.9,0.05,99.9,0.19
1999,6,28,2,0,0,10.4,8.8,1013,140,7.2,0.05,99.9,0.19
1999,6,28,3,0,0,10,9,1012,160,7.7,0.05,99.9,0.19
1999,6,28,4,0,0,10,8,1012,140,7.7,0.05,99.9,0.19
1999,6,28,5,0,0,9.4,7.3,1012,140,6.2,0.05,99.9,0.19
1999,6,28,6,0,0,9,7,1012,140,6.7,0.05,99.9,0.19
1999,6,28,7,0,0,9,7,1012,140,6.2,0.05,99.9,0.19
1999,6,28,8,0,10,9.6,7.1,1012,140,8.2,0.05,99.9,0.19
1999,6,28,9,136,93,10,7,1012,140,7.2,0.05,99.9,0.19
1999,6,28,10,151,172,10,6,1012,140,7.2,0.05,99.9,0.19
1999,6,28,11,0,130,9.8,8.4,1013,140,7.7,0.05,99.9,0.19
1999,6,28,12,0,147,9,7,1012,140,9.8,0.05,99.9,0.19
1999,6,28,13,0,146,9,7,1011,140,10.3,0.05,99.9,0.19
1999,6,28,14,0,127,8.6,7.1,1011,140,7.2,0.05,99.9,0.19
1999,6,28,15,0,94,8,7,1011,140,8.2,0.05,99.9,0.19
1999,6,28,16,144,82,9,5,1011,160,8.2,0.05,99.9,0.19
1999,6,28,17,0,8,9.4,2.9,1011,160,9.8,0.05,99.9,0.19
1999,6,28,18,0,0,8,4,1011,160,10.3,0.05,99.9,0.19
1999,6,28,19,0,0,8,4,1012,160,9.3,0.05,99.9,0.19
1999,6,28,20,0,0,7.4,4.2,1012,160,9.8,0.05,99.9,0.19
1999,6,28,21,0,0,7,5,1012,140,6.7,0.05,99.9,0.19
1999,6,28,22,0,0,7,5,1013,160,7.2,0.05,99.9,0.19
1999,6,28,23,0,0,6.8,2.5,1013,180,6.7,0.05,99.9,0.19
1999,6,29,0,0,0,6,3,1013,180,6.7,0.05,99.9,0.19
1999,6,29,1,0,0,6,3,1013,180,5.1,0.05,99.9,0.19
1999,6,29,2,0,0,5.6,1.6,1013,180,5.1,0.05,99.9,0.19
1999,6,29,3,0,0,6,2,1013,180,4.1,0.05,99.9,0.19
1999,6,29,4,0,0,5,2,1014,180,4.1,0.05,99.9,0.19
1999,6,29,5,0,0,5.2,2.5,1014,180,5.1,0.05,99.9,0.19
1999,6,29,6,0,0,5,2,1015,180,4.6,0.05,99.9,0.19
1999,6,29,7,0,0,5,2,1016,180,5.1,0.05,99.9,0.19
1999,6,29,8,0,11,5.5,2.1,1016,180,4.6,0.05,99.9,0.19
1999,6,29,9,0,54,7,2,1017,180,6.2,0.05,99.9,0.19
1999,6,29,10,195,156,8,4,1018,180,5.1,0.05,99.9,0.19
1999,6,29,11,0,131,9.8,4.2,1018,160,4.6,0.05,99.9,0.19
1999,6,29,12,216,232,11,5,1019,160,4.1,0.05,99.9,0.19
1999,6,29,13,141,270,11,5,1019,140,4.1,0.05,99.9,0.19
1999,6,29,14,138,236,11.4,4.6,1019,160,3.1,0.05,99.9,0.19
1999,6,29,15,125,175,11,4,1019,160,2.6,0.05,99.9,0.19
1999,6,29,16,146,83,11,4,1019,160,2.6,0.05,99.9,0.19
1999,6,29,17,0,20,10.2,4.7,1019,160,1.5,0.05,99.9,0.19
1999,6,29,18,0,0,9,4,1020,180,1.5,0.05,99.9,0.19
1999,6,29,19,0,0,8,4,1020,160,0.5,0.05,99.9,0.19
1999,6,29,20,0,0,7.8,4.1,1020,140,2.1,0.05,99.9,0.19
1999,6,29,21,0,0,6,3,1020,180,2.1,0.05,99.9,0.19
1999,6,29,22,0,0,6,4,1020,140,1,0.05,99.9,0.19
1999,6,29,23,0,0,4.8,2.9,1020,140,1,0.05,99.9,0.19
1999,6,30,0,0,0,4,3,1021,0,0,0.05,99.9,0.19
1999,6,30,1,0,0,3,1,1021,230,2.1,0.05,99.9,0.19
1999,6,30,2,0,0,3.2,0.6,1021,270,1,0.05,99.9,0.19
1999,6,30,3,0,0,2,1,1021,180,1.5,0.05,99.9,0.19
1999,6,30,4,0,0,1,0,1021,230,1,0.05,99.9,0.19
1999,6,30,5,0,0,1.2,0.3,1021,230,1,0.05,99.9,0.19
1999,6,30,6,0,0,2,1,1021,90,0.5,0.05,99.9,0.19
1999,6,30,7,0,0,2,1,1021,0,0,0.05,99.9,0.19
1999,6,30,8,127,26,0.4,-0.4,1021,160,1.5,0.05,99.9,0.19
1999,6,30,9,139,93,5,4,1022,0,0,0.05,99.9,0.19
1999,6,30,10,151,172,8,6,1022,90,1,0.05,99.9,0.19
1999,6,30,11,137,241,9.9,6.3,1022,360,1,0.05,99.9,0.19
1999,6,30,12,615,165,10,6,1022,320,1,0.05,99.9,0.19
1999,6,30,13,781,78,10,6,1021,70,2.1,0.05,99.9,0.19
1999,6,30,14,230,193,11.4,5.1,1020,70,1.5,0.05,99.9,0.19
1999,6,30,15,527,118,11,6,1020,90,3.1,0.05,99.9,0.19
1999,6,30,16,480,55,10,6,1020,50,3.1,0.05,99.9,0.19
1999,6,30,17,0,20,9.5,5.6,1020,70,2.6,0.05,99.9,0.19
1999,6,30,18,0,0,8.2,4.8,1021,70,3.1,0.05,99.9,0.19
1999,6,30,19,0,0,8,5.1,1021,70,2.6,0.05,99.9,0.19
1999,6,30,20,0,0,7.9,5.2,1021,90,3.1,0.05,99.9,0.19
1999,6,30,21,0,0,7.7,5.2,1021,90,3.1,0.05,99.9,0.19
1999,6,30,22,0,0,7.4,5,1020,90,2.1,0.05,99.9,0.19
1999,6,30,23,0,0,6.9,4.6,1019,90,2.1,0.05,99.9,0.19
1994,7,1,0,0,0,6.4,4.1,1018,290,3.6,0.068,99.9,0.18
1994,7,1,1,0,0,5.8,3.6,1017,290,3.6,0.068,99.9,0.18
1994,7,1,2,0,0,5.3,3.1,1016,290,3.1,0.068,99.9,0.18
1994,7,1,3,0,0,4.9,2.6,1016,290,3.1,0.068,99.9,0.18
1994,7,1,4,0,0,4.6,2.2,1016,250,2.1,0.068,99.9,0.18
1994,7,1,5,0,0,4.4,1.9,1016,270,2.6,0.068,99.9,0.18
1994,7,1,6,0,0,3.9,1.3,1016,270,2.6,0.068,99.9,0.18
1994,7,1,7,0,0,3.5,1.5,1017,270,3.1,0.068,99.9,0.18
1994,7,1,8,97,25,4.2,1.7,1018,290,2.1,0.068,99.9,0.18
1994,7,1,9,211,123,8,3,1018,270,2.6,0.068,99.9,0.18
1994,7,1,10,624,85,9.6,4,1019,270,2.1,0.068,99.9,0.18
1994,7,1,11,748,75,11.7,5.3,1020,290,2.1,0.068,99.9,0.18
1994,7,1,12,779,79,13.3,4.7,1019,250,2.1,0.068,99.9,0.18
1994,7,1,13,777,79,15.1,5.3,1018,250,2.1,0.068,99.9,0.18
1994,7,1,14,744,74,15.5,5.3,1018,250,2.1,0.068,99.9,0.18
1994,7,1,15,645,72,16.2,5.5,1018,270,2.1,0.068,99.9,0.18
1994,7,1,16,452,57,14.9,6.3,1018,290,2.6,0.068,99.9,0.18
1994,7,1,17,54,23,12.9,5.5,1018,270,1.5,0.068,99.9,0.18
1994,7,1,18,0,0,12.2,5.4,1019,290,1.5,0.068,99.9,0.18
1994,7,1,19,0,0,10.8,5.2,1020,290,2.6,0.068,99.9,0.18
1994,7,1,20,0,0,8.9,4.2,1020,290,2.6,0.068,99.9,0.18
1994,7,1,21,0,0,9,4,1020,320,2.6,0.068,99.9,0.18
1994,7,1,22,0,0,8.2,3.8,1021,320,2.1,0.068,99.9,0.18
1994,7,1,23,0,0,8,3.7,1021,999,2.3,0.068,99.9,0.18
1994,7,2,0,0,0,7.9,4,1021,270,2.6,0.068,99.9,0.18
1994,7,2,1,0,0,6.5,3.4,1022,270,2.1,0.068,99.9,0.18
1994,7,2,2,0,0,5,0,1022,270,1.5,0.068,99.9,0.18
1994,7,2,3,0,0,5,0.6,1022,290,2.6,0.068,99.9,0.18
1994,7,2,4,0,0,4.7,-0.9,1022,290,2.6,0.068,99.9,0.18
1994,7,2,5,0,0,4,2,1023,270,2.1,0.068,99.9,0.18
1994,7,2,6,0,0,4.4,2.2,1023,320,1.5,0.068,99.9,0.18
1994,7,2,7,0,0,3.4,1.3,1024,290,2.1,0.068,99.9,0.18
1994,7,2,8,97,25,6.6,1.1,1025,320,1,0.068,99.9,0.18
1994,7,2,9,209,123,9,5,1025,0,0,0.068,99.9,0.18
1994,7,2,10,619,86,12.2,5.9,1025,0,0,0.068,99.9,0.18
1994,7,2,11,739,78,14.4,6.6,1025,0,0,0.068,99.9,0.18
1994,7,2,12,776,80,15.2,6.2,1025,270,1.5,0.068,99.9,0.18
1994,7,2,13,775,80,16.6,6,1024,320,1,0.068,99.9,0.18
1994,7,2,14,744,74,17,5.5,1024,320,2.1,0.068,99.9,0.18
1994,7,2,15,644,72,16.9,5.9,1023,270,3.1,0.068,99.9,0.18
1994,7,2,16,432,61,14.9,5.5,1024,270,2.1,0.068,99.9,0.18
1994,7,2,17,62,23,14.2,5.4,1024,290,1.5,0.068,99.9,0.18
1994,7,2,18,0,0,11.6,6.4,1024,270,1,0.068,99.9,0.18
1994,7,2,19,0,0,12.4,3,1025,320,1.5,0.068,99.9,0.18
1994,7,2,20,0,0,9,2.4,1025,90,1.5,0.068,99.9,0.18
1994,7,2,21,0,0,5.4,4,1025,0,0,0.068,99.9,0.18
1994,7,2,22,0,0,5.2,4,1025,0,0,0.068,99.9,0.18
1994,7,2,23,0,0,5.1,4.4,1025,0,0,0.068,99.9,0.18
1994,7,3,0,0,0,3,2,1025,0,0,0.068,99.9,0.18
1994,7,3,1,0,0,4.4,3.9,1026,0,0,0.068,99.9,0.18
1994,7,3,2,0,0,4.4,3.9,1026,0,0,0.068,99.9,0.18
1994,7,3,3,0,0,4,4,1026,0,0,0.068,99.9,0.18
1994,7,3,4,0,0,4.1,3.6,1026,0,0,0.068,99.9,0.18
1994,7,3,5,0,0,3.9,3.7,1026,0,0,0.068,99.9,0.18
1994,7,3,6,0,0,2.2,2,1026,0,0,0.068,99.9,0.18
1994,7,3,7,0,0,3.3,2.6,1027,0,0,0.068,99.9,0.18
1994,7,3,8,94,26,5.9,0,1027,50,1,0.068,99.9,0.18
1994,7,3,9,209,123,7.2,5.2,1027,0,0,0.068,99.9,0.18
1994,7,3,10,615,87,12,7.5,1028,320,1,0.068,99.9,0.18
1994,7,3,11,738,79,13.6,7.3,1028,270,2.1,0.068,99.9,0.18
1994,7,3,12,772,81,15.4,7.4,1027,270,2.1,0.068,99.9,0.18
1994,7,3,13,772,81,16.4,7.3,1027,290,3.6,0.068,99.9,0.18
1994,7,3,14,739,76,16.8,7.5,1027,290,3.1,0.068,99.9,0.18
1994,7,3,15,628,76,16,7,1027,230,3.1,0.068,99.9,0.18
1994,7,3,16,436,61,14.9,7.6,1027,999,2,0.068,99.9,0.18
1994,7,3,17,69,23,13.8,7.6,1028,200,1,0.068,99.9,0.18
1994,7,3,18,0,0,12.4,7.4,1028,999,1.6,0.068,99.9,0.18
1994,7,3,19,0,0,10.9,7.1,1029,999,2.3,0.068,99.9,0.18
1994,7,3,20,0,0,9.4,6.9,1030,999,2.9,0.068,99.9,0.18
1994,7,3,21,0,0,8,7,1031,180,3.6,0.068,99.9,0.18
1994,7,3,22,0,0,7.2,6.3,1031,180,2.6,0.068,99.9,0.18
1994,7,3,23,0,0,6.8,6.4,1032,140,2.1,0.068,99.9,0.18
1994,7,4,0,0,0,6,5.6,1032,180,1.5,0.068,99.9,0.18
1994,7,4,1,0,0,5.7,5.2,1032,90,0.5,0.068,99.9,0.18
1994,7,4,2,0,0,5.2,4.7,1033,140,1,0.068,99.9,0.18
1994,7,4,3,0,0,4.8,4.3,1033,180,1.5,0.068,99.9,0.18
1994,7,4,4,0,0,3,1.5,1032,180,3.1,0.068,99.9,0.18
1994,7,4,5,0,0,3.2,1.7,1032,180,1,0.068,99.9,0.18
1994,7,4,6,0,0,2.7,1.4,1033,180,1.5,0.068,99.9,0.18
1994,7,4,7,0,0,2,0.9,1034,180,3.1,0.068,99.9,0.18
1994,7,4,8,97,25,2.6,1.6,1034,180,3.1,0.068,99.9,0.18
1994,7,4,9,210,123,6,4.1,1035,160,3.1,0.068,99.9,0.18
1994,7,4,10,622,85,8,4.4,1035,999,3.9,0.068,99.9,0.18
1994,7,4,11,744,77,10,4.7,1035,140,4.6,0.068,99.9,0.18
1994,7,4,12,779,80,10.2,4.4,1035,160,5.1,0.068,99.9,0.18
1994,7,4,13,780,79,11,4,1034,180,5.7,0.068,99.9,0.18
1994,7,4,14,748,74,10.8,3.9,1034,160,5.1,0.068,99.9,0.18
1994,7,4,15,651,71,10.6,4.1,1033,160,5.1,0.068,99.9,0.18
1994,7,4,16,455,58,9.2,3.7,1033,160,4.6,0.068,99.9,0.18
1994,7,4,17,78,23,6.8,3.5,1033,160,3.6,0.068,99.9,0.18
1994,7,4,18,0,0,5,3.3,1033,160,3.6,0.068,99.9,0.18
1994,7,4,19,0,0,4,2,1033,160,3.6,0.068,99.9,0.18
1994,7,4,20,0,0,4,1.5,1033,140,2.6,0.068,99.9,0.18
1994,7,4,21,0,0,3.4,0.8,1033,140,3.1,0.068,99.9,0.18
1994,7,4,22,0,0,3,0.4,1033,160,3.6,0.068,99.9,0.18
1994,7,4,23,0,0,2.2,-0.2,1033,160,3.6,0.068,99.9,0.18
1994,7,5,0,0,0,2.2,0.3,1033,180,3.1,0.068,99.9,0.18
1994,7,5,1,0,0,2.4,0.5,1032,180,2.6,0.068,99.9,0.18
1994,7,5,2,0,0,3.6,1.6,1031,180,2.6,0.068,99.9,0.18
1994,7,5,3,0,0,3.6,1.6,1030,180,2.1,0.068,99.9,0.18
1994,7,5,4,0,0,4.4,2.9,1030,0,0,0.068,99.9,0.18
1994,7,5,5,0,0,4.6,3.1,1029,0,0,0.068,99.9,0.18
1994,7,5,6,0,0,5,3.1,1029,160,0.5,0.068,99.9,0.18
1994,7,5,7,0,0,5.7,3.6,1029,50,0.5,0.068,99.9,0.18
1994,7,5,8,0,10,6.8,3,1029,50,2.6,0.068,99.9,0.18
1994,7,5,9,0,53,7.4,2.4,1028,90,2.6,0.068,99.9,0.18
1994,7,5,10,113,221,7.6,2.3,1028,90,2.6,0.068,99.9,0.18
1994,7,5,11,604,131,8.8,3.8,1027,110,3.6,0.068,99.9,0.18
1994,7,5,12,720,96,10.2,3.9,1026,110,2.1,0.068,99.9,0.18
1994,7,5,13,627,123,10,4.2,1024,140,3.1,0.068,99.9,0.18
1994,7,5,14,417,165,9.8,3.9,1022,70,2.6,0.068,99.9,0.18
1994,7,5,15,181,155,9.8,3.9,1022,50,3.6,0.068,99.9,0.18
1994,7,5,16,124,87,8.4,8.4,1022,50,2.6,0.068,99.9,0.18
1994,7,5,17,88,23,7,3.7,1021,90,1,0.068,99.9,0.18
1994,7,5,18,0,0,4.8,2.9,1020,140,2.6,0.068,99.9,0.18
1994,7,5,19,0,0,4.8,3.4,1020,90,1.5,0.068,99.9,0.18
1994,7,5,20,0,0,4.4,2.4,1020,90,1.5,0.068,99.9,0.18
1994,7,5,21,0,0,2.8,1.8,1019,110,2.6,0.068,99.9,0.18
1994,7,5,22,0,0,2,0,1018,140,2.6,0.068,99.9,0.18
1994,7,5,23,0,0,3.8,2.8,1018,160,1,0.068,99.9,0.18
1994,7,6,0,0,0,4,2,1017,180,2.6,0.068,99.9,0.18
1994,7,6,1,0,0,3,2,1016,180,2.1,0.068,99.9,0.18
1994,7,6,2,0,0,4,3.5,1015,180,2.1,0.068,99.9,0.18
1994,7,6,3,0,0,4,3,1015,180,2.6,0.068,99.9,0.18
1994,7,6,4,0,0,4,3,1014,200,3.6,0.068,99.9,0.18
1994,7,6,5,0,0,5.6,4.7,1013,200,2.6,0.068,99.9,0.18
1994,7,6,6,0,0,5.8,4.9,1013,999,2.8,0.068,99.9,0.18
1994,7,6,7,0,0,6,5,1013,180,3.1,0.068,99.9,0.18
1994,7,6,8,0,10,5.7,5.2,1013,200,2.6,0.068,99.9,0.18
1994,7,6,9,0,53,6,5.6,1012,180,4.1,0.068,99.9,0.18
1994,7,6,10,0,97,6.4,5.3,1012,200,5.1,0.068,99.9,0.18
1994,7,6,11,202,209,7,4,1012,200,5.7,0.068,99.9,0.18
1994,7,6,12,136,275,8.2,4.4,1012,200,5.1,0.068,99.9,0.18
1994,7,6,13,136,274,8.5,3.7,1011,180,5.1,0.068,99.9,0.18
1994,7,6,14,132,241,8.7,3.7,1011,200,3.1,0.068,99.9,0.18
1994,7,6,15,116,179,7.5,5,1011,230,4.1,0.068,99.9,0.18
1994,7,6,16,310,76,8.5,3.9,1011,230,3.6,0.068,99.9,0.18
1994,7,6,17,71,24,7.4,3.7,1011,290,2.1,0.068,99.9,0.18
1994,7,6,18,0,0,5.8,3.9,1011,290,2.6,0.068,99.9,0.18
1994,7,6,19,0,0,4.4,2.9,1012,270,2.6,0.068,99.9,0.18
1994,7,6,20,0,0,3.6,2.1,1012,230,2.6,0.068,99.9,0.18
1994,7,6,21,0,0,4.2,2.7,1012,230,3.1,0.068,99.9,0.18
1994,7,6,22,0,0,4.4,2.9,1012,230,2.6,0.068,99.9,0.18
1994,7,6,23,0,0,3.8,2.8,1013,230,3.1,0.068,99.9,0.18
1994,7,7,0,0,0,6.4,5.5,1014,180,3.6,0.068,99.9,0.18
1994,7,7,1,0,0,6.2,5.2,1015,999,3.3,0.068,99.9,0.18
1994,7,7,2,0,0,6,4.9,1015,200,3.1,0.068,99.9,0.18
1994,7,7,3,0,0,5,4.1,1015,230,3.1,0.068,99.9,0.18
1994,7,7,4,0,0,5.2,4,1015,230,3.6,0.068,99.9,0.18
1994,7,7,5,0,0,5.2,4,1015,230,4.1,0.068,99.9,0.18
1994,7,7,6,0,0,5.2,4,1015,230,3.6,0.068,99.9,0.18
1994,7,7,7,0,0,4.7,3.7,1016,230,4.1,0.068,99.9,0.18
1994,7,7,8,0,10,5.1,3.9,1016,230,4.6,0.068,99.9,0.18
1994,7,7,9,0,53,6,4,1017,230,4.6,0.068,99.9,0.18
1994,7,7,10,0,98,6.2,3.9,1017,230,5.1,0.068,99.9,0.18
1994,7,7,11,0,131,6.6,4.5,1017,270,5.7,0.068,99.9,0.18
1994,7,7,12,0,149,6.7,3.9,1017,270,5.7,0.068,99.9,0.18
1994,7,7,13,0,148,6.1,4.2,1016,270,5.1,0.068,99.9,0.18
1994,7,7,14,201,208,5.8,4.9,1016,250,3.6,0.068,99.9,0.18
1994,7,7,15,117,180,6.6,3.8,1015,250,4.6,0.068,99.9,0.18
1994,7,7,16,133,88,5.2,1.7,1016,250,7.2,0.068,99.9,0.18
1994,7,7,17,93,23,5,2,1016,250,5.1,0.068,99.9,0.18
1994,7,7,18,0,0,2.5,0.9,1016,270,3.1,0.068,99.9,0.18
1994,7,7,19,0,0,3.9,2.1,1017,270,3.1,0.068,99.9,0.18
1994,7,7,20,0,0,3.9,-0.1,1017,270,5.1,0.068,99.9,0.18
1994,7,7,21,0,0,2.8,1.8,1017,270,4.6,0.068,99.9,0.18
1994,7,7,22,0,0,2.2,0.6,1018,270,5.1,0.068,99.9,0.18
1994,7,7,23,0,0,2.9,1.1,1018,270,5.7,0.068,99.9,0.18
1994,7,8,0,0,0,1.9,0.3,1018,270,4.1,0.067,99.9,0.18
1994,7,8,1,0,0,0.8,-0.3,1018,270,4.1,0.067,99.9,0.18
1994,7,8,2,0,0,1.2,-0.8,1019,270,4.1,0.067,99.9,0.18
1994,7,8,3,0,0,1,0,1019,270,5.1,0.067,99.9,0.18
1994,7,8,4,0,0,1.6,0.5,1019,250,4.1,0.067,99.9,0.18
1994,7,8,5,0,0,1.8,0.2,1019,250,5.1,0.067,99.9,0.18
1994,7,8,6,0,0,2,0,1020,250,4.1,0.067,99.9,0.18
1994,7,8,7,0,0,1.8,0.2,1021,250,5.1,0.067,99.9,0.18
1994,7,8,8,0,23,1.8,0.2,1022,250,5.7,0.067,99.9,0.18
1994,7,8,9,175,83,2.2,0,1022,250,5.7,0.067,99.9,0.18
1994,7,8,10,192,157,3.6,1,1023,250,5.7,0.067,99.9,0.18
1994,7,8,11,0,132,4.8,1.8,1023,270,7.2,0.067,99.9,0.18
1994,7,8,12,0,150,5.1,2.9,1022,270,7.7,0.067,99.9,0.18
1994,7,8,13,0,149,4.5,3.3,1022,270,7.2,0.067,99.9,0.18
1994,7,8,14,0,131,4.6,4.1,1022,290,6.2,0.067,99.9,0.18
1994,7,8,15,0,96,6.6,6.2,1022,250,5.1,0.067,99.9,0.18
1994,7,8,16,0,51,7.5,6.1,1023,999,6.6,0.067,99.9,0.18
1994,7,8,17,0,9,8.5,5.9,1024,230,8.2,0.067,99.9,0.18
1994,7,8,18,0,0,8.5,5.9,1025,230,7.2,0.067,99.9,0.18
1994,7,8,19,0,0,8.3,5.7,1026,230,5.7,0.067,99.9,0.18
1994,7,8,20,0,0,7.8,5.1,1027,230,8.2,0.067,99.9,0.18
1994,7,8,21,0,0,7.2,4.9,1028,230,7.2,0.067,99.9,0.18
1994,7,8,22,0,0,6.2,4.4,1028,250,4.6,0.067,99.9,0.18
1994,7,8,23,0,0,5,3.6,1029,270,4.6,0.067,99.9,0.18
1994,7,9,0,0,0,4.6,3.6,1029,270,4.1,0.067,99.9,0.18
1994,7,9,1,0,0,2.8,1.8,1029,270,4.6,0.067,99.9,0.18
1994,7,9,2,0,0,2.2,1.7,1029,270,3.6,0.067,99.9,0.18
1994,7,9,3,0,0,1.8,1.1,1029,270,3.1,0.067,99.9,0.18
1994,7,9,4,0,0,1.6,1.1,1029,270,3.1,0.067,99.9,0.18
1994,7,9,5,0,0,0.4,-0.2,1029,270,3.6,0.067,99.9,0.18
1994,7,9,6,0,0,0.3,-0.3,1030,270,3.1,0.067,99.9,0.18
1994,7,9,7,0,0,1,0,1030,250,3.6,0.067,99.9,0.18
1994,7,9,8,96,27,1.2,0.1,1030,270,3.6,0.067,99.9,0.18
