Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1994,7,15,8,0,48,14,13.35,12.1,1012,85,350,2.1,0.067,99.9,0.18
1994,7,15,8,30,96,28,13,12,1012,85,360,2.1,0.067,99.9,0.18
1994,7,15,9,0,164.5,76,14,13,1012,85,45,1.8,0.067,99.9,0.18
1994,7,15,9,30,233,124,15,14,1012,85,90,1.5,0.067,99.9,0.18
1994,7,15,10,0,430,101,16.8,14.35,1012,85,45,2.05,0.067,99.9,0.18
1994,7,15,10,30,627,78,18.6,14.7,1012,85,360,2.6,0.067,99.9,0.18
1994,7,15,11,0,589,104.5,19.1,14.8,1011.5,85,350,3.1,0.067,99.9,0.18
1994,7,15,11,30,551,131,19.6,14.9,1011,85,340,3.6,0.067,99.9,0.18
1994,7,15,12,0,374,188.5,20.3,15.3,1010.5,85,340,3.6,0.067,99.9,0.18
1994,7,15,12,30,197,246,21,15.7,1010,85,340,3.6,0.067,99.9,0.18
1994,7,15,13,0,166,262.5,21.45,15.75,1009.5,85,0,3.6,0.067,99.9,0.18
1994,7,15,13,30,135,279,21.9,15.8,1009,85,20,3.6,0.067,99.9,0.18
1994,7,15,14,0,133,263,22.35,16.25,1008.5,85,10,3.6,0.067,99.9,0.18
1994,7,15,14,30,131,247,22.8,16.7,1008,85,360,3.6,0.067,99.9,0.18
1994,7,15,15,0,124.5,216.5,22.9,16.85,1008,85,360,3.1,0.067,99.9,0.18
1994,7,15,15,30,118,186,23,17,1008,85,360,2.6,0.067,99.9,0.18
1994,7,15,16,0,103,145.5,22.4,17.35,1008,85,25,2.35,0.067,99.9,0.18
1994,7,15,16,30,88,105,21.8,17.7,1008,85,50,2.1,0.067,99.9,0.18
1994,7,15,17,0,44,65,20.95,17.2,1008,85,60,2.35,0.067,99.9,0.18
1994,7,15,17,30,22,32.5,20.1,16.7,1008,85,70,2.6,0.067,99.9,0.18
1994,7,15,18,0,0,0,18.75,16.2,1008,85,80,2.35,0.067,99.9,0.18
1994,7,15,18,30,0,0,17.4,15.7,1008,85,90,2.1,0.067,99.9,0.18
1994,7,15,19,0,0,0,17.15,15.7,1008.5,85,90,1.8,0.067,99.9,0.18
1994,7,15,19,30,0,0,16.9,15.7,1009,85,90,1.5,0.067,99.9,0.18
1994,7,15,20,0,0,0,16.25,15.3,1009,85,90,1.5,0.067,99.9,0.18
1994,7,15,20,30,0,0,15.6,14.9,1009,85,90,1.5,0.067,99.9,0.18
1994,7,15,21,0,0,0,15.6,14.75,1009,85,90,2.05,0.067,99.9,0.18
1994,7,15,21,30,0,0,15.6,14.6,1009,85,90,2.6,0.067,99.9,0.18
1994,7,15,22,0,0,0,15.25,14.5,1008.5,85,90,2.35,0.067,99.9,0.18
1994,7,15,22,30,0,0,14.9,14.4,1008,85,90,2.1,0.067,99.9,0.18
1994,7,15,23,0,0,0,14.9,14.4,1008.5,85,90,2.35,0.067,99.9,0.18
1994,7,15,23,30,0,0,14.9,14.4,1009,85,90,2.6,0.067,99.9,0.18
1994,7,16,0,0,0,0,15.05,14.45,1009,85,70,2.35,0.067,99.9,0.18
1994,7,16,0,30,0,0,15.2,14.5,1009,85,50,2.1,0.067,99.9,0.18
1994,7,16,1,0,0,0,15.7,14.7,1009,85,35,2.6,0.067,99.9,0.18
1994,7,16,1,30,0,0,16.2,14.9,1009,85,20,3.1,0.067,99.9,0.18
1994,7,16,2,0,0,0,15.7,14.7,1009,85,35,2.85,0.067,99.9,0.18
1994,7,16,2,30,0,0,15.2,14.5,1009,85,50,2.6,0.067,99.9,0.18
1994,7,16,3,0,0,0,16,14.95,1008.5,85,25,2.35,0.067,99.9,0.18
1994,7,16,3,30,0,0,16.8,15.4,1008,85,360,2.1,0.067,99.9,0.18
1994,7,16,4,0,0,0,17.3,15.75,1008,85,25,2.6,0.067,99.9,0.18
1994,7,16,4,30,0,0,17.8,16.1,1008,85,50,3.1,0.067,99.9,0.18
1994,7,16,5,0,0,0,17.3,16.05,1008,85,50,2.6,0.067,99.9,0.18
1994,7,16,5,30,0,0,16.8,16,1008,85,50,2.1,0.067,99.9,0.18
1994,7,16,6,0,0,0,17.5,15.95,1008,85,50,2.85,0.067,99.9,0.18
1994,7,16,6,30,0,0,18.2,15.9,1008,85,50,3.6,0.067,99.9,0.18
1994,7,16,7,0,0,0,18.2,15.9,1008,85,50,3.6,0.067,99.9,0.18
1994,7,16,7,30,0,0,18.2,15.9,1008,85,50,3.6,0.067,99.9,0.18
1994,7,16,8,0,0,5.5,18.2,15.9,1007.5,85,50,3.85,0.067,99.9,0.18
1994,7,16,8,30,0,11,18.2,15.9,1007,85,50,4.1,0.067,99.9,0.18
1994,7,16,9,0,38,45.5,18.6,15.95,1007,85,50,4.1,0.067,99.9,0.18
1994,7,16,9,30,76,80,19,16,1007,85,50,4.1,0.067,99.9,0.18
1994,7,16,10,0,127.5,121.5,19.85,16.15,1007,85,25,4.9,0.067,99.9,0.18
1994,7,16,10,30,179,163,20.7,16.3,1007,85,360,5.7,0.067,99.9,0.18
1994,7,16,11,0,155.5,205.5,21.15,16,1006.5,85,360,5.4,0.067,99.9,0.18
1994,7,16,11,30,132,248,21.6,15.7,1006,85,360,5.1,0.067,99.9,0.18
1994,7,16,12,0,133.5,264.5,21.9,15.85,1005.5,85,360,4.6,0.067,99.9,0.18
1994,7,16,12,30,135,281,22.2,16,1005,85,360,4.1,0.067,99.9,0.18
1994,7,16,13,0,135,281,22.7,16.2,1004.5,85,360,4.1,0.067,99.9,0.18
1994,7,16,13,30,135,281,23.2,16.4,1004,85,360,4.1,0.067,99.9,0.18
1994,7,16,14,0,132.5,264.5,23.1,16.7,1003.5,85,275,4.1,0.067,99.9,0.18
1994,7,16,14,30,130,248,23,17,1003,85,190,4.1,0.067,99.9,0.18
1994,7,16,15,0,124,218,23.6,17.1,1003,85,275,4.1,0.067,99.9,0.18
1994,7,16,15,30,118,188,24.2,17.2,1003,85,360,4.1,0.067,99.9,0.18
1994,7,16,16,0,103.5,147.5,23.2,17.15,1002.5,85,25,3.6,0.067,99.9,0.18
1994,7,16,16,30,89,107,22.2,17.1,1002,85,50,3.1,0.067,99.9,0.18
1994,7,16,17,0,44.5,66,21.3,16.95,1002,85,50,3.1,0.067,99.9,0.18
1994,7,16,17,30,22.25,33,20.4,16.8,1002,85,50,3.1,0.067,99.9,0.18
1994,7,16,18,0,0,0,19.9,16.7,1002,85,50,2.85,0.067,99.9,0.18
1994,7,16,18,30,0,0,19.4,16.6,1002,85,50,2.6,0.067,99.9,0.18
1994,7,16,19,0,0,0,18.9,16.35,1002,85,50,2.6,0.067,99.9,0.18
1994,7,16,19,30,0,0,18.4,16.1,1002,85,50,2.6,0.067,99.9,0.18
1994,7,16,20,0,0,0,18.45,15.95,1002,85,50,2.6,0.067,99.9,0.18
1994,7,16,20,30,0,0,18.5,15.8,1002,85,50,2.6,0.067,99.9,0.18
1994,7,16,21,0,0,0,18.85,16.8,1002,85,35,2.6,0.067,99.9,0.18
1994,7,16,21,30,0,0,19.2,17.8,1002,85,20,2.6,0.067,99.9,0.18
1994,7,16,22,0,0,0,20.25,17.1,1002,85,10,3.35,0.067,99.9,0.18
1994,7,16,22,30,0,0,21.3,16.4,1002,85,360,4.1,0.067,99.9,0.18
1994,7,16,23,0,0,0,21.25,16.35,1002,85,360,4.9,0.067,99.9,0.18
1994,7,16,23,30,0,0,21.2,16.3,1002,85,360,5.7,0.067,99.9,0.18
1994,7,17,0,0,0,0,20.9,16.5,1002.5,85,360,5.4,0.067,99.9,0.18
1994,7,17,0,30,0,0,20.6,16.7,1003,85,360,5.1,0.067,99.9,0.18
1994,7,17,1,0,0,0,19.85,16.65,1003,85,325,4.35,0.067,99.9,0.18
1994,7,17,1,30,0,0,19.1,16.6,1003,85,290,3.6,0.067,99.9,0.18
1994,7,17,2,0,0,0,18.35,16.4,1003.5,85,280,4.1,0.067,99.9,0.18
1994,7,17,2,30,0,0,17.6,16.2,1004,85,270,4.6,0.067,99.9,0.18
1994,7,17,3,0,0,0,17.4,16.3,1004,85,270,4.35,0.067,99.9,0.18
1994,7,17,3,30,0,0,17.2,16.4,1004,85,270,4.1,0.067,99.9,0.18
1994,7,17,4,0,0,0,16.4,15.5,1004,85,270,3.85,0.067,99.9,0.18
1994,7,17,4,30,0,0,15.6,14.6,1004,85,270,3.6,0.067,99.9,0.18
1994,7,17,5,0,0,0,15.4,14.5,1005,85,270,4.1,0.067,99.9,0.18
1994,7,17,5,30,0,0,15.2,14.4,1006,85,270,4.6,0.067,99.9,0.18
1994,7,17,6,0,0,0,14.8,13.5,1006.5,85,260,4.35,0.067,99.9,0.18
1994,7,17,6,30,0,0,14.4,12.6,1007,85,250,4.1,0.067,99.9,0.18
1994,7,17,7,0,0,0,13.6,11.95,1007.5,85,250,3.85,0.067,99.9,0.18
1994,7,17,7,30,0,0,12.8,11.3,1008,85,250,3.6,0.067,99.9,0.18
1994,7,17,8,0,47,14.5,12.65,10.45,1009,85,260,3.6,0.067,99.9,0.18
1994,7,17,8,30,94,29,12.5,9.6,1010,85,270,3.6,0.067,99.9,0.18
1994,7,17,9,0,168,67.5,13.4,8.9,1010.5,85,260,4.35,0.067,99.9,0.18
1994,7,17,9,30,242,106,14.3,8.2,1011,85,250,5.1,0.067,99.9,0.18
1994,7,17,10,0,292,129,15.15,7.95,1011,85,250,5.1,0.067,99.9,0.18
1994,7,17,10,30,342,152,16,7.7,1011,85,250,5.1,0.067,99.9,0.18
1994,7,17,11,0,339.5,170,16.35,7.7,1011,85,250,5.1,0.067,99.9,0.18
1994,7,17,11,30,337,188,16.7,7.7,1011,85,250,5.1,0.067,99.9,0.18
1994,7,17,12,0,266,221.5,16.85,7.65,1011.5,85,250,5.65,0.067,99.9,0.18
1994,7,17,12,30,195,255,17,7.6,1012,85,250,6.2,0.067,99.9,0.18
1994,7,17,13,0,165,271.5,16.35,7.6,1011.5,85,250,5.4,0.067,99.9,0.18
1994,7,17,13,30,135,288,15.7,7.6,1011,85,250,4.6,0.067,99.9,0.18
1994,7,17,14,0,133,271.5,16.25,7.55,1011,85,250,4.1,0.067,99.9,0.18
1994,7,17,14,30,131,255,16.8,7.5,1011,85,250,3.6,0.067,99.9,0.18
1994,7,17,15,0,65.5,178.5,16.55,8.15,1011,85,260,4.35,0.067,99.9,0.18
1994,7,17,15,30,0,102,16.3,8.8,1011,85,270,5.1,0.067,99.9,0.18
1994,7,17,16,0,0,79.5,15.85,8.7,1011.5,85,270,4.1,0.067,99.9,0.18
1994,7,17,16,30,0,57,15.4,8.6,1012,85,270,3.1,0.067,99.9,0.18
1994,7,17,17,0,0,34,14.6,8.3,1012,85,260,2.85,0.067,99.9,0.18
1994,7,17,17,30,0,17,13.8,8,1012,85,250,2.6,0.067,99.9,0.18
1994,7,17,18,0,0,0,13.3,8,1012,85,225,2.35,0.067,99.9,0.18
1994,7,17,18,30,0,0,12.8,8,1012,85,200,2.1,0.067,99.9,0.18
1994,7,17,19,0,0,0,12.8,7.75,1012.5,85,235,2.1,0.067,99.9,0.18
1994,7,17,19,30,0,0,12.8,7.5,1013,85,270,2.1,0.067,99.9,0.18
1994,7,17,20,0,0,0,12.6,7.5,1013.5,85,295,2.1,0.067,99.9,0.18
1994,7,17,20,30,0,0,12.4,7.5,1014,85,320,2.1,0.067,99.9,0.18
1994,7,17,21,0,0,0,12.4,7.85,1014,85,330,2.6,0.067,99.9,0.18
1994,7,17,21,30,0,0,12.4,8.2,1014,85,340,3.1,0.067,99.9,0.18
1994,7,17,22,0,0,0,12.1,7.75,1014,85,330,2.85,0.067,99.9,0.18
1994,7,17,22,30,0,0,11.8,7.3,1014,85,320,2.6,0.067,99.9,0.18
1994,7,17,23,0,0,0,11.3,7.5,1014,85,340,1.3,0.067,99.9,0.18
1994,7,17,23,30,0,0,10.8,7.7,1014,85,0,0,0.067,99.9,0.18
1994,7,18,0,0,0,0,10.5,7.7,1014.5,85,315,0.5,0.0675,99.9,0.18
1994,7,18,0,30,0,0,10.2,7.7,1015,85,270,1,0.068,99.9,0.18
1994,7,18,1,0,0,0,9.5,7.1,1015,85,250,1,0.068,99.9,0.18
1994,7,18,1,30,0,0,8.8,6.5,1015,85,230,1,0.068,99.9,0.18
1994,7,18,2,0,0,0,8.7,6.35,1015,85,215,1.25,0.068,99.9,0.18
1994,7,18,2,30,0,0,8.6,6.2,1015,85,200,1.5,0.068,99.9,0.18
1994,7,18,3,0,0,0,8.3,6.25,1014.5,85,190,2.05,0.068,99.9,0.18
1994,7,18,3,30,0,0,8,6.3,1014,85,180,2.6,0.068,99.9,0.18
1994,7,18,4,0,0,0,8.1,6.4,1013.5,85,90,1.3,0.068,99.9,0.18
1994,7,18,4,30,0,0,8.2,6.5,1013,85,0,0,0.068,99.9,0.18
1994,7,18,5,0,0,0,8.4,6.7,1012.5,85,55,0.75,0.068,99.9,0.18
1994,7,18,5,30,0,0,8.6,6.9,1012,85,110,1.5,0.068,99.9,0.18
1994,7,18,6,0,0,0,8.9,6.75,1012,85,125,1.25,0.068,99.9,0.18
1994,7,18,6,30,0,0,9.2,6.6,1012,85,140,1,0.068,99.9,0.18
1994,7,18,7,0,0,0,8.9,6.4,1012,85,115,1.25,0.068,99.9,0.18
1994,7,18,7,30,0,0,8.6,6.2,1012,85,90,1.5,0.068,99.9,0.18
1994,7,18,8,0,45.5,15,9.25,6.7,1011.5,85,80,2.05,0.068,99.9,0.18
1994,7,18,8,30,91,30,9.9,7.2,1011,85,70,2.6,0.068,99.9,0.18
1994,7,18,9,0,107.5,65.5,11.25,8.55,1011,85,80,3.35,0.068,99.9,0.18
1994,7,18,9,30,124,101,12.6,9.9,1011,85,90,4.1,0.068,99.9,0.18
1994,7,18,10,0,132.5,142.5,13.4,9.95,1011,85,90,3.6,0.068,99.9,0.18
1994,7,18,10,30,141,184,14.2,10,1011,85,90,3.1,0.068,99.9,0.18
1994,7,18,11,0,70.5,160.5,14.55,9.65,1010.5,85,90,4.65,0.068,99.9,0.18
1994,7,18,11,30,0,137,14.9,9.3,1010,85,90,6.2,0.068,99.9,0.18
1994,7,18,12,0,0,146,15.05,9.15,1009,85,90,5.95,0.068,99.9,0.18
1994,7,18,12,30,0,155,15.2,9,1008,85,90,5.7,0.068,99.9,0.18
1994,7,18,13,0,0,155,15.4,8.9,1006.5,85,80,5.7,0.068,99.9,0.18
1994,7,18,13,30,0,155,15.6,8.8,1005,85,70,5.7,0.068,99.9,0.18
1994,7,18,14,0,0,146,15.4,8.9,1004.5,85,70,5.15,0.068,99.9,0.18
1994,7,18,14,30,0,137,15.2,9,1004,85,70,4.6,0.068,99.9,0.18
1994,7,18,15,0,0,120,15.2,9.25,1003.5,85,60,4.35,0.068,99.9,0.18
1994,7,18,15,30,0,103,15.2,9.5,1003,85,50,4.1,0.068,99.9,0.18
1994,7,18,16,0,0,80,15.05,9.4,1003,85,50,3.85,0.068,99.9,0.18
1994,7,18,16,30,0,57,14.9,9.3,1003,85,50,3.6,0.068,99.9,0.18
1994,7,18,17,0,0,34,14.35,9.65,1003,85,50,3.1,0.068,99.9,0.18
1994,7,18,17,30,0,17,13.8,10,1003,85,50,2.6,0.068,99.9,0.18
1994,7,18,18,0,0,0,13.65,10.15,1002.5,85,50,2.6,0.068,99.9,0.18
1994,7,18,18,30,0,0,13.5,10.3,1002,85,50,2.6,0.068,99.9,0.18
1994,7,18,19,0,0,0,13.35,10.3,1002,85,50,2.05,0.068,99.9,0.18
1994,7,18,19,30,0,0,13.2,10.3,1002,85,50,1.5,0.068,99.9,0.18
1994,7,18,20,0,0,0,12.9,10.5,1002,85,70,1.25,0.068,99.9,0.18
1994,7,18,20,30,0,0,12.6,10.7,1002,85,90,1,0.068,99.9,0.18
1994,7,18,21,0,0,0,12.1,10.45,1002,85,45,0.5,0.068,99.9,0.18
1994,7,18,21,30,0,0,11.6,10.2,1002,85,0,0,0.068,99.9,0.18
1994,7,18,22,0,0,0,11.8,10.35,1002,85,0,0,0.068,99.9,0.18
1994,7,18,22,30,0,0,12,10.5,1002,85,0,0,0.068,99.9,0.18
1994,7,18,23,0,0,0,11.75,10.5,1001.5,85,0,0,0.068,99.9,0.18
1994,7,18,23,30,0,0,11.5,10.5,1001,85,0,0,0.068,99.9,0.18
1994,7,19,0,0,0,0,11.05,10.2,1001,85,0,0,0.069,99.9,0.18
1994,7,19,0,30,0,0,10.6,9.9,1001,85,0,0,0.07,99.9,0.18
1994,7,19,1,0,0,0,10.5,9.95,1001.5,85,295,0.5,0.07,99.9,0.18
1994,7,19,1,30,0,0,10.4,10,1002,85,230,1,0.07,99.9,0.18
1994,7,19,2,0,0,0,10.3,9.7,1001.5,85,230,0.75,0.07,99.9,0.18
1994,7,19,2,30,0,0,10.2,9.4,1001,85,230,0.5,0.07,99.9,0.18
1994,7,19,3,0,0,0,11.2,10.45,1000.5,85,295,0.25,0.07,99.9,0.18
1994,7,19,3,30,0,0,12.2,11.5,1000,85,0,0,0.07,99.9,0.18
1994,7,19,4,0,0,0,12.5,11.8,999.5,85,0,0.25,0.07,99.9,0.18
1994,7,19,4,30,0,0,12.8,12.1,999,85,360,0.5,0.07,99.9,0.18
1994,7,19,5,0,0,0,12.8,12.1,999,85,45,1.3,0.07,99.9,0.18
1994,7,19,5,30,0,0,12.8,12.1,999,85,90,2.1,0.07,99.9,0.18
1994,7,19,6,0,0,0,12.8,12.1,999,85,115,1.3,0.07,99.9,0.18
1994,7,19,6,30,0,0,12.8,12.1,999,85,140,0.5,0.07,99.9,0.18
1994,7,19,7,0,0,0,13.05,12.25,999.5,85,70,0.25,0.07,99.9,0.18
1994,7,19,7,30,0,0,13.3,12.4,1000,85,0,0,0.07,99.9,0.18
1994,7,19,8,0,0,5.5,12.95,12.05,1000.5,85,0,0,0.07,99.9,0.18
1994,7,19,8,30,0,11,12.6,11.7,1001,85,0,0,0.07,99.9,0.18
1994,7,19,9,0,0,34,13.2,11.75,1001.5,85,0,0,0.07,99.9,0.18
1994,7,19,9,30,0,57,13.8,11.8,1002,85,0,0,0.07,99.9,0.18
1994,7,19,10,0,0,80,14.6,11.35,1002,85,280,1.8,0.07,99.9,0.18
1994,7,19,10,30,0,103,15.4,10.9,1002,85,200,3.6,0.07,99.9,0.18
1994,7,19,11,0,0,120,16,10.7,1002,85,190,3.85,0.07,99.9,0.18
1994,7,19,11,30,0,137,16.6,10.5,1002,85,180,4.1,0.07,99.9,0.18
1994,7,19,12,0,0,146.5,16.8,10.4,1002,85,180,3.6,0.07,99.9,0.18
1994,7,19,12,30,0,156,17,10.3,1002,85,180,3.1,0.07,99.9,0.18
1994,7,19,13,0,101,204,17.3,10.25,1001.5,85,135,2.05,0.07,99.9,0.18
1994,7,19,13,30,202,252,17.6,10.2,1001,85,90,1,0.07,99.9,0.18
1994,7,19,14,0,168.5,253,17.7,10.75,1001,85,135,1.8,0.07,99.9,0.18
1994,7,19,14,30,135,254,17.8,11.3,1001,85,180,2.6,0.07,99.9,0.18
1994,7,19,15,0,128.5,223,17.5,11.55,1001,85,170,1.8,0.07,99.9,0.18
1994,7,19,15,30,122,192,17.2,11.8,1001,85,160,1,0.07,99.9,0.18
1994,7,19,16,0,130.5,145,16.75,12.15,1001,85,105,1.8,0.07,99.9,0.18
1994,7,19,16,30,139,98,16.3,12.5,1001,85,50,2.6,0.07,99.9,0.18
1994,7,19,17,0,86.5,65,16.05,11.85,1001.5,85,80,1.8,0.07,99.9,0.18
1994,7,19,17,30,43.25,32.5,15.8,11.2,1002,85,110,1,0.07,99.9,0.18
1994,7,19,18,0,0,0,14.9,11.5,1002,85,80,1.8,0.07,99.9,0.18
1994,7,19,18,30,0,0,14,11.8,1002,85,50,2.6,0.07,99.9,0.18
1994,7,19,19,0,0,0,13.9,11.7,1002.5,85,60,1.8,0.07,99.9,0.18
1994,7,19,19,30,0,0,13.8,11.6,1003,85,70,1,0.07,99.9,0.18
1994,7,19,20,0,0,0,13.3,11.05,1003,85,35,0.5,0.07,99.9,0.18
1994,7,19,20,30,0,0,12.8,10.5,1003,85,0,0,0.07,99.9,0.18
1994,7,19,21,0,0,0,12.6,10.7,1003.5,85,0,0,0.07,99.9,0.18
1994,7,19,21,30,0,0,12.4,10.9,1004,85,0,0,0.07,99.9,0.18
1994,7,19,22,0,0,0,12.4,10.5,1003.5,85,0,0,0.07,99.9,0.18
1994,7,19,22,30,0,0,12.4,10.1,1003,85,0,0,0.07,99.9,0.18
1994,7,19,23,0,0,0,11.9,10.15,1003,85,45,0.5,0.07,99.9,0.18
1994,7,19,23,30,0,0,11.4,10.2,1003,85,90,1,0.07,99.9,0.18
1994,7,20,0,0,0,0,11.2,10,1002.5,85,90,1,0.0705,99.9,0.18
1994,7,20,0,30,0,0,11,9.8,1002,85,999,1,0.071,99.9,0.18
1994,7,20,1,0,0,0,10.85,9.55,1002,85,999,1,0.071,99.9,0.18
1994,7,20,1,30,0,0,10.7,9.3,1002,85,140,1,0.071,99.9,0.18
1994,7,20,2,0,0,0,11.55,10.1,1002,85,115,1.25,0.071,99.9,0.18
1994,7,20,2,30,0,0,12.4,10.9,1002,85,90,1.5,0.071,99.9,0.18
1994,7,20,3,0,0,0,12.3,10.6,1002,85,90,1.8,0.071,99.9,0.18
1994,7,20,3,30,0,0,12.2,10.3,1002,85,90,2.1,0.071,99.9,0.18
1994,7,20,4,0,0,0,12.85,11.65,1002.5,85,115,3.1,0.071,99.9,0.18
1994,7,20,4,30,0,0,13.5,13,1003,85,140,4.1,0.071,99.9,0.18
1994,7,20,5,0,0,0,13.65,12.1,1002.5,85,140,4.1,0.071,99.9,0.18
1994,7,20,5,30,0,0,13.8,11.2,1002,85,140,4.1,0.071,99.9,0.18
1994,7,20,6,0,0,0,13.9,10.9,1002,85,125,3.6,0.071,99.9,0.18
1994,7,20,6,30,0,0,14,10.6,1002,85,110,3.1,0.071,99.9,0.18
1994,7,20,7,0,0,0,14.65,10.4,1002,85,100,3.85,0.071,99.9,0.18
1994,7,20,7,30,0,0,15.3,10.2,1002,85,90,4.6,0.071,99.9,0.18
1994,7,20,8,0,0,6,15.25,10.85,1001.5,85,90,4.6,0.071,99.9,0.18
1994,7,20,8,30,0,12,15.2,11.5,1001,85,90,4.6,0.071,99.9,0.18
1994,7,20,9,0,0,35,15.4,11.75,1001.5,85,80,4.6,0.071,99.9,0.18
1994,7,20,9,30,0,58,15.6,12,1002,85,70,4.6,0.071,99.9,0.18
1994,7,20,10,0,0,80.5,15.65,11.95,1001,85,70,5.65,0.071,99.9,0.18
1994,7,20,10,30,0,103,15.7,11.9,1000,85,70,6.7,0.071,99.9,0.18
1994,7,20,11,0,87,169,15.85,11.45,999.5,85,20,11.85,0.071,99.9,0.18
1994,7,20,11,30,174,235,16,11,999,85,330,17,0.071,99.9,0.18
1994,7,20,12,0,337.5,209,16.4,10.95,998.5,85,30,13.15,0.071,99.9,0.18
1994,7,20,12,30,501,183,16.8,10.9,998,85,90,9.3,0.071,99.9,0.18
1994,7,20,13,0,355.5,215.5,16.85,11.25,997.5,85,80,9.3,0.071,99.9,0.18
1994,7,20,13,30,210,248,16.9,11.6,997,85,70,9.3,0.071,99.9,0.18
1994,7,20,14,0,105,193,16.2,11.45,996.5,85,80,9.8,0.071,99.9,0.18
1994,7,20,14,30,0,138,15.5,11.3,996,85,90,10.3,0.071,99.9,0.18
1994,7,20,15,0,0,121,15.25,12.15,996,85,90,9,0.071,99.9,0.18
1994,7,20,15,30,0,104,15,13,996,85,90,7.7,0.071,99.9,0.18
1994,7,20,16,0,0,81,14.8,12.35,996,85,100,7.95,0.071,99.9,0.18
1994,7,20,16,30,0,58,14.6,11.7,996,85,110,8.2,0.071,99.9,0.18
1994,7,20,17,0,0,35,14.4,11.75,997,85,125,6.4,0.071,99.9,0.18
1994,7,20,17,30,0,17.5,14.2,11.8,998,85,140,4.6,0.071,99.9,0.18
1994,7,20,18,0,0,0,13.85,11.65,998.5,85,160,5.65,0.071,99.9,0.18
1994,7,20,18,30,0,0,13.5,11.5,999,85,180,6.7,0.071,99.9,0.18
1994,7,20,19,0,0,0,12.95,11.75,999.5,85,180,6.95,0.071,99.9,0.18
1994,7,20,19,30,0,0,12.4,12,1000,85,180,7.2,0.071,99.9,0.18
1994,7,20,20,0,0,0,12.4,12,1000.5,85,180,7.45,0.071,99.9,0.18
1994,7,20,20,30,0,0,12.4,12,1001,85,180,7.7,0.071,99.9,0.18
1994,7,20,21,0,0,0,12.05,11.6,1001,85,160,8.5,0.071,99.9,0.18
1994,7,20,21,30,0,0,11.7,11.2,1001,85,140,9.3,0.071,99.9,0.18
1994,7,20,22,0,0,0,11.35,10.1,1001,85,125,6.95,0.071,99.9,0.18
1994,7,20,22,30,0,0,11,9,1001,85,110,4.6,0.071,99.9,0.18
1994,7,20,23,0,0,0,11,9.2,1000.5,85,100,3.85,0.071,99.9,0.18
1994,7,20,23,30,0,0,11,9.4,1000,85,90,3.1,0.071,99.9,0.18
1994,7,21,0,0,0,0,11.2,9.4,1000,85,90,3.35,0.0715,99.9,0.18
1994,7,21,0,30,0,0,11.4,9.4,1000,85,90,3.6,0.072,99.9,0.18
1994,7,21,1,0,0,0,11.3,9.6,1000.5,85,80,3.1,0.072,99.9,0.18
1994,7,21,1,30,0,0,11.2,9.8,1001,85,70,2.6,0.072,99.9,0.18
1994,7,21,2,0,0,0,11.25,10.1,1001,85,70,2.7,0.072,99.9,0.18
1994,7,21,2,30,0,0,11.3,10.4,1001,85,999,2.8,0.072,99.9,0.18
1994,7,21,3,0,0,0,11.35,10.7,1000.5,85,999,2.95,0.072,99.9,0.18
1994,7,21,3,30,0,0,11.4,11,1000,85,90,3.1,0.072,99.9,0.18
1994,7,21,4,0,0,0,11.6,11,999.5,85,90,3.35,0.072,99.9,0.18
1994,7,21,4,30,0,0,11.8,11,999,85,90,3.6,0.072,99.9,0.18
1994,7,21,5,0,0,0,11.7,10.9,999,85,160,3.85,0.072,99.9,0.18
1994,7,21,5,30,0,0,11.6,10.8,999,85,230,4.1,0.072,99.9,0.18
1994,7,21,6,0,0,0,11,9.6,999,85,205,4.35,0.072,99.9,0.18
1994,7,21,6,30,0,0,10.4,8.4,999,85,180,4.6,0.072,99.9,0.18
1994,7,21,7,0,0,0,10.4,9.4,1000,85,180,2.8,0.072,99.9,0.18
1994,7,21,7,30,0,0,10.4,10.4,1001,85,180,1,0.072,99.9,0.18
1994,7,21,8,0,0,6,10.5,10.3,1001.5,85,180,1.55,0.072,99.9,0.18
1994,7,21,8,30,0,12,10.6,10.2,1002,85,180,2.1,0.072,99.9,0.18
1994,7,21,9,0,0,35,10.8,10.6,1001.5,85,145,3.1,0.072,99.9,0.18
1994,7,21,9,30,0,58,11,11,1001,85,110,4.1,0.072,99.9,0.18
1994,7,21,10,0,0,81,10.9,10.7,1002,85,170,4.6,0.072,99.9,0.18
1994,7,21,10,30,0,104,10.8,10.4,1003,85,230,5.1,0.072,99.9,0.18
1994,7,21,11,0,0,121.5,10.7,10.4,1003,85,205,6.15,0.072,99.9,0.18
1994,7,21,11,30,0,139,10.6,10.4,1003,85,180,7.2,0.072,99.9,0.18
1994,7,21,12,0,0,148,10.8,10.2,1003,85,180,5.9,0.072,99.9,0.18
1994,7,21,12,30,0,157,11,10,1003,85,180,4.6,0.072,99.9,0.18
1994,7,21,13,0,0,157,11,10,1003,85,205,4.85,0.072,99.9,0.18
1994,7,21,13,30,0,157,11,10,1003,85,230,5.1,0.072,99.9,0.18
1994,7,21,14,0,0,148,10.6,9.9,1003,85,215,5.1,0.072,99.9,0.18
1994,7,21,14,30,0,139,10.2,9.8,1003,85,200,5.1,0.072,99.9,0.18
1994,7,21,15,0,0,122,10.2,9.8,1003.5,85,215,5.4,0.072,99.9,0.18
