Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1961,7,17,6,45,157.750000,267.750000,87.500000,30.425000,16.700000,44,976,3.250000,140.750000,0.106400,259.904250
1961,7,17,7,0,202.500000,308.500000,105,30.850000,16.700000,43,976,3.900000,146.500000,0.113300,316.590500
1961,7,17,7,15,247.250000,349.250000,122.500000,31.275000,16.700000,42,976,4.550000,152.250000,0.120200,373.276750
1961,7,17,7,30,292,390,140,31.700000,16.700000,41,976,5.200000,158,0.127100,429.963000
1961,7,17,7,45,348.250000,437.750000,149.750000,32.100000,16.425000,39.250000,976,5.050000,158,0.134500,484.752250
1961,7,17,8,0,404.500000,485.500000,159.500000,32.500000,16.150000,37.500000,976,4.900000,158,0.141900,539.541500
1961,7,17,8,15,460.750000,533.250000,169.250000,32.900000,15.875000,35.750000,976,4.750000,158,0.149300,594.330750
1961,7,17,8,30,517,581,179,33.300000,15.600000,34,976,4.600000,158,0.156700,649.120000
1961,7,17,8,45,564.500000,579.250000,203.750000,33.575000,15.725000,33.750000,976,3.975000,152.250000,0.163000,695.348500
1961,7,17,9,0,612,577.500000,228.500000,33.850000,15.850000,33.500000,976,3.350000,146.500000,0.169300,741.577000
1961,7,17,9,15,659.500000,575.750000,253.250000,34.125000,15.975000,33.250000,976,2.725000,140.750000,0.175600,787.805500
1961,7,17,9,30,707,574,278,34.400000,16.100000,33,976,2.100000,135,0.181900,834.034000
1961,7,17,9,45,740,587.750000,283.250000,34.825000,16.250000,32.500000,976,2.225000,168.750000,0.199950,857.350500
1961,7,17,10,0,773,601.500000,288.500000,35.250000,16.400000,32,976,2.350000,202.500000,0.218000,880.667000
1961,7,17,10,15,806,615.250000,293.750000,35.675000,16.550000,31.500000,976,2.475000,236.250000,0.236050,903.983500
1961,7,17,10,30,839,629,299,36.100000,16.700000,31,976,2.600000,270,0.254100,927.300000
1961,7,17,10,45,864.750000,666.500000,274.500000,36.525000,16.550000,30.250000,976,2.975000,275.750000,0.285225,957.472500
1961,7,17,11,0,890.500000,704,250,36.950000,16.400000,29.500000,976,3.350000,281.500000,0.316350,987.645000
1961,7,17,11,15,916.250000,741.500000,225.500000,37.375000,16.250000,28.750000,976,3.725000,287.250000,0.347475,1017.817500
1961,7,17,11,30,942,779,201,37.800000,16.100000,28,976,4.100000,293,0.378600,1047.990000
1961,7,17,11,45,956,792.500000,200,37.800000,15.975000,27.750000,975.750000,4.100000,287.250000,0.367775,1049.265000
1961,7,17,12,0,970,806,199,37.800000,15.850000,27.500000,975.500000,4.100000,281.500000,0.356950,1050.540000
1961,7,17,12,15,984,819.500000,198,37.800000,15.725000,27.250000,975.250000,4.100000,275.750000,0.346125,1051.815000
1961,7,17,12,30,998,833,197,37.800000,15.600000,27,975,4.100000,270,0.335300,1053.090000
1961,7,17,12,45,991.500000,826.250000,198.250000,37.925000,15.600000,26.750000,974.750000,3.975000,275.750000,0.335225,1039.312500
1961,7,17,13,0,985,819.500000,199.500000,38.050000,15.600000,26.500000,974.500000,3.850000,281.500000,0.335150,1025.535000
1961,7,17,13,15,978.500000,812.750000,200.750000,38.175000,15.600000,26.250000,974.250000,3.725000,287.250000,0.335075,1011.757500
1961,7,17,13,30,972,806,202,38.300000,15.600000,26,974,3.600000,293,0.335000,997.980000
1961,7,17,13,45,953,804,199.500000,38.575000,15.600000,25.500000,973.750000,4.750000,287.250000,0.311350,966.839000
1961,7,17,14,0,934,802,197,38.850000,15.600000,25,973.500000,5.900000,281.500000,0.287700,935.698000
1961,7,17,14,15,915,800,194.500000,39.125000,15.600000,24.500000,973.250000,7.050000,275.750000,0.264050,904.557000
1961,7,17,14,30,896,798,192,39.400000,15.600000,24,973,8.200000,270,0.240400,873.416000
1961,7,17,14,45,859.750000,787.750000,187.500000,39.550000,15.600000,24,972.750000,7.450000,270,0.231025,719.813500
1961,7,17,15,0,823.500000,777.500000,183,39.700000,15.600000,24,972.500000,6.700000,270,0.221650,566.211000
1961,7,17,15,15,787.250000,767.250000,178.500000,39.850000,15.600000,24,972.250000,5.950000,270,0.212275,412.608500
1961,7,17,15,30,751,757,174,40,15.600000,24,972,5.200000,270,0.202900,259.006000
1961,7,17,15,45,704.500000,741.250000,165.500000,39.850000,15.300000,23.750000,972,5.325000,275.750000,0.191075,214.658800
1961,7,17,16,0,658,725.500000,157,39.700000,15,23.500000,972,5.450000,281.500000,0.179250,170.311600
1961,7,17,16,15,611.500000,709.750000,148.500000,39.550000,14.700000,23.250000,972,5.575000,287.250000,0.167425,125.964400
1961,7,17,16,30,565,694,140,39.400000,14.400000,23,972,5.700000,293,0.155600,81.617200
1961,7,17,16,45,510.500000,662.750000,131.250000,39.550000,14,22.250000,971.750000,5.425000,298.500000,0.149175,101.837150
1961,7,17,17,0,456,631.500000,122.500000,39.700000,13.600000,21.500000,971.500000,5.150000,304,0.142750,122.057100
1961,7,17,17,15,401.500000,600.250000,113.750000,39.850000,13.200000,20.750000,971.250000,4.875000,309.500000,0.136325,142.277050
1961,7,17,17,30,347,569,105,40,12.800000,20,971,4.600000,315,0.129900,162.497000
1961,7,17,17,45,291.750000,499.250000,94.250000,39.725000,13.350000,21,971,4.750000,303.750000,0.107775,125.961075
1961,7,17,18,0,236.500000,429.500000,83.500000,39.450000,13.900000,22,971,4.900000,292.500000,0.085650,89.425150
1961,7,17,18,15,181.250000,359.750000,72.750000,39.175000,14.450000,23,971,5.050000,281.250000,0.063525,52.889225
1961,7,17,18,30,126,290,62,38.900000,15,24,971,5.200000,270,0.041400,16.353300
1961,7,17,18,45,99.750000,229.250000,50.500000,38.625000,15,24.500000,971,5.200000,275.750000,0.048075,13.423238
1961,7,17,19,0,73.500000,168.500000,39,38.350000,15,25,971,5.200000,281.500000,0.054750,10.493175
1961,7,17,19,15,47.250000,107.750000,27.500000,38.075000,15,25.500000,971,5.200000,287.250000,0.061425,7.563113
1961,7,17,19,30,23.625000,53.875000,13.750000,37.800000,15,26,971,5.200000,293,0.068100,4.633050
1961,7,17,19,45,0,0,0,37.375000,15.150000,26.750000,971.250000,5.050000,287.250000,0.077750,3.474787
1961,7,17,20,0,0,0,0,36.950000,15.300000,27.500000,971.500000,4.900000,281.500000,0.087400,2.316525
1961,7,17,20,15,0,0,0,36.525000,15.450000,28.250000,971.750000,4.750000,275.750000,0.097050,1.158263
1961,7,17,20,30,0,0,0,36.100000,15.600000,29,972,4.600000,270,0.106700,0
1961,7,17,20,45,0,0,0,35.975000,15.600000,29.250000,972,4.475000,275.750000,0.113650,0
1961,7,17,21,0,0,0,0,35.850000,15.600000,29.500000,972,4.350000,281.500000,0.120600,0
1961,7,17,21,15,0,0,0,35.725000,15.600000,29.750000,972,4.225000,287.250000,0.127550,0
1961,7,17,21,30,0,0,0,35.600000,15.600000,30,972,4.100000,293,0.134500,0
1961,7,17,21,45,0,0,0,35.600000,15.600000,30,972.250000,4.375000,293,0.128875,0
1961,7,17,22,0,0,0,0,35.600000,15.600000,30,972.500000,4.650000,293,0.123250,0
1961,7,17,22,15,0,0,0,35.600000,15.600000,30,972.750000,4.925000,293,0.117625,0
1961,7,17,22,30,0,0,0,35.600000,15.600000,30,973,5.200000,293,0.112000,0
1961,7,17,22,45,0,0,0,35.300000,15.600000,30.500000,973,5.700000,293,0.116375,0
1961,7,17,23,0,0,0,0,35,15.600000,31,973,6.200000,293,0.120750,0
1961,7,17,23,15,0,0,0,34.700000,15.600000,31.500000,973,6.700000,293,0.125125,0
1961,7,17,23,30,0,0,0,34.400000,15.600000,32,973,7.200000,293,0.129500,0
1961,7,17,23,45,0,0,0,33.725000,16,34.500000,973,6.950000,287.250000,0.124550,0
1961,7,18,0,0,0,0,0,33.050000,16.400000,37,973,6.700000,281.500000,0.119600,0
1961,7,18,0,15,0,0,0,32.375000,16.800000,39.500000,973,6.450000,275.750000,0.114650,0
1961,7,18,0,30,0,0,0,31.700000,17.200000,42,973,6.200000,270,0.109700,0
1961,7,18,0,45,0,0,0,31.700000,17.200000,42,973,6.200000,270,0.107350,0
1961,7,18,1,0,0,0,0,31.700000,17.200000,42,973,6.200000,270,0.105000,0
1961,7,18,1,15,0,0,0,31.700000,17.200000,42,973,6.200000,270,0.102650,0
1961,7,18,1,30,0,0,0,31.700000,17.200000,42,973,6.200000,270,0.100300,0
1961,7,18,1,45,0,0,0,31.550000,17.200000,42.250000,973,6.200000,264.500000,0.093600,0
1961,7,18,2,0,0,0,0,31.400000,17.200000,42.500000,973,6.200000,259,0.086900,0
1961,7,18,2,15,0,0,0,31.250000,17.200000,42.750000,973,6.200000,253.500000,0.080200,0
1961,7,18,2,30,0,0,0,31.100000,17.200000,43,973,6.200000,248,0.073500,0
1961,7,18,2,45,0,0,0,30.975000,17.075000,43,973,5.300000,264.750000,0.083250,0
1961,7,18,3,0,0,0,0,30.850000,16.950000,43,973,4.400000,281.500000,0.093000,0
1961,7,18,3,15,0,0,0,30.725000,16.825000,43,973,3.500000,298.250000,0.102750,0
1961,7,18,3,30,0,0,0,30.600000,16.700000,43,973,2.600000,315,0.112500,0
1961,7,18,3,45,0,0,0,30.450000,16.700000,43.500000,973.250000,2.600000,326.250000,0.109450,0.191084
1961,7,18,4,0,0,0,0,30.300000,16.700000,44,973.500000,2.600000,337.500000,0.106400,0.382168
1961,7,18,4,15,0,0,0,30.150000,16.700000,44.500000,973.750000,2.600000,348.750000,0.103350,0.573252
1961,7,18,4,30,0,0,0,30,16.700000,45,974,2.600000,0,0.100300,0.764336
1961,7,18,4,45,0,0,0,29.450000,16.700000,46.500000,974.250000,2.325000,33.750000,0.095075,5.527802
1961,7,18,5,0,0,0,0,28.900000,16.700000,48,974.500000,2.050000,67.500000,0.089850,10.291268
1961,7,18,5,15,0,0,0,28.350000,16.700000,49.500000,974.750000,1.775000,101.250000,0.084625,15.054734
1961,7,18,5,30,16.625000,27.125000,12.625000,27.800000,16.700000,51,975,1.500000,135,0.079400,19.818200
1961,7,18,5,45,33.250000,54.250000,25.250000,27.925000,16.975000,51.500000,975,1.650000,135,0.079650,65.861650
1961,7,18,6,0,50.500000,77.500000,37.500000,28.050000,17.250000,52,975,1.800000,135,0.079900,111.905100
1961,7,18,6,15,67.750000,100.750000,49.750000,28.175000,17.525000,52.500000,975,1.950000,135,0.080150,157.948550
1961,7,18,6,30,85,124,62,28.300000,17.800000,53,975,2.100000,135,0.080400,203.992000
1961,7,18,6,45,137.500000,198,79.500000,28.725000,17.650000,51.250000,975.250000,1.825000,135,0.089625,261.193000
1961,7,18,7,0,190,272,97,29.150000,17.500000,49.500000,975.500000,1.550000,135,0.098850,318.394000
1961,7,18,7,15,242.500000,346,114.500000,29.575000,17.350000,47.750000,975.750000,1.275000,135,0.108075,375.595000
1961,7,18,7,30,295,420,132,30,17.200000,46,976,1,135,0.117300,432.796000
1961,7,18,7,45,349.500000,461,143,30,17.625000,47.250000,976,1.275000,152,0.115175,488.195500
1961,7,18,8,0,404,502,154,30,18.050000,48.500000,976,1.550000,169,0.113050,543.595000
1961,7,18,8,15,458.500000,543,165,30,18.475000,49.750000,976,1.825000,186,0.110925,598.994500
1961,7,18,8,30,513,584,176,30,18.900000,51,976,2.100000,203,0.108800,654.394000
1961,7,18,8,45,555.250000,580.250000,197.250000,30.275000,18.475000,49,976,2.100000,242.250000,0.106200,701.581750
1961,7,18,9,0,597.500000,576.500000,218.500000,30.550000,18.050000,47,976,2.100000,281.500000,0.103600,748.769500
1961,7,18,9,15,639.750000,572.750000,239.750000,30.825000,17.625000,45,976,2.100000,320.750000,0.101000,795.957250
1961,7,18,9,30,682,569,261,31.100000,17.200000,43,976,2.100000,0,0.098400,843.145000
1961,7,18,9,45,705,580,257.500000,32.075000,17.075000,40.750000,975.750000,2.475000,337.500000,0.125025,878.014250
1961,7,18,10,0,728,591,254,33.050000,16.950000,38.500000,975.500000,2.850000,315,0.151650,912.883500
1961,7,18,10,15,751,602,250.500000,34.025000,16.825000,36.250000,975.250000,3.225000,292.500000,0.178275,947.752750
1961,7,18,10,30,774,613,247,35,16.700000,34,975,3.600000,270,0.204900,982.622000
1961,7,18,10,45,824.750000,684,218.500000,35.550000,16.825000,33.250000,974.750000,4.625000,275.750000,0.216025,1014.139000
1961,7,18,11,0,875.500000,755,190,36.100000,16.950000,32.500000,974.500000,5.650000,281.500000,0.227150,1045.656000
1961,7,18,11,15,926.250000,826,161.500000,36.650000,17.075000,31.750000,974.250000,6.675000,287.250000,0.238275,1077.173000
1961,7,18,11,30,977,897,133,37.200000,17.200000,31,974,7.700000,293,0.249400,1108.690000
1961,7,18,11,45,989.750000,899,133.750000,37.625000,17.200000,30.250000,973.750000,7.200000,281.750000,0.254700,1058.148750
1961,7,18,12,0,1002.500000,901,134.500000,38.050000,17.200000,29.500000,973.500000,6.700000,270.500000,0.260000,1007.607500
1961,7,18,12,15,1015.250000,903,135.250000,38.475000,17.200000,28.750000,973.250000,6.200000,259.250000,0.265300,957.066250
1961,7,18,12,30,1028,905,136,38.900000,17.200000,28,973,5.700000,248,0.270600,906.525000
1961,7,18,12,45,1018.750000,899.250000,138,38.900000,17.075000,27.750000,972.750000,5.700000,259.250000,0.243225,937.353750
1961,7,18,13,0,1009.500000,893.500000,140,38.900000,16.950000,27.500000,972.500000,5.700000,270.500000,0.215850,968.182500
1961,7,18,13,15,1000.250000,887.750000,142,38.900000,16.825000,27.250000,972.250000,5.700000,281.750000,0.188475,999.011250
1961,7,18,13,30,991,882,144,38.900000,16.700000,27,972,5.700000,293,0.161100,1029.840000
1961,7,18,13,45,970.250000,882.250000,141,39.325000,16.700000,26.500000,971.750000,5.950000,293,0.154100,952.836000
1961,7,18,14,0,949.500000,882.500000,138,39.750000,16.700000,26,971.500000,6.200000,293,0.147100,875.832000
1961,7,18,14,15,928.750000,882.750000,135,40.175000,16.700000,25.500000,971.250000,6.450000,293,0.140100,798.828000
1961,7,18,14,30,908,883,132,40.600000,16.700000,25,971,6.700000,293,0.133100,721.824000
1961,7,18,14,45,869,869,129.750000,40.725000,16.275000,24,970.750000,6.825000,287.250000,0.114900,602.670500
1961,7,18,15,0,830,855,127.500000,40.850000,15.850000,23,970.500000,6.950000,281.500000,0.096700,483.517000
1961,7,18,15,15,791,841,125.250000,40.975000,15.425000,22,970.250000,7.075000,275.750000,0.078500,364.363500
1961,7,18,15,30,752,827,123,41.100000,15,21,970,7.200000,270,0.060300,245.210000
1961,7,18,15,45,700.250000,786,127.750000,41.100000,14.850000,21,969.750000,7.200000,270,0.060950,224.969750
1961,7,18,16,0,648.500000,745,132.500000,41.100000,14.700000,21,969.500000,7.200000,270,0.061600,204.729500
1961,7,18,16,15,596.750000,704,137.250000,41.100000,14.550000,21,969.250000,7.200000,270,0.062250,184.489250
1961,7,18,16,30,545,663,142,41.100000,14.400000,21,969,7.200000,270,0.062900,164.249000
1961,7,18,16,45,473.750000,556.500000,147.500000,41.100000,14.125000,20.500000,969,6.950000,270,0.068925,157.725250
1961,7,18,17,0,402.500000,450,153,41.100000,13.850000,20,969,6.700000,270,0.074950,151.201500
1961,7,18,17,15,331.250000,343.500000,158.500000,41.100000,13.575000,19.500000,969,6.450000,270,0.080975,144.677750
1961,7,18,17,30,260,237,164,41.100000,13.300000,19,969,6.200000,270,0.087000,138.154000
1961,7,18,17,45,223,212,143.750000,40.825000,13.300000,19.250000,969,5.950000,275.750000,0.094800,113.178275
1961,7,18,18,0,186,187,123.500000,40.550000,13.300000,19.500000,969,5.700000,281.500000,0.102600,88.202550
1961,7,18,18,15,149,162,103.250000,40.275000,13.300000,19.750000,969,5.450000,287.250000,0.110400,63.226825
1961,7,18,18,30,112,137,83,40,13.300000,20,969,5.200000,293,0.118200,38.251100
1961,7,18,18,45,89.500000,106.250000,67.250000,39.725000,13.450000,20.750000,969,4.925000,287.250000,0.088650,29.340450
1961,7,18,19,0,67,75.500000,51.500000,39.450000,13.600000,21.500000,969,4.650000,281.500000,0.059100,20.429800
1961,7,18,19,15,44.500000,44.750000,35.750000,39.175000,13.750000,22.250000,969,4.375000,275.750000,0.029550,11.519150
1961,7,18,19,30,22.250000,22.375000,17.875000,38.900000,13.900000,23,969,4.100000,270,0,2.608500
1961,7,18,19,45,0,0,0,38.750000,13.750000,22.750000,969,4.375000,275.750000,0.026600,1.956375
1961,7,18,20,0,0,0,0,38.600000,13.600000,22.500000,969,4.650000,281.500000,0.053200,1.304250
1961,7,18,20,15,0,0,0,38.450000,13.450000,22.250000,969,4.925000,287.250000,0.079800,0.652125
1961,7,18,20,30,0,0,0,38.300000,13.300000,22,969,5.200000,293,0.106400,0
1961,7,18,20,45,0,0,0,38.025000,13.175000,22.250000,969.250000,4.675000,293,0.088175,0
1961,7,18,21,0,0,0,0,37.750000,13.050000,22.500000,969.500000,4.150000,293,0.069950,0
1961,7,18,21,15,0,0,0,37.475000,12.925000,22.750000,969.750000,3.625000,293,0.051725,0
1961,7,18,21,30,0,0,0,37.200000,12.800000,23,970,3.100000,293,0.033500,0
1961,7,18,21,45,0,0,0,36.500000,13.200000,24.750000,970.250000,3.225000,287.250000,0.039075,0
1961,7,18,22,0,0,0,0,35.800000,13.600000,26.500000,970.500000,3.350000,281.500000,0.044650,0
1961,7,18,22,15,0,0,0,35.100000,14,28.250000,970.750000,3.475000,275.750000,0.050225,0
1961,7,18,22,30,0,0,0,34.400000,14.400000,30,971,3.600000,270,0.055800,0
1961,7,18,22,45,0,0,0,34,14.400000,30.750000,971,2.700000,292.500000,0.043050,0
1961,7,18,23,0,0,0,0,33.600000,14.400000,31.500000,971,1.800000,315,0.030300,0
1961,7,18,23,15,0,0,0,33.200000,14.400000,32.250000,971,0.900000,337.500000,0.017550,0
1961,7,18,23,30,0,0,0,32.800000,14.400000,33,971,0,0,0.004800,0
1961,7,18,23,45,0,0,0,32.250000,14.550000,34.500000,970.750000,0.525000,28.250000,0.019350,0
1961,7,19,0,0,0,0,0,31.700000,14.700000,36,970.500000,1.050000,56.500000,0.033900,0
1961,7,19,0,15,0,0,0,31.150000,14.850000,37.500000,970.250000,1.575000,84.750000,0.048450,0
1961,7,19,0,30,0,0,0,30.600000,15,39,970,2.100000,113,0.063000,0
1961,7,19,0,45,0,0,0,30.450000,15,39.250000,970,2.100000,107.250000,0.047250,0
1961,7,19,1,0,0,0,0,30.300000,15,39.500000,970,2.100000,101.500000,0.031500,0
1961,7,19,1,15,0,0,0,30.150000,15,39.750000,970,2.100000,95.750000,0.015750,0
1961,7,19,1,30,0,0,0,30,15,40,970,2.100000,90,0,0
1961,7,19,1,45,0,0,0,29.725000,15.150000,41,970,2.225000,84.500000,0,0
1961,7,19,2,0,0,0,0,29.450000,15.300000,42,970,2.350000,79,0,0
1961,7,19,2,15,0,0,0,29.175000,15.450000,43,970,2.475000,73.500000,0,0
1961,7,19,2,30,0,0,0,28.900000,15.600000,44,970,2.600000,68,0,0
1961,7,19,2,45,0,0,0,28.625000,15.875000,45.750000,970.250000,1.950000,51,0,0
1961,7,19,3,0,0,0,0,28.350000,16.150000,47.500000,970.500000,1.300000,34,0,0
1961,7,19,3,15,0,0,0,28.075000,16.425000,49.250000,970.750000,0.650000,17,0,0
1961,7,19,3,30,0,0,0,27.800000,16.700000,51,971,0,0,0,0
1961,7,19,3,45,0,0,0,27.650000,16.550000,51,971,0.650000,11.250000,0.009275,0.149574
1961,7,19,4,0,0,0,0,27.500000,16.400000,51,971,1.300000,22.500000,0.018550,0.299149
1961,7,19,4,15,0,0,0,27.350000,16.250000,51,971,1.950000,33.750000,0.027825,0.448723
1961,7,19,4,30,0,0,0,27.200000,16.100000,51,971,2.600000,45,0.037100,0.598298
1961,7,19,4,45,0,0,0,27.625000,16.375000,50.500000,971,2.600000,28.250000,0.036100,5.526548
1961,7,19,5,0,0,0,0,28.050000,16.650000,50,971,2.600000,11.500000,0.035100,10.454799
1961,7,19,5,15,0,0,0,28.475000,16.925000,49.500000,971,2.600000,354.750000,0.034100,15.383049
1961,7,19,5,30,21.375000,75.875000,8.250000,28.900000,17.200000,49,971,2.600000,338,0.033100,20.311300
1961,7,19,5,45,42.750000,151.750000,16.500000,28.900000,17.200000,49,971.250000,2.475000,17.250000,0.024825,64.735225
1961,7,19,6,0,69.500000,257.500000,23,28.900000,17.200000,49,971.500000,2.350000,56.500000,0.016550,109.159150
1961,7,19,6,15,96.250000,363.250000,29.500000,28.900000,17.200000,49,971.750000,2.225000,95.750000,0.008275,153.583075
1961,7,19,6,30,123,469,36,28.900000,17.200000,49,972,2.100000,135,0,198.007000
1961,7,19,6,45,169,501,48.250000,29.600000,17.075000,47,972,1.575000,101.250000,0.022825,254.862750
1961,7,19,7,0,215,533,60.500000,30.300000,16.950000,45,972,1.050000,67.500000,0.045650,311.718500
1961,7,19,7,15,261,565,72.750000,31,16.825000,43,972,0.525000,33.750000,0.068475,368.574250
1961,7,19,7,30,307,597,85,31.700000,16.700000,41,972,0,0,0.091300,425.430000
1961,7,19,7,45,360.750000,629.250000,92.750000,32.250000,16.700000,39.750000,972,0.525000,343.250000,0.081175,479.842750
1961,7,19,8,0,414.500000,661.500000,100.500000,32.800000,16.700000,38.500000,972,1.050000,326.500000,0.071050,534.255500
1961,7,19,8,15,468.250000,693.750000,108.250000,33.350000,16.700000,37.250000,972,1.575000,309.750000,0.060925,588.668250
1961,7,19,8,30,522,726,116,33.900000,16.700000,36,972,2.100000,293,0.050800,643.081000
1961,7,19,8,45,572.250000,744.500000,121.750000,34.325000,16.550000,34.750000,972,2.350000,304.250000,0.039625,689.798500
1961,7,19,9,0,622.500000,763,127.500000,34.750000,16.400000,33.500000,972,2.600000,315.500000,0.028450,736.516000
1961,7,19,9,15,672.750000,781.500000,133.250000,35.175000,16.250000,32.250000,972,2.850000,326.750000,0.017275,783.233500
1961,7,19,9,30,723,800,139,35.600000,16.100000,31,972,3.100000,338,0.006100,829.951000
1961,7,19,9,45,758.750000,809.750000,143,36,15.975000,30.250000,971.750000,3.225000,321,0.063650,865.483750
1961,7,19,10,0,794.500000,819.500000,147,36.400000,15.850000,29.500000,971.500000,3.350000,304,0.121200,901.016500
1961,7,19,10,15,830.250000,829.250000,151,36.800000,15.725000,28.750000,971.250000,3.475000,287,0.178750,936.549250
1961,7,19,10,30,866,839,155,37.200000,15.600000,28,971,3.600000,270,0.236300,972.082000
1961,7,19,10,45,894.750000,844.500000,157.250000,37.900000,15.600000,27,971,3.850000,275.750000,0.236475,992.114000
1961,7,19,11,0,923.500000,850,159.500000,38.600000,15.600000,26,971,4.100000,281.500000,0.236650,1012.146000
1961,7,19,11,15,952.250000,855.500000,161.750000,39.300000,15.600000,25,971,4.350000,287.250000,0.236825,1032.178000
1961,7,19,11,30,981,861,164,40,15.600000,24,971,4.600000,293,0.237000,1052.210000
1961,7,19,11,45,996.750000,865,164.750000,40.425000,14.625000,22.250000,970.750000,4.100000,287.250000,0.239100,983.489750
1961,7,19,12,0,1012.500000,869,165.500000,40.850000,13.650000,20.500000,970.500000,3.600000,281.500000,0.241200,914.769500
1961,7,19,12,15,1028.250000,873,166.250000,41.275000,12.675000,18.750000,970.250000,3.100000,275.750000,0.243300,846.049250
1961,7,19,12,30,1044,877,167,41.700000,11.700000,17,970,2.600000,270,0.245400,777.329000
1961,7,19,12,45,1035.250000,874.750000,166.500000,42.250000,12.250000,17,969.750000,3.750000,264.500000,0.216075,632.946250
1961,7,19,13,0,1026.500000,872.500000,166,42.800000,12.800000,17,969.500000,4.900000,259,0.186750,488.563500
1961,7,19,13,15,1017.750000,870.250000,165.500000,43.350000,13.350000,17,969.250000,6.050000,253.500000,0.157425,344.180750
1961,7,19,13,30,1009,868,165,43.900000,13.900000,17,969,7.200000,248,0.128100,199.798000
1961,7,19,13,45,988,864,163,44.025000,13.350000,16.250000,968.750000,7.200000,248,0.097450,316.773250
1961,7,19,14,0,967,860,161,44.150000,12.800000,15.500000,968.500000,7.200000,248,0.066800,433.748500
1961,7,19,14,15,946,856,159,44.275000,12.250000,14.750000,968.250000,7.200000,248,0.036150,550.723750
1961,7,19,14,30,925,852,157,44.400000,11.700000,14,968,7.200000,248,0.005500,667.699000
1961,7,19,14,45,885.500000,842.750000,153.250000,44.400000,11.700000,14,967.500000,7.600000,259.250000,0.017675,568.987000
1961,7,19,15,0,846,833.500000,149.500000,44.400000,11.700000,14,967,8,270.500000,0.029850,470.275000
1961,7,19,15,15,806.500000,824.250000,145.750000,44.400000,11.700000,14,966.500000,8.400000,281.750000,0.042025,371.563000
1961,7,19,15,30,767,815,142,44.400000,11.700000,14,966,8.800000,293,0.054200,272.851000
1961,7,19,15,45,716.500000,796.250000,137.750000,44.550000,12.100000,14.500000,965.750000,8.400000,293,0.040650,259.342250
1961,7,19,16,0,666,777.500000,133.500000,44.700000,12.500000,15,965.500000,8,293,0.027100,245.833500
1961,7,19,16,15,615.500000,758.750000,129.250000,44.850000,12.900000,15.500000,965.250000,7.600000,293,0.013550,232.324750
1961,7,19,16,30,565,740,125,45,13.300000,16,965,7.200000,293,0,218.816000
1961,7,19,16,45,509,702.750000,118.250000,44.850000,13.175000,15.750000,965,6.950000,287.250000,0,191.974500
1961,7,19,17,0,453,665.500000,111.500000,44.700000,13.050000,15.500000,965,6.700000,281.500000,0,165.133000
1961,7,19,17,15,397,628.250000,104.750000,44.550000,12.925000,15.250000,965,6.450000,275.750000,0,138.291500
1961,7,19,17,30,341,591,98,44.400000,12.800000,15,965,6.200000,270,0,111.450000
1961,7,19,17,45,287,499.750000,93,44,12.800000,15.500000,965.250000,5.800000,275.750000,0,94.543200
1961,7,19,18,0,233,408.500000,88,43.600000,12.800000,16,965.500000,5.400000,281.500000,0,77.636400
1961,7,19,18,15,179,317.250000,83,43.200000,12.800000,16.500000,965.750000,5,287.250000,0,60.729600
1961,7,19,18,30,125,226,78,42.800000,12.800000,17,966,4.600000,293,0,43.822800
1961,7,19,18,45,97.250000,169.750000,62.250000,41.550000,12.525000,18,966.250000,4.750000,332.250000,0,33.182227
1961,7,19,19,0,69.500000,113.500000,46.500000,40.300000,12.250000,19,966.500000,4.900000,11.500000,0,22.541655
1961,7,19,19,15,41.750000,57.250000,30.750000,39.050000,11.975000,20,966.750000,5.050000,50.750000,0,11.901082
1961,7,19,19,30,20.875000,28.625000,15.375000,37.800000,11.700000,21,967,5.200000,90,0,1.260510
1961,7,19,19,45,0,0,0,37.375000,11.700000,21.500000,967,4.925000,118.250000,0.000125,0.945383
1961,7,19,20,0,0,0,0,36.950000,11.700000,22,967,4.650000,146.500000,0.000250,0.630255
1961,7,19,20,15,0,0,0,36.525000,11.700000,22.500000,967,4.375000,174.750000,0.000375,0.315128
1961,7,19,20,30,0,0,0,36.100000,11.700000,23,967,4.100000,203,0.000500,0
1961,7,19,20,45,0,0,0,36.250000,11.425000,22.250000,967,4.100000,203,0.000375,0
1961,7,19,21,0,0,0,0,36.400000,11.150000,21.500000,967,4.100000,203,0.000250,0
1961,7,19,21,15,0,0,0,36.550000,10.875000,20.750000,967,4.100000,203,0.000125,0
1961,7,19,21,30,0,0,0,36.700000,10.600000,20,967,4.100000,203,0,0
1961,7,19,21,45,0,0,0,36.425000,11,21,967,5.275000,203,0.014900,0
1961,7,19,22,0,0,0,0,36.150000,11.400000,22,967,6.450000,203,0.029800,0
1961,7,19,22,15,0,0,0,35.875000,11.800000,23,967,7.625000,203,0.044700,0
1961,7,19,22,30,0,0,0,35.600000,12.200000,24,967,8.800000,203,0.059600,0
1961,7,19,22,45,0,0,0,34.625000,12.900000,27,967.250000,8.275000,180.500000,0.056350,0
1961,7,19,23,0,0,0,0,33.650000,13.600000,30,967.500000,7.750000,158,0.053100,0
1961,7,19,23,15,0,0,0,32.675000,14.300000,33,967.750000,7.225000,135.500000,0.049850,0
